curve_id,rmse
8,0.01324030915514355
9,0.11357223459597958
16,0.029189480593250057
21,0.01931125395934622
23,0.041072485430809276
49,0.036660579334418
50,0.06905024015929971
61,0.0679944133096833
63,0.03671718608807146
68,0.06694692275068771
69,0.02552539735625671
76,0.039626618943906816
78,0.03754977469721778
82,0.044448569837699556
87,0.0856326513923921
90,0.025932929068017446
104,0.027335586965023678
116,0.03619367558748871
117,0.030697178079018346
129,0.04907013746128466
132,0.051264450220058426
139,0.02675029658496009
146,0.03382873464007968
162,0.0707037248138544
171,0.0810553922506128
179,0.07011736360527071
185,0.12064739212951871
207,0.04690192108713167
218,0.03401442961981888
227,0.03072366120985331
228,0.045242992865980686
238,0.04375895964119667
245,0.1211733972088752
248,0.05957588419028314
258,0.030005296830344478
260,0.02463090410676268
262,0.03502483426658403
268,0.06950028139882698
271,0.09990067047701813
273,0.021203275393362284
278,0.016762567669706727
291,0.08081747665247492
321,0.02938331948984506
325,0.020285724383339233
332,0.035655481930165586
340,0.056712886648081905
342,0.03381990341393215
353,0.078525658981107
354,0.02405651216944793
367,0.1281270810992542
368,0.05279327297334428
389,0.031399375400153404
397,0.04403581843205831
400,0.07911490072566664
406,0.03776397198479526
415,0.023984850793171985
421,0.03629872361981815
422,0.06362865400417045
425,0.03458333640698576
430,0.021975642956005077
439,0.0353260342413036
451,0.06707307711720177
458,0.13833762331083985
469,0.07548376417601563
470,0.02370832779363295
471,0.056356210051103195
481,0.029641299942846946
491,0.04570250504552425
501,0.06395133965669911
502,0.04682115485700723
506,0.04911772211653982
509,0.01596425697502452
510,0.0704677896550544
517,0.06980363578315829
532,0.022708686676025793
533,0.022112191098653564
536,0.020084371776056244
538,0.07397076127489825
545,0.08111687172112816
547,0.030782577503099175
552,0.01623786264623251
554,0.03604131834718492
555,0.04105263404407713
576,0.012934627675927778
580,0.055793061875170365
583,0.04481564038980421
599,0.04790823270740555
611,0.07221690859676394
613,0.02287969884510142
615,0.06546464079122938
635,0.028799156778924886
640,0.02610918590801308
653,0.03902583272808203
666,0.08023146282955251
674,0.059939580434202486
676,0.03920004810815517
681,0.02882799410934484
687,0.11637420624430656
688,0.05722036066834734
689,0.07734459664747505
693,0.026237525486489107
697,0.06907032259016131
699,0.08454927419982182
716,0.026503206349157024
719,0.05567825738654109
720,0.03174679631506698
727,0.10091046039463528
729,0.019498824969352933
733,0.023155496623869207
752,0.026101808126810806
773,0.016718509967724237
777,0.04792861655834098
788,0.06377476409807083
791,0.07185210438937019
803,0.014520051030490653
806,0.04295763223630636
809,0.04541425095849297
813,0.029738116402172235
815,0.04793121855618086
821,0.025700141597220345
823,0.03082141278608625
831,0.04830769135191717
834,0.05029708818556231
835,0.06221514999206772
840,0.03402002552144074
851,0.12167383682338342
852,0.0656914186334376
863,0.07820202667013958
866,0.017344785307188675
874,0.02084111394142088
882,0.03467752242351937
884,0.0580938940024307
889,0.026977485495193403
895,0.12652021964931015
906,0.04649376886038911
908,0.043336946183720075
911,0.06189712501138328
914,0.020228634864602957
916,0.048234062659128184
931,0.02667016567497941
934,0.044446469598232154
936,0.03185234566031982
938,0.01858779122903684
953,0.13845124031299236
969,0.027469720515361676
971,0.06514298502804845
987,0.05596179502787589
990,0.03336039505920565
991,0.037194191177953015
993,0.017690365720656204
