curve_id,rmse
8,0.01198128051108045
9,0.11708649232213053
16,0.021755280955301975
21,0.0188461834564152
23,0.04540669309093956
49,0.036112784623918016
50,0.06304004613844201
61,0.06023653178044003
63,0.029190230739908115
68,0.06985602120782079
69,0.017906448636009077
76,0.04475587653335365
78,0.03237598596787026
82,0.04172857151410772
87,0.08908190911003884
90,0.02052419489327695
104,0.03357608138096829
116,0.041743696948134776
117,0.03713150794939829
129,0.0412766407947774
132,0.04681930621852095
139,0.032887367129769855
146,0.026137289917425886
162,0.0791864546975377
171,0.0842736647769
179,0.0644632384248444
185,0.11886444980351168
207,0.03867527369610362
218,0.0399882152089878
227,0.02546022474852799
228,0.05078741368613826
238,0.03589342174361606
245,0.12538989998577948
248,0.0668129153883354
258,0.02694974895094579
260,0.01979263982420654
262,0.030246101119931878
268,0.07827800638578952
271,0.09821886926569325
273,0.012659809819762627
278,0.01813808753324385
291,0.08923654739197091
321,0.035428510099274904
325,0.017120755890087568
332,0.042420162261034476
340,0.06360385262946043
342,0.023208566254763592
353,0.08747245362478938
354,0.018258323983934902
367,0.12744874429709227
368,0.0487280990621194
389,0.03169420775134915
397,0.037806490197518576
400,0.08792277486083855
406,0.043957854516744124
415,0.017517625672294965
421,0.04190544548383053
422,0.071251215410623
425,0.02818749376175386
430,0.0252499195965116
439,0.028008824918739836
451,0.07066902555490379
458,0.13681553522195625
469,0.07964011080220154
470,0.028295981610455063
471,0.06491533691756732
481,0.02436160678906861
491,0.039619997936807844
501,0.06899398654900628
502,0.038695939878823325
506,0.057311343433445586
509,0.01757465906531543
510,0.06526630812902053
517,0.0782499888237218
532,0.024810440362609047
533,0.02471497634509413
536,0.024127332541207414
538,0.08219214769723723
545,0.0901364112993256
547,0.021991368236822358
552,0.015961921344157245
554,0.027988713022673323
555,0.040003171725189975
576,0.010794695288177808
580,0.04753505766668555
583,0.03923934315059149
599,0.038634326744386466
611,0.08061853432952175
613,0.02583541839272461
615,0.0721968361314691
635,0.035095254026971695
640,0.031693665628664526
653,0.04655810499318309
666,0.08966335296001056
674,0.05016961928951268
676,0.033166027699936415
681,0.026183601278709827
687,0.11556793733653437
688,0.052621525194981096
689,0.07715206863848412
693,0.02576876138807143
697,0.06956815580255875
699,0.09333627283144474
716,0.03125815149072118
719,0.04938855637082921
720,0.033443558181911984
727,0.1108885824696776
729,0.022482989250755817
733,0.018990183984299604
752,0.030518753717818394
773,0.013630569339165895
777,0.03972285837413083
788,0.06983733863485722
791,0.0800373135257159
803,0.010027564339688697
806,0.05125793065777589
809,0.04290317321084944
813,0.02265513029655942
815,0.04622761115468552
821,0.031095323409683844
823,0.03704278145748342
831,0.056627628481886766
834,0.05746534744280715
835,0.053994397216348564
840,0.03438656474719722
851,0.13298150828174118
852,0.07127976438972923
863,0.0865540663397765
866,0.019364319945211268
874,0.019626269826525978
882,0.026987760293801285
884,0.0625468784889636
889,0.022344627255685912
895,0.13557798223569845
906,0.0482198774842765
908,0.036573616578234734
911,0.057018143526600146
914,0.020736885772507988
916,0.04199833024150536
931,0.03228773418710106
934,0.051923939066666494
936,0.038904159487817704
938,0.018175076561769393
953,0.14803572707685836
969,0.031582918874834706
971,0.07179349930190171
987,0.0644620981343132
990,0.040379844150746275
991,0.04500302100299194
993,0.021954524463358584
