curve_id,rmse
8,0.013226024267416057
9,0.10721181189016375
16,0.021533807417086184
21,0.019385994737297067
23,0.04558349062660356
49,0.036327043584018226
50,0.06331546351732785
61,0.05322465593076776
63,0.028326177648565654
68,0.06978203605611652
69,0.01902439188777041
76,0.045017981150168536
78,0.03320011424562539
82,0.040390302148622416
87,0.0885012997383712
90,0.02123395694934644
104,0.0332425528659814
116,0.04146240785735552
117,0.03796726022648529
129,0.0409273709850867
132,0.04484655927944165
139,0.03244676067525434
146,0.03242224097458862
162,0.07814483897577766
171,0.08805648686633309
179,0.06292421434830359
185,0.12002625825104558
207,0.03821381530835517
218,0.039913070614897635
227,0.02470258863159458
228,0.051129823367184066
238,0.03529164928165134
245,0.12315174595732217
248,0.06637940867617499
258,0.027286332460152305
260,0.02069862747784362
262,0.030858454331501528
268,0.07809868262327864
271,0.09588673559651625
273,0.014077328030256474
278,0.0186852328259927
291,0.08550793856051792
321,0.03516079351378471
325,0.01654787219597358
332,0.041947469726467866
340,0.06513725406809649
342,0.0237278975339689
353,0.08692113366704889
354,0.017432901059126104
367,0.10947272690474105
368,0.0477334407335143
389,0.03189719164918819
397,0.036861147930537456
400,0.08777599906748429
406,0.04434320453217275
415,0.01756737627825311
421,0.04102025445187909
422,0.07057291189413875
425,0.029145965253487772
430,0.025250796821201547
439,0.02902190607293261
451,0.06345870323939226
458,0.12127371011867813
469,0.07088378699717522
470,0.02823728624876197
471,0.06458816232778071
481,0.025649737294971664
491,0.03984391333695943
501,0.06714011186609253
502,0.038571570748939674
506,0.057073845920286574
509,0.017786597363381965
510,0.06532356824180871
517,0.0783159486287917
532,0.02502164896669277
533,0.02481147564104217
536,0.024169228618457366
538,0.08317310867306622
545,0.0897675317319796
547,0.02197084872789667
552,0.020065188741680798
554,0.02738781442620281
555,0.04059909412614579
576,0.012592565037984319
580,0.04590169824762026
583,0.03831929839392772
599,0.03945013356417604
611,0.07933204911099295
613,0.025503315956772875
615,0.07143383813905127
635,0.03452366532682692
640,0.03153425146062302
653,0.04667465781178277
666,0.08987015577346268
674,0.05003472982894633
676,0.03418651695331016
681,0.026079616353978093
687,0.11578278284388227
688,0.052188381868552805
689,0.07599748615696242
693,0.02578937693746794
697,0.06942072995132247
699,0.0914132418723882
716,0.030204170701408437
719,0.04606148424718507
720,0.0329873929936572
727,0.1078807467800762
729,0.021267730072265158
733,0.020149314519567432
752,0.030318401883639094
773,0.013722327510549434
777,0.04086346608772377
788,0.0701388967626838
791,0.07966192457048712
803,0.010711250761722002
806,0.05214708663392372
809,0.04302754575905441
813,0.02227641400532704
815,0.05240862359873211
821,0.030776039956786575
823,0.03723524346394141
831,0.05656892278466357
834,0.05666181251653289
835,0.05175511903570423
840,0.03402443991755108
851,0.13331604596534594
852,0.07558978929555454
863,0.08502047510064514
866,0.018806595294513964
874,0.019708526576624103
882,0.02630001213930624
884,0.060474232899316444
889,0.021839102193150824
895,0.13274181191651124
906,0.04825964813111474
908,0.03757093882293117
911,0.057145859781721355
914,0.02054256980423136
916,0.04524785651862473
931,0.032264252843544866
934,0.0525031362420676
936,0.038845754252021705
938,0.018034542245909148
953,0.14732022674948203
969,0.03168202819583773
971,0.07287372521305864
987,0.06468789968225702
990,0.04141156883592549
991,0.04546817043395227
993,0.021870920017176495
