segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,1,1,0.00988217,0.0,-0.31636584,-0.316365840000000,ok,-0.31636584,-0.31636584,0.09879746294034893,0.07733190554333927,0.2857297852452706,-0.00014711704073744336,-0.6020956252452706,-0.1268340114189922,-0.31636584,-0.31636584,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,2,3,0.0060157324,0.2481770094978497,log10_f * -0.12688756,log10_f*(-0.12688756),ok,-0.3588263899403659,-0.25377512,0.07719289411026711,0.06316657705861588,0.24326923530490469,0.38944196587916213,-0.6020956252452706,-0.1268340114189922,-0.3588263899403659,-0.25377512,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,3,4,0.003979908,0.4131194008239461,0.60694855 - log(log10_f),0.60694855 - log(log10_f),ok,-0.4325887880681103,-0.08619863055994526,0.06347170777436571,0.05002614728687486,0.17382432464310227,0.5872066711346586,-0.6020956252452706,-0.1268340114189922,-0.4325887880681103,-0.08619863055994526,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,4,5,0.003635979,0.0903803027302918,0.5162258 - (log10_f * 0.32913446),0.5162258 - 0.32913446*log10_f,ok,-0.4145362864233797,-0.14204312000000008,0.060436975726051584,0.045068890960520656,0.19008837202552042,0.6257362619301188,-0.6020956252452706,-0.1268340114189922,-0.4145362864233797,-0.14204312000000008,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,5,6,0.0024095671,0.4114312959092309,(log(log10_sigma) - log10_f) * 0.32300293,-0.32300293*log10_f + 0.32300293*log(log10_sigma),ok,-0.44861975815126054,-0.12773433447910099,0.049659367861003514,0.036410382169646455,0.16660449825021917,0.7473177842076706,-0.6020956252452706,-0.1268340114189922,-0.44861975815126054,-0.12773433447910099,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,6,7,0.0011495773,0.74005279522265,((log10_f * -1.6280309) / log10_sigma) + 0.56380486,log10_f*(-1.6280309)/log10_sigma + 0.56380486,ok,-0.5280776725315856,-0.09060408607431769,0.03431400217186494,0.0267987606285578,0.11663805754216228,0.8793534099218628,-0.6020956252452706,-0.1268340114189922,-0.5280776725315856,-0.09060408607431769,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,7,8,0.0010787775,0.0635658540304076,log(((log10_f / log10_sigma) * -1.2928213) - -1.4291846),log(-1.2928213*log10_f/log10_sigma + 1.4291846),ok,-0.5760410586852935,-0.09484085609393147,0.03284291637638873,0.025735380239761595,0.10805942007027663,0.8894762194557733,-0.6020956252452706,-0.1268340114189922,-0.5760410586852935,-0.09484085609393147,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,8,9,0.0010480531,0.0288942030045024,(log10_f * ((-1.9782952 / log10_sigma) + 0.0936672)) - -0.51622456,log10_f*(0.0936672 - 1.9782952/log10_sigma) - 1*(-0.51622456),ok,-0.5456898510877232,-0.09164343871115554,0.031868155540879205,0.025342085952518623,0.1066000334310121,0.8959394398894555,-0.6020956252452706,-0.1268340114189922,-0.5456898510877232,-0.09164343871115554,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,9,10,0.0006773045,0.4365685813097982,log(log10_f + -0.7637364) * ((-9.368905 / log10_sigma) + 1.4372368),(1.4372368 - 9.368905/log10_sigma)*log(log10_f - 0.7637364),ok,-0.5687137959180361,-0.09453902151675295,0.02529298172819686,0.02002527950433427,0.09292586582336648,0.9344500502091304,-0.6020956252452706,-0.1268340114189922,-0.5687137959180361,-0.09453902151675295,validation
1,low_100_700,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,10,11,0.0006477552,0.0446081030280483,log(log(log10_f) * log10_f) * (-1.7459658 - (log10_sigma * -0.2918217)),(0.2918217*log10_sigma - 1.7459658)*log(log10_f*log(log10_f)),ok,-0.5558701184328699,-0.09602544078392973,0.024949035413409117,0.019639550912179463,0.09666539730503892,0.9362206892294347,-0.6020956252452706,-0.1268340114189922,-0.5558701184328699,-0.09602544078392973,validation
