global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.036960647,0.0,0.36899045,0.368990450000000,ok,0.36899045,0.36899045,0.19011851024447704,0.13542793743520942,0.6148496307547939,-8.642061030794679e-06,-0.1274621043189832,0.9838400807547939,0.36899045,0.36899045,validation
global_100_4950,2,4,0.03123245,0.0561320445351523,sqrt(0.54604065 / log10_f),0.738945633994816*sqrt(1/log10_f),ok,0.384439911825375,0.5225134687259271,0.17416953453370132,0.1326114277487079,0.5385299714712952,0.1607345778258109,-0.1274621043189832,0.9838400807547939,0.384439911825375,0.5225134687259271,validation
global_100_4950,3,5,0.022683654,0.3198130414324024,(log10_sigma - log10_f) / log10_sigma,(-log10_f + log10_sigma)/log10_sigma,ok,0.12377430970478975,0.5980365323076376,0.14707454119345842,0.10913306470330364,0.4787048406955194,0.4015471319789451,-0.1274621043189832,0.9838400807547939,0.12377430970478975,0.5980365323076376,validation
global_100_4950,4,8,0.016999694,0.0961497443664823,0.66484994 / sqrt((log10_lambda__sobol_mod / -0.47988242) - -0.8193125),0.66484994/sqrt(0.8193125 - 2.08384378823463*log10_lambda__sobol_mod),ok,0.21091447278025358,0.7342470949832199,0.12620644771063272,0.09875150921813719,0.4911196815673352,0.5593253846951638,-0.1274621043189832,0.9838400807547939,0.21091447278025358,0.7342470949832199,validation
global_100_4950,5,9,0.011795327,0.3654919078071681,0.8376512 / sqrt(sqrt((log10_lambda__sobol_mod / -0.03215827) - -0.6987771)),0.8376512/(0.6987771 - 31.0962001376318*log10_lambda__sobol_mod)**(1/4),ok,0.24495197346061315,0.9133065946287768,0.10420945017472731,0.07733000318589439,0.46079579473667936,0.6995521108761218,-0.1274621043189832,0.9838400807547939,0.24495197346061315,0.9133065946287768,validation
global_100_4950,6,11,0.011785804,0.0004038398547419,sqrt(sqrt(2.1065505 / ((log10_lambda__sobol_mod / (-0.026171464 / log10_sigma__sobol_mod)) - log10_lambda_prime))),1.20473899749376*(1/(-38.2095552621741*log10_lambda__sobol_mod*log10_sigma__sobol_mod - log10_lambda_prime))**(1/4),ok,0.26165437564664057,0.8785821559097053,0.10454030091057524,0.08045465285515317,0.44588538972996555,0.6976413206141214,-0.1274621043189832,0.9838400807547939,0.26165437564664057,0.8785821559097053,validation
global_100_4950,7,15,0.011630497,0.0033162641130622,sqrt(sqrt(0.7573867 / ((log10_lambda__sobol_mod / (-0.12233322 / (log10_sigma__sobol_mod - -2.7046313))) - (log10_sigma / log10_lambda)))),0.932887810882473*(1/(log10_lambda__sobol_mod*(-8.17439449398945*log10_sigma__sobol_mod - 22.1087232069915) - log10_sigma/log10_lambda))**(1/4),ok,0.2566264890841065,0.9297586513373484,0.1036182679200079,0.07859454985279349,0.44761798989324025,0.7029513350516524,-0.1274621043189832,0.9838400807547939,0.2566264890841065,0.9297586513373484,validation
global_100_4950,8,17,0.010412628,0.0553056997953712,0.6787674 / sqrt(sqrt(((log10_lambda__sobol_mod / -0.23554093) / sqrt(log((-0.9614218 - log10_sigma) * -0.19679332))) - -0.45199227)),0.6787674/(-4.24554662325567*log10_lambda__sobol_mod/sqrt(log(0.19679332*log10_sigma + 0.189201387942376)) + 0.45199227)**(1/4),ok,0.2050895933995584,0.8264132204913586,0.09818881479899874,0.0740250539783032,0.39758173409684694,0.7332656277903722,-0.1274621043189832,0.9838400807547939,0.2050895933995584,0.8264132204913586,validation
global_100_4950,9,19,0.00930892,0.0560231100355345,sqrt(0.78112227 / sqrt(((log10_lambda__sobol_mod / -0.3143056) / log(sqrt(((2.574461 - log10_sigma) * -0.30925763) - -0.5085904))) - -0.68910706)),0.883811218530292/(-3.18161687224154*log10_lambda__sobol_mod/log(sqrt(0.30925763*log10_sigma - 0.28758130738743)) + 0.68910706)**(1/4),ok,0.14176798212300848,0.9671829352412444,0.09108528713710558,0.06928961360204304,0.3456562652846287,0.7704636816005515,-0.1274621043189832,0.9838400807547939,0.14176798212300848,0.9671829352412444,validation
global_100_4950,10,23,0.009049401,0.0070686281468706,sqrt(sqrt(0.76458836 / (((log10_lambda__sobol_mod / -0.27551606) / log(sqrt(((1.2808262 - log10_sigma) * -0.2979477) - -0.1490444))) - ((log10_lambda_prime / log10_lambda) / -0.8574676)))),0.935097553005676*(1/(-3.62955248416372*log10_lambda__sobol_mod/log(sqrt(0.2979477*log10_sigma - 0.23257482038974)) + 1.16622482295541*log10_lambda_prime/log10_lambda))**(1/4),ok,0.15899491747964342,0.9384091829157327,0.09042102029262367,0.06767141183261977,0.3403285063401931,0.7737993989651962,-0.1274621043189832,0.9838400807547939,0.15899491747964342,0.9384091829157327,validation
