curve_id,rmse
8,0.05348929627295557
9,0.11710651136550657
16,0.022940887011430555
21,0.08731152629004779
23,0.06909703960005824
49,0.042649428314925075
50,0.09213520190112756
61,0.11729595109474705
63,0.12825953739817827
68,0.10528994791980895
69,0.09559235652501985
76,0.07941881083675316
78,0.13293535602710876
82,0.08904642372449204
87,0.07161339017619647
90,0.1082028433285759
104,0.08128197562426058
116,0.022247880272068123
117,0.10993023422049344
129,0.051947451239355014
132,0.040045318329697425
139,0.05927876789492228
146,0.03542205193228591
162,0.06008394227467206
171,0.1258840220096662
179,0.10322735909618604
185,0.18032600845887695
207,0.06341887717535072
218,0.05053236037208432
227,0.12576193878236483
228,0.06012126595363106
238,0.14903401494617574
245,0.19513805625180408
248,0.07005372351775357
258,0.10948351170553058
260,0.08619935492181165
262,0.14036511612786398
268,0.12797404692822156
271,0.1708948774003749
273,0.07617004523964363
278,0.05158578190675938
291,0.18516111415626013
321,0.06956485938882277
325,0.09498641173702489
332,0.04369841162644912
340,0.08914084561861742
342,0.03471396771236583
353,0.07530897478048783
354,0.11033419191254844
367,0.11069176281893023
368,0.06849446326716195
389,0.047717865410332
397,0.15392664881950258
400,0.0825658494787565
406,0.0759893635204192
415,0.0873601801744948
421,0.030765143929466086
422,0.06219990841970554
425,0.12491154913521546
430,0.08919877342189325
439,0.12063526307166601
451,0.16636904045776862
458,0.12771929888944597
469,0.17656145449242358
470,0.08752477984051084
471,0.09922143803723948
481,0.04310841457983155
491,0.042792555770565024
501,0.13481383706452027
502,0.049932599403262154
506,0.08009178559149191
509,0.05887711990968932
510,0.08970113240532984
517,0.07841107435855393
532,0.09117800825240475
533,0.09815235685982135
536,0.03941699875558652
538,0.12033529806466607
545,0.0962128789654973
547,0.014628756156661961
552,0.023788639723481834
554,0.11479473313567877
555,0.06338113690303307
576,0.03833896275496976
580,0.07403851292264978
583,0.056988880511076305
599,0.06473260701331182
611,0.14392211320352907
613,0.015160774979536567
615,0.11936101541905055
635,0.037680522148722896
640,0.067208720042969
653,0.05222281129906779
666,0.13140769694226237
674,0.056407472564119
676,0.14171538015079382
681,0.09848095906352711
687,0.17364517622363243
688,0.0800075260869896
689,0.10398214969799577
693,0.10952991218424861
697,0.08287824731049613
699,0.15037301418563687
716,0.022951419621365078
719,0.09137578101655373
720,0.11890644016475371
727,0.18263459606917146
729,0.01923770974012119
733,0.08905939755074796
752,0.11284905774302718
773,0.03341554941677119
777,0.14774094007056038
788,0.12513163150325754
791,0.13702704785019418
803,0.06501996274963795
806,0.09478831832179482
809,0.044374427088251865
813,0.07369159136882868
815,0.07015884771935883
821,0.06557711485917661
823,0.10344329719572533
831,0.09281715711037766
834,0.0763959192280485
835,0.08230593293731965
840,0.019515291513302675
851,0.2055724659470068
852,0.08947566693984595
863,0.14632659430593084
866,0.047744377128135965
874,0.031215581803315896
882,0.11485450968364022
884,0.10689797461280229
889,0.10601260308378112
895,0.19551713448124114
906,0.091760246479749
908,0.13977103813403113
911,0.07382974179846966
914,0.01660790024580566
916,0.05962590827659162
931,0.08174879405910028
934,0.07361254841594284
936,0.08294584031387153
938,0.0230174649736079
953,0.18829079813174118
969,0.08234574578676528
971,0.05075021881024207
987,0.09144127484184161
990,0.04422981974002885
991,0.047582450706433216
993,0.03401591246188275
