curve_id,rmse
8,0.02325743605740734
9,0.10926780780974858
16,0.03545216661061395
21,0.020743314925588473
23,0.031690457851162875
49,0.051713167279627686
50,0.06427120462942454
61,0.06958589505881396
63,0.04380230786198119
68,0.06936064572236705
69,0.034847357515231055
76,0.026016529427729945
78,0.04036443472394995
82,0.044311434654473424
87,0.06619070468437535
90,0.03166210866821103
104,0.014876439335062153
116,0.02289084496529452
117,0.01906066162406141
129,0.04697648895499263
132,0.0737592722910235
139,0.013738800890645728
146,0.036631988823808845
162,0.05565652846474501
171,0.0780747394619942
179,0.06562263765176657
185,0.11410596768375256
207,0.05739565021994343
218,0.02205783848396621
227,0.03485108630380081
228,0.03260299339012691
238,0.05041292079963472
245,0.11138528701772869
248,0.046407770558896416
258,0.03121467198725073
260,0.031652724131746926
262,0.03813079242838765
268,0.0615702075424211
271,0.09309213724284458
273,0.03414584605434766
278,0.02145467242402861
291,0.07254164588117391
321,0.01652339901904612
325,0.024799918819192083
332,0.02241322391187884
340,0.04546611388820737
342,0.040070047674301196
353,0.06498990611357304
354,0.031004446121536324
367,0.1262165777158766
368,0.04609787158153819
389,0.03898413930043646
397,0.047695895492156144
400,0.06584635012694759
406,0.025581311714950004
415,0.032222883041176556
421,0.02450165609974052
422,0.04847345175269644
425,0.03933240075866833
430,0.015556987153508839
439,0.041999293253227744
451,0.06266602305402358
458,0.1363254010450774
469,0.06854453738396786
470,0.016147140237034004
471,0.04364576435161546
481,0.035950117475340285
491,0.06145470890837271
501,0.06322835725929912
502,0.04559267222334718
506,0.03558791340230649
509,0.017579183563688355
510,0.08581074080499979
517,0.0559620188198835
532,0.01795195169282492
533,0.01703433738081724
536,0.017232948748317177
538,0.06305929482713753
545,0.06788440840862023
547,0.040813892669358504
552,0.03700906752828867
554,0.044738621955293024
555,0.03334664518261734
576,0.02685792607697638
580,0.055271851694745376
583,0.04055086876510431
599,0.05418602039741272
611,0.0641763198042362
613,0.020041513024846774
615,0.055912586639539984
635,0.017092465103093982
640,0.017190776735860235
653,0.02455800718794488
666,0.06976182738437765
674,0.07369065936389985
676,0.04317855548933598
681,0.03149267649798558
687,0.11962183781892965
688,0.05179870681611617
689,0.06735033458447501
693,0.02428766899801509
697,0.04988621685029487
699,0.07433340097364645
716,0.018174744540836972
719,0.054019941372101137
720,0.024935010244419083
727,0.09088781461583963
729,0.02063156741604156
733,0.027616743354816353
752,0.018415640167187327
773,0.030454898906196518
777,0.05513185611335355
788,0.061013308646960814
791,0.06635749504606392
803,0.02586382886833053
806,0.02934598585497262
809,0.05849577214836187
813,0.04554333916371195
815,0.046793670157850145
821,0.014832943448524758
823,0.01875323778202985
831,0.03530259604809684
834,0.04293355814834485
835,0.07482251341716768
840,0.025531987103105343
851,0.11219966128173904
852,0.0569413967809142
863,0.07364445198646744
866,0.020335797197947567
874,0.02830949906967732
882,0.04246720132710243
884,0.0511395768079093
889,0.031040696587265278
895,0.11533712136837665
906,0.04127019961628005
908,0.04855876627546927
911,0.05552352301504632
914,0.02648136933610712
916,0.04492316418429805
931,0.014455077986675516
934,0.030748847885768895
936,0.018057651350191745
938,0.04050569124328474
953,0.1270474111749823
969,0.01830843968424087
971,0.049319794603884255
987,0.043106411763558845
990,0.020098619713303643
991,0.022475608297595335
993,0.020454954683975672
