segment_id,segment_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
1,low_100_700,1,1,0.017317459,0.0,0.76509833,0.765098330000000,ok,0.76509833,0.76509833,0.13112647324113075,0.11337066974459198,0.3748609276241778,-3.9432718512699694e-07,0.3902374023758223,0.9838400807547939,0.76509833,0.76509833,validation
1,low_100_700,2,3,0.0042670714,0.700393723115473,1.9275517 / log10_f,1.9275517/log10_f,ok,0.6816174585918824,0.96377585,0.06469978437922358,0.05265639244533384,0.2913800562160601,0.7565414244836559,0.3902374023758223,0.9838400807547939,0.6816174585918824,0.96377585,validation
1,low_100_700,3,4,0.0014124404,1.1056087486756232,sqrt(3.1423302 - log10_f),sqrt(3.1423302 - log10_f),ok,0.5607333179856544,1.0687984842803624,0.037313894118555055,0.027591787136932534,0.17049591560983213,0.9190232094862583,0.3902374023758223,0.9838400807547939,0.5607333179856544,1.0687984842803624,validation
1,low_100_700,4,5,0.0006715528,0.7434816246350024,sqrt(sqrt(2.9228091 - log10_f)),(2.9228091 - log10_f)**(1/4),ok,0.5550312240250453,0.9801171017642873,0.025441209807167037,0.018655863323437417,0.16479382164922307,0.9623560724448541,0.3902374023758223,0.9838400807547939,0.5550312240250453,0.9801171017642873,validation
1,low_100_700,5,7,0.00064619654,0.0192444719042464,sqrt(sqrt(2.9143574 - log10_f) * 1.0212171),1.01055286848339*(2.9143574 - log10_f)**(1/4),ok,0.5479603070326742,0.9881844945893005,0.025026343031842757,0.018287158857598657,0.1577229046568519,0.9635737724616773,0.3902374023758223,0.9838400807547939,0.5479603070326742,0.9881844945893005,validation
1,low_100_700,6,8,0.00055694755,0.1486326286737046,log10_f * log((5.2942834 - log10_f) / 2.0192537),log10_f*log(2.62190105185891 - 0.495232471283821*log10_f),ok,0.5656424564080887,0.9789213511361662,0.023140801809160165,0.016652953891755484,0.17540505403226647,0.9688558691344833,0.3902374023758223,0.9838400807547939,0.5656424564080887,0.9789213511361662,validation
1,low_100_700,7,10,0.00055152265,0.0048940813315417,log((3.7277963 - log10_f) * (log10_f / 1.6804503)) * 1.3518782,1.3518782*log(0.595078592922385*log10_f*(3.7277963 - log10_f)),ok,0.5610166450060889,0.9746124827260031,0.023064777302120937,0.016533292196382946,0.17077924263026667,0.9690601686988182,0.3902374023758223,0.9838400807547939,0.5610166450060889,0.9746124827260031,validation
1,low_100_700,8,12,0.00054901245,0.0022808944058997,log((5.3632317 - log10_f) / 2.1076348) * ((log10_f + -0.21447504) * 1.1639098),(1.1639098*log10_f - 0.249629600911392)*log(2.54466841219361 - 0.474465500379857*log10_f),ok,0.5619873102308256,0.9712129106272015,0.02301511620745371,0.016525301285099766,0.17174990785500333,0.9691932592320557,0.3902374023758223,0.9838400807547939,0.5619873102308256,0.9712129106272015,validation
1,low_100_700,9,18,0.00048682207,0.0200370703113897,(log(log(3.56827 / log10_f) * (log(log10_f / 0.2399092) * log10_f)) + 0.2491696) - (log10_k0_prime * -0.020290952),0.020290952*log10_k0_prime + log(log10_f*log(3.56827/log10_f)*log(4.16824365218174*log10_f)) + 0.2491696,ok,0.5334886819580443,0.9850184391271676,0.02181820678992004,0.01579829242849028,0.16112757780807752,0.9723141719541794,0.3902374023758223,0.9838400807547939,0.5334886819580443,0.9850184391271676,validation
1,low_100_700,10,20,0.00047149233,0.0159979311353629,log(log(log10_f / 0.3116533) * ((log(3.541534 / log10_f) * log10_f) - (-0.18900608 - (log10_k0_prime * 0.0211678)))) + 0.20903933,log((log10_f*log(3.541534/log10_f) + 0.0211678*log10_k0_prime + 0.18900608)*log(3.20869376322985*log10_f)) + 0.20903933,ok,0.5173372959679075,0.9795379033793382,0.021479525845178638,0.01571427526347635,0.15686901967153055,0.973167027203427,0.3902374023758223,0.9838400807547939,0.5173372959679075,0.9795379033793382,validation
