global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.014305177,0.0,-0.20810585,-0.208105850000000,ok,-0.20810585,-0.20810585,0.11569699463672199,0.08148329939195478,0.4456064944540556,-0.0006735386756471229,-0.6045116854711113,0.23750064445405558,-0.20810585,-0.20810585,validation
global_100_4950,2,3,0.01233334,0.074157667602533,-0.6836327 / log10_f,-0.6836327/log10_f,ok,-0.34181635,-0.18503538624298138,0.1073405062582285,0.07502126917593974,0.43748800123193127,0.13865817025183036,-0.6045116854711113,0.23750064445405558,-0.34181635,-0.18503538624298138,validation
global_100_4950,3,5,0.010647079,0.0735102911405354,(log10_f - log10_sigma) / 6.740881,(log10_f - log10_sigma)/6.740881,ok,-0.4414224996004948,-0.07742227120593537,0.09981585121114907,0.06777484976506482,0.3922873119346401,0.2551869292695357,-0.6045116854711113,0.23750064445405558,-0.4414224996004948,-0.07742227120593537,validation
global_100_4950,4,7,0.008300537,0.1244826853652911,((log10_k0_prime__sobol_mod / log10_lambda_prime__sobol_mod) * -0.04314359) + -0.118915744,log10_k0_prime__sobol_mod*(-0.04314359)/log10_lambda_prime__sobol_mod - 0.118915744,ok,-0.39230480281777674,-0.14420757467426604,0.08825191259778233,0.06841986310816639,0.3917195576925161,0.41776740810821245,-0.6045116854711113,0.23750064445405558,-0.39230480281777674,-0.14420757467426604,validation
global_100_4950,5,9,0.007950572,0.0215381678706678,log10_f * (((log10_k0_prime__sobol_mod * -0.01790791) / log10_lambda_prime__sobol_mod) + -0.029454162),log10_f*(log10_k0_prime__sobol_mod*(-0.01790791)/log10_lambda_prime__sobol_mod - 0.029454162),ok,-0.4196169162965735,-0.1429641203334044,0.08618811123207772,0.06699914761023547,0.38827748574108134,0.444680419356533,-0.6045116854711113,0.23750064445405558,-0.4196169162965735,-0.1429641203334044,validation
global_100_4950,6,11,0.0072779553,0.0441969591948052,((2.904159 - ((log10_k0_prime__sobol_mod * 0.20817168) / log10_lambda_prime__sobol_mod)) / log10_sigma) - 0.7368082,-1*0.7368082 + (2.904159 - 0.20817168*log10_k0_prime__sobol_mod/log10_lambda_prime__sobol_mod)/log10_sigma,ok,-0.41055231365407163,-0.08132205399113912,0.0824748433012423,0.06331461570639542,0.3259468463011145,0.49149964760943654,-0.6045116854711113,0.23750064445405558,-0.41055231365407163,-0.08132205399113912,validation
global_100_4950,7,13,0.007256768,0.0014577033610922,(((-0.76949525 - ((log10_k0_prime__sobol_mod / log10_lambda_prime__sobol_mod) * -0.05600843)) / log10_sigma) - -0.19524546) * log10_lambda_prime,log10_lambda_prime*(-1*(-0.19524546) + (-(-0.05600843)*log10_k0_prime__sobol_mod/log10_lambda_prime__sobol_mod - 0.76949525)/log10_sigma),ok,-0.4012310452545138,-0.08097502574013053,0.08248179899740604,0.0634213425597979,0.32562757428285677,0.4914138730154387,-0.6045116854711113,0.23750064445405558,-0.4012310452545138,-0.08097502574013053,validation
global_100_4950,8,14,0.006594908,0.0956367145418417,log(log10_lambda_prime__sobol_mod / (alpha_infinity - (log10_f * ((2.6459403 - log10_sigma) * log10_k0_prime__sobol_mod)))) * 0.10572489,0.10572489*log(log10_lambda_prime__sobol_mod/(alpha_infinity - log10_f*log10_k0_prime__sobol_mod*(2.6459403 - log10_sigma))),ok,-0.386910367599887,0.020758766927256873,0.07863951431088888,0.06228050346431983,0.31362624969286446,0.5376936005207442,-0.6045116854711113,0.23750064445405558,-0.386910367599887,0.020758766927256873,validation
global_100_4950,9,16,0.0063735377,0.0170715758846283,log(log10_lambda_prime__sobol_mod / (alpha_infinity - ((log10_k0_prime__sobol_mod * (2.6456723 - log10_sigma)) * log10_f))) * (0.5013096 / log10_sigma),0.5013096*log(log10_lambda_prime__sobol_mod/(alpha_infinity - log10_f*log10_k0_prime__sobol_mod*(2.6456723 - log10_sigma)))/log10_sigma,ok,-0.38679383202816714,0.022349169931384808,0.07739956849603351,0.06144832353317161,0.3239689438574832,0.5521574654011852,-0.6045116854711113,0.23750064445405558,-0.38679383202816714,0.022349169931384808,validation
global_100_4950,10,18,0.0063278265,0.0035989360383436,(log(log10_lambda_prime__sobol_mod / (alpha_infinity - ((log10_f * log10_k0_prime__sobol_mod) * (4.1607366 - (log10_sigma / 0.7342149))))) / log10_sigma) * 0.47556844,0.47556844*log(log10_lambda_prime__sobol_mod/(alpha_infinity - log10_f*log10_k0_prime__sobol_mod*(4.1607366 - 1.36199905504506*log10_sigma)))/log10_sigma,ok,-0.371435156742524,-0.0017279020359485,0.077093039731591,0.060270617860681386,0.32074793094888154,0.555697660528258,-0.6045116854711113,0.23750064445405558,-0.371435156742524,-0.0017279020359485,validation
global_100_4950,11,19,0.0060340473,0.0475388326449673,((-0.3120343 / log10_f) - -0.22568353) * log(log10_lambda_prime__sobol_mod / (sqrt(alpha_infinity) - ((log10_k0_prime__sobol_mod * log10_f) * (3.131699 - log10_sigma)))),(0.22568353 - 0.3120343/log10_f)*log(log10_lambda_prime__sobol_mod/(sqrt(alpha_infinity) - log10_f*log10_k0_prime__sobol_mod*(3.131699 - log10_sigma))),ok,-0.4120956394001546,0.11848584648926151,0.07477086239967082,0.05798580538217428,0.28387099878072336,0.5820608648936039,-0.6045116854711113,0.23750064445405558,-0.4120956394001546,0.11848584648926151,validation
global_100_4950,12,21,0.0059482567,0.0071598972942482,log((log10_lambda_prime__sobol_mod + -0.08062075) / (sqrt(alpha_infinity) - ((3.0781538 - log10_sigma) * (log10_f * log10_k0_prime__sobol_mod)))) * ((-0.331181 / log10_f) - -0.23855278),(0.23855278 - 0.331181/log10_f)*log((log10_lambda_prime__sobol_mod - 0.08062075)/(sqrt(alpha_infinity) - log10_f*log10_k0_prime__sobol_mod*(3.0781538 - log10_sigma))),ok,-0.4184741206111677,0.09403238167658962,0.07410101599988758,0.057150410888620516,0.28243701469830507,0.5895156676260832,-0.6045116854711113,0.23750064445405558,-0.4184741206111677,0.09403238167658962,validation
