curve_id,rmse
8,0.013141666613830424
9,0.10773112919501897
16,0.021530521983275677
21,0.019354919332658763
23,0.04536707808474134
49,0.036246136222803246
50,0.06314482139892083
61,0.0533073813547058
63,0.028108326338095315
68,0.06973595403682573
69,0.01889056405323676
76,0.04493505224552436
78,0.0331013811551591
82,0.04033610800551809
87,0.08853222464087804
90,0.021127769825032273
104,0.03326238686234073
116,0.04148833695544635
117,0.03764014601143833
129,0.040898534442296984
132,0.04491521473340542
139,0.03248122880851199
146,0.03198588668103681
162,0.0782151135510273
171,0.08729209762332908
179,0.06289596731203732
185,0.11966545475852801
207,0.03818934384543387
218,0.039911973625628885
227,0.024460860881023935
228,0.051097824664288284
238,0.03503413218049049
245,0.12297122845993075
248,0.06642100209658099
258,0.027246191386645795
260,0.020617556729119746
262,0.030720273081297805
268,0.07803705546456413
271,0.09583524396036891
273,0.013921436198116737
278,0.018719624859409482
291,0.08554705439014722
321,0.03523301300558536
325,0.01632132684482469
332,0.04198690415123997
340,0.0648696308689795
342,0.023644053716778368
353,0.08695568513803707
354,0.01703524805164027
367,0.11096033003241008
368,0.04771418462443925
389,0.03180349445095724
397,0.036602682413695124
400,0.08785692827855088
406,0.04421323196561813
415,0.017471165994272914
421,0.04105976929179589
422,0.0706251240533161
425,0.02902070489472292
430,0.02523275320359632
439,0.028908926342049425
451,0.06358471975772201
458,0.12272380999011276
469,0.0710465916541464
470,0.02816115141706849
471,0.06462191494502453
481,0.02549031306907691
491,0.0398153148897906
501,0.06715689761236071
502,0.03846741732934894
506,0.05710670010959879
509,0.017774800361018736
510,0.06530129364536959
517,0.07844513367210257
532,0.02499528346700822
533,0.024670385782759638
536,0.024160415114866902
538,0.08295770274037355
545,0.08983076182702851
547,0.021854068290413378
552,0.019803667402511948
554,0.027245892461493035
555,0.04048167731288381
576,0.012490159929902987
580,0.04589075643223426
583,0.03830744571210367
599,0.03927293710678785
611,0.07928025925909866
613,0.025499529234578034
615,0.07136923122755129
635,0.0345605693131833
640,0.031559591233426755
653,0.04669615086641481
666,0.08976760417113289
674,0.0499904801875845
676,0.03402953647871877
681,0.026141359415505397
687,0.11570363213633994
688,0.05208764561953235
689,0.07598124565299788
693,0.025744733727585723
697,0.0694277471182094
699,0.09143105833844728
716,0.030243719877495127
719,0.04608422122558146
720,0.03328135537917903
727,0.1077766399103036
729,0.021259254106146205
733,0.02008766282361768
752,0.030230675972799558
773,0.013708341006303916
777,0.040721129141891334
788,0.07018217067646935
791,0.07962830036963217
803,0.010571183061866142
806,0.05208052019674089
809,0.04300406061170069
813,0.02231419219865242
815,0.05169341061448396
821,0.030826356463939254
823,0.03736503734397382
831,0.05661357790828916
834,0.05647578105325659
835,0.05175870039593871
840,0.03403189509152806
851,0.13308241128093204
852,0.07482421411040463
863,0.0850564775457152
866,0.018845400057162155
874,0.01970570677059332
882,0.02623638886460232
884,0.06049507903327969
889,0.02177092785133978
895,0.1327362942064296
906,0.04811631815139591
908,0.03743625629977576
911,0.05699666292593889
914,0.020475338823120717
916,0.04486243298038026
931,0.032274285119902636
934,0.05249168567261104
936,0.03894039975557644
938,0.018025449007420407
953,0.14731531773514236
969,0.031653865841082075
971,0.07290431682851432
987,0.06468743023756807
990,0.04145814018254826
991,0.04551807962073614
993,0.02189888202230263
