split,segment_id,segment_name,n_rows,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max
validation,1,low_100_700,2400,0.023559091035770384,0.017850706165511893,0.09181981977829523,0.9431291965948506,-0.6020956252452706,-0.1268340114189922,-0.6142515662412873,-0.11396798779479285
validation,2,midlow_700_1000,1200,0.016350928077509992,0.01120222914387432,0.14361821884071324,0.9699959174461167,-0.6045116854711113,-0.23762858073558726,-0.6009530678416013,-0.22644876142677184
validation,3,midhigh_1000_1300,1200,0.025964985555434462,0.018209102261051182,0.2000554661241395,0.889024628614292,-0.5640983638338812,-0.10728271801054544,-0.5526216180559026,-0.18742937640477175
validation,4,highlow_1300_1650,1350,0.031668257891285315,0.022781099972175065,0.14084723459346124,0.7392054870166838,-0.5013626275974356,0.03573182164252723,-0.4844146123096654,-0.059881065435788756
validation,5,high_1650_2000,1350,0.03304376863084244,0.023921717592378895,0.14564081746417248,0.816099338770003,-0.40003336605212997,0.08606610122713822,-0.29256991876731103,0.07560011339084771
validation,6,upperlow_2000_3000,3900,0.0321295052574045,0.02191042348886688,0.2064064219175425,0.9166043268984618,-0.27962789330036236,0.23750064445405558,-0.30301294506067017,0.2273508530743906
validation,7,uppermid_3000_4000,4050,0.0383569064695941,0.02718062733471505,0.1911078396472253,0.7968858875487803,-0.27139550862246464,0.19211874147932115,-0.31134485981860505,0.06014686087560084
validation,8,upperhigh_4000_4950,3750,0.03299513614877155,0.022136840816900365,0.17815497280585607,0.49386463165395267,-0.3076094856388623,0.052376708258041464,-0.2755090049502143,-0.08508069416749425
test,1,low_100_700,2400,0.022663552972482636,0.01709683963082722,0.07947469577889116,0.944552052508268,-0.6354087919706148,-0.1268346597279658,-0.6372265853750971,-0.11125761817408125
test,2,midlow_700_1000,1200,0.0211629488245229,0.012080820276515088,0.20598615392835828,0.9446585746544929,-0.6430793623150733,-0.2384821175961244,-0.6188840797307229,-0.22672202017700105
test,3,midhigh_1000_1300,1200,0.028262992820665463,0.01818546415867316,0.24663030444333386,0.8670379101466298,-0.6232806310869826,-0.03135224675664663,-0.57645021072548,-0.1919769467391647
test,4,highlow_1300_1650,1350,0.030065446679073578,0.02065312456671963,0.16667532147657022,0.8230585508776963,-0.5307881178179602,0.07303181190860572,-0.4727354611092947,-0.026079412398448118
test,5,high_1650_2000,1350,0.030977180038038253,0.022922189819234908,0.14896370787721333,0.8703607295207482,-0.3699685375974214,0.15703267533330345,-0.2954944336771856,0.20491372745568862
test,6,upperlow_2000_3000,3900,0.0365975060849309,0.021971087672237672,0.2874310456262663,0.8717056864437687,-0.27114694403820977,0.20213411538375756,-0.29753765187436304,0.2309351345078853
test,7,uppermid_3000_4000,4050,0.03762454324130693,0.02595018127221718,0.208664296881219,0.7625259527616017,-0.2727396759169952,0.1595886492523255,-0.32732733509030987,0.1585715385615416
test,8,upperhigh_4000_4950,3750,0.03472711792464418,0.02308269249437922,0.1754398599718493,0.4441106161844133,-0.2861631624842617,0.0310027594643804,-0.3002436005208863,-0.0038244648458170796
