global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.03696064,0.0,0.3690579,0.369057900000000,ok,0.3690579,0.3690579,0.19011832392480899,0.13544336662270942,0.614782180754794,-6.682007938740853e-06,-0.1274621043189832,0.9838400807547939,0.3690579,0.3690579,validation
global_100_4950,2,3,0.023842005,0.2192023108155705,1.2414956 / log10_f,1.2414956/log10_f,ok,0.33602930033183304,0.6207478,0.15145181045203038,0.11006538328795434,0.5116531769646048,0.36539441980021325,-0.1274621043189832,0.9838400807547939,0.33602930033183304,0.6207478,validation
global_100_4950,3,5,0.013327671,0.2908032703819386,(3.6612911 / log10_f) + -0.76012176,-0.76012176 + 3.6612911/log10_f,ok,0.23086128226303138,1.0705237900000002,0.1108628167447078,0.08117449504979438,0.5019475570660696,0.6599625383371629,-0.1274621043189832,0.9838400807547939,0.23086128226303138,1.0705237900000002,validation
global_100_4950,4,8,0.012461594,0.0223969885649404,(log(alpha_infinity__f2_high) * -0.02795823) - (-1.0532703 / log10_f),-0.02795823*log(alpha_infinity__f2_high) + 1.0532703/log10_f,ok,0.2719453190603457,1.2062164793831918,0.10673617926524018,0.08050992427367061,0.46378493240007157,0.6848057736854016,-0.1274621043189832,0.9838400807547939,0.2719453190603457,1.2062164793831918,validation
global_100_4950,5,9,0.011494998,0.0807394503246003,((log10_sigma - log(sqrt(alpha_infinity__f2_high))) * -0.5768465) / log10_k0_prime,(-0.5768465*log10_sigma + 0.5768465*log(sqrt(alpha_infinity__f2_high)))/log10_k0_prime,ok,0.24052132804172166,1.225641118856113,0.10304743499259664,0.0793997400220353,0.4260196789469796,0.7062152014576537,-0.1274621043189832,0.9838400807547939,0.24052132804172166,1.225641118856113,validation
global_100_4950,6,10,0.011132695,0.032025709884968,((log10_sigma + -1.9003898) - log(alpha_infinity__f2_onset)) * (-0.9146604 / log10_k0_prime),-0.9146604*(log10_sigma - log(alpha_infinity__f2_onset) - 1.9003898)/log10_k0_prime,ok,0.17711572122426145,1.1620127997241274,0.09939279272913791,0.0725794745411558,0.40613365173064064,0.7266842020005033,-0.1274621043189832,0.9838400807547939,0.17711572122426145,1.1620127997241274,validation
global_100_4950,7,11,0.011013279,0.010784547783016,(((log10_sigma + -0.79889476) - log(sqrt(alpha_infinity__f2_high))) * -0.6615483) / log10_k0_prime,(-0.6615483*log10_sigma + 0.6615483*log(sqrt(alpha_infinity__f2_high)) + 0.528507470356908)/log10_k0_prime,ok,0.2218770121905745,1.3398427336342889,0.10059511943932037,0.07744916405077032,0.40782773384745463,0.7200317585753466,-0.1274621043189832,0.9838400807547939,0.2218770121905745,1.3398427336342889,validation
global_100_4950,8,14,0.01032952,0.0213653037028811,log(sqrt((alpha_infinity__f2_high * 1.064207) + (((log10_f / log10_lambda_prime) - log(alpha_infinity__f2_onset)) + 1.5475527))),log(sqrt(1.064207*alpha_infinity__f2_high + log10_f/log10_lambda_prime - log(alpha_infinity__f2_onset) + 1.5475527)),ok,0.13218206201393762,1.0543493175519258,0.09650711336646488,0.06961833756386884,0.40065018801748603,0.7423242200339648,-0.1274621043189832,0.9838400807547939,0.13218206201393762,1.0543493175519258,validation
global_100_4950,9,16,0.010314258,0.0007393027952818,log(sqrt((alpha_infinity__f2_high * 1.064207) + ((1.5475527 + (log10_f / log10_lambda_prime)) - log(alpha_infinity__f2_onset)))) / 1.0059079,0.994126798288392*log(sqrt(1.064207*alpha_infinity__f2_high + log10_f/log10_lambda_prime - log(alpha_infinity__f2_onset) + 1.5475527)),ok,0.13140573010107348,1.0481569113354472,0.0964373612517699,0.06977863077261304,0.39890861250066384,0.7426965643023662,-0.1274621043189832,0.9838400807547939,0.13140573010107348,1.0481569113354472,validation
global_100_4950,10,20,0.010309357,0.0001188201023985,((((log10_sigma + -1.5888969) - log(sqrt(alpha_infinity__f2_high))) / log10_k0_prime) * -0.6816902) + ((log(alpha_infinity) * -0.9309217) / (alpha_infinity__f2_high + log10_k0_prime)),-0.9309217*log(alpha_infinity)/(alpha_infinity__f2_high + log10_k0_prime) - 0.6816902*(log10_sigma - log(sqrt(alpha_infinity__f2_high)) - 1.5888969)/log10_k0_prime,ok,0.22153687269841058,1.3640402500280928,0.09943836634928434,0.07491196403612982,0.42529289020000693,0.7264335028164155,-0.1274621043189832,0.9838400807547939,0.22153687269841058,1.3640402500280928,validation
global_100_4950,11,21,0.010266214,0.0041936200193581,log(log(((((alpha_infinity__f2_onset / log10_lambda) - (log(alpha_infinity__f2_onset) / log(log10_sigma))) + alpha_infinity__f2_onset) * (log10_sigma - (alpha_infinity__f2_onset + 0.31689757))) + alpha_infinity__f2_onset)),log(log(alpha_infinity__f2_onset + (-alpha_infinity__f2_onset + log10_sigma - 0.31689757)*(alpha_infinity__f2_onset + alpha_infinity__f2_onset/log10_lambda - log(alpha_infinity__f2_onset)/log(log10_sigma)))),ok,0.1277884999325273,1.1096313470905295,0.0966882930863918,0.07880261272454014,0.28605132293654667,0.7413558054342224,-0.1274621043189832,0.9838400807547939,0.1277884999325273,1.1096313470905295,validation
global_100_4950,12,22,0.008673008,0.1686426353255426,log(log(((0.37640905 - (alpha_infinity__f2_high * alpha_infinity__f2_high)) / log10_lambda) + ((log10_sigma + (log(alpha_infinity__f2_onset) - (log(alpha_infinity__f2_high) / log(log10_sigma)))) - alpha_infinity__f2_onset))),log(log(-alpha_infinity__f2_onset + log10_sigma - log(alpha_infinity__f2_high)/log(log10_sigma) + log(alpha_infinity__f2_onset) + (0.37640905 - alpha_infinity__f2_high**2)/log10_lambda)),ok,0.14201607130454094,0.9697450384391811,0.08889897612040636,0.06785428011636987,0.34710098099220477,0.7813505112137422,-0.1274621043189832,0.9838400807547939,0.14201607130454094,0.9697450384391811,validation
