global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.03696064,0.0,0.3690577,0.369057700000000,ok,0.3690577,0.3690577,0.19011832444190407,0.1354433208727094,0.6147823807547939,-6.687447693609627e-06,-0.1274621043189832,0.9838400807547939,0.3690577,0.3690577,validation
global_100_4950,2,3,0.023842005,0.2192023108155705,1.2414923 / log10_f,1.2414923/log10_f,ok,0.33602840713761545,0.62074615,0.15145181442050845,0.11006525631754734,0.5116521557523349,0.3653943865431877,-0.1274621043189832,0.9838400807547939,0.33602840713761545,0.62074615,validation
global_100_4950,3,4,0.011914512,0.6936917880749559,log(log10_sigma / log10_f),log(log10_sigma/log10_f),ok,0.1321315839052422,0.9113940708797833,0.1045077830688383,0.07239736753754028,0.3947146522774279,0.6978293920553027,-0.1274621043189832,0.9838400807547939,0.1321315839052422,0.9113940708797833,validation
global_100_4950,4,6,0.011829346,0.003586879825509,log(log10_sigma / log10_f) + 0.009228516,log(log10_sigma/log10_f) + 0.009228516,ok,0.1413600999052422,0.9206225868797833,0.10429216644252802,0.07156296980624517,0.40394316827742793,0.6990749604617172,-0.1274621043189832,0.9838400807547939,0.1413600999052422,0.9206225868797833,validation
global_100_4950,5,7,0.010188042,0.1493687136779956,((log10_sigma / log10_f) + -0.977095) / 1.2710701,(-0.977095 + log10_sigma/log10_f)/1.2710701,ok,0.12915375842401033,1.18852081428455,0.0959072467645191,0.06426430951038949,0.3865695191045868,0.7455175743786273,-0.1274621043189832,0.9838400807547939,0.12915375842401033,1.18852081428455,validation
global_100_4950,6,9,0.010188041,4.9077145979840646e-08,(((log10_sigma / log10_f) + -0.9771725) / 1.2643628) / 1.005134,(-0.9771725 + log10_sigma/log10_f)/(1.005134*1.2643628),ok,0.12911473359614167,1.1886618953588115,0.09590700440482436,0.06426332713496162,0.38655290627046923,0.7455188605422312,-0.1274621043189832,0.9838400807547939,0.12911473359614167,1.1886618953588115,validation
global_100_4950,7,16,0.008999473,0.0177212230550366,sqrt(log(sqrt((sqrt(sqrt(((1.6548238 / alpha_infinity__f2_onset) / log10_f) - -1.6459619)) * log10_sigma) * 0.20872732))),sqrt(log(0.456866851500522*sqrt(log10_sigma*(1.6459619 + 1.6548238/(alpha_infinity__f2_onset*log10_f))**(1/4)))),ok,0.12533777835841647,1.1351546906725196,0.08857021428152977,0.06494857995434715,0.3605446417428253,0.7829647185514427,-0.1274621043189832,0.9838400807547939,0.12533777835841647,1.1351546906725196,validation
global_100_4950,8,18,0.008358572,0.0369392104785045,sqrt(log(0.9220561 * sqrt((log10_sigma * 0.20872732) * sqrt(((alpha_infinity / sqrt(alpha_infinity__f2_onset)) / log10_f) - -1.6459619)))),sqrt(log(0.42125686731385*sqrt(log10_sigma*sqrt(alpha_infinity/(sqrt(alpha_infinity__f2_onset)*log10_f) + 1.6459619)))),ok,0.17278804711714163,1.0778299685527077,0.08784143798225051,0.06546801584068009,0.3724911610878838,0.7865216578691592,-0.1274621043189832,0.9838400807547939,0.17278804711714163,1.0778299685527077,validation
global_100_4950,9,20,0.00814351,0.0130331540526283,sqrt(log(sqrt(sqrt((sqrt((alpha_infinity__f2_high + (0.7324895 / alpha_infinity__f2_onset)) * (alpha_infinity + log10_f)) * 0.054612197) * log10_sigma) * 1.3016598))),sqrt(log(0.551532562472194*(log10_sigma*sqrt((alpha_infinity + log10_f)*(alpha_infinity__f2_high + 0.7324895/alpha_infinity__f2_onset)))**(1/4))),ok,0.13989329770724507,1.096763253736864,0.08737954973879485,0.06541942369235051,0.2878138733025533,0.7887607810209263,-0.1274621043189832,0.9838400807547939,0.13989329770724507,1.096763253736864,validation
global_100_4950,10,21,0.00811676,0.0032902312362721,sqrt(log(sqrt(sqrt(((sqrt((0.7333712 / alpha_infinity__f2_onset) + (alpha_infinity__f2_high - -0.24174097)) + sqrt(alpha_infinity / log10_f)) * 0.14937022) * log10_sigma)))),sqrt(log((log10_sigma*(0.14937022*sqrt(alpha_infinity/log10_f) + 0.14937022*sqrt(alpha_infinity__f2_high + 0.24174097 + 0.7333712/alpha_infinity__f2_onset)))**(1/4))),ok,0.21969915249388394,1.0890789881130833,0.08736474745501702,0.06357969684101293,0.39262458858054194,0.7888323437155939,-0.1274621043189832,0.9838400807547939,0.21969915249388394,1.0890789881130833,validation
global_100_4950,11,22,0.007612265,0.06417029748731,sqrt(log(sqrt(sqrt((log10_sigma * sqrt((((0.69192505 / alpha_infinity__f2_onset) + alpha_infinity__f2_high) * (alpha_infinity + log10_f)) - -1.0306159)) * 0.06804133) * 1.1724911))),sqrt(log(0.553029089519149*(log10_sigma*sqrt((alpha_infinity + log10_f)*(alpha_infinity__f2_high + 0.69192505/alpha_infinity__f2_onset) + 1.0306159))**(1/4))),ok,0.19034789539449745,1.094751010000557,0.08446774869613588,0.06232108431548575,0.32754112386690837,0.8026047097379125,-0.1274621043189832,0.9838400807547939,0.19034789539449745,1.094751010000557,validation
