curve_id,rmse
8,0.011983235932554766
9,0.11738494093255329
16,0.021758685627820205
21,0.01877899819510637
23,0.04539700741764674
49,0.03611127523397154
50,0.06306352196223972
61,0.06015393256100462
63,0.02917786775368565
68,0.06985419507016195
69,0.017872211396108374
76,0.044882189273374784
78,0.0324201302800027
82,0.04168891611802874
87,0.08907755974930875
90,0.020426135009370777
104,0.03353922429258753
116,0.041735366266038014
117,0.03703219017251742
129,0.041294484641231984
132,0.04682227990923039
139,0.032878896965293086
146,0.026143980032678413
162,0.07917431785896607
171,0.0842351473329998
179,0.06444284972632737
185,0.11881203084198556
207,0.03869335193869457
218,0.03997064043590543
227,0.025476153006447278
228,0.05077140820395462
238,0.03588172827676253
245,0.1251738659438697
248,0.06679694642993494
258,0.026990285763372084
260,0.0197766630493389
262,0.030116105152698507
268,0.0781204380838574
271,0.09803776841337335
273,0.012668442513936276
278,0.018131060834775618
291,0.08892901896111449
321,0.0354728801222447
325,0.017075493255573747
332,0.04240575202137458
340,0.06357861882354642
342,0.023227844332488447
353,0.08751007258231747
354,0.018178981382892093
367,0.12786276771317015
368,0.048739199944185664
389,0.031689265986028926
397,0.03791174739977019
400,0.08798239312019457
406,0.04390952775303121
415,0.01752127439544306
421,0.041894935289324406
422,0.07123745010527927
425,0.02820250099905456
430,0.02522611930667132
439,0.02796122991471344
451,0.07016861828576053
458,0.13741809125153928
469,0.07911419027383888
470,0.02821570127651281
471,0.0648880701994667
481,0.02437215350937159
491,0.039625466097469704
501,0.06877464211038746
502,0.03871320343769947
506,0.05726870956174115
509,0.017567408528112782
510,0.06527327892982392
517,0.07830815905947058
532,0.024760952359289795
533,0.02467934703148115
536,0.02412145044561721
538,0.08210845156897272
545,0.09017693328180877
547,0.02199742666068302
552,0.015962083155004806
554,0.027983096621146827
555,0.04000812734378496
576,0.010797976883811235
580,0.04754455477158967
583,0.03925501485153705
599,0.038654571222455456
611,0.0803433905352424
613,0.025829914723307198
615,0.07203681909489627
635,0.03508357355785125
640,0.03165090368554405
653,0.046539483124128735
666,0.08952745930295058
674,0.05018834256274479
676,0.0331156151546339
681,0.026224439617456886
687,0.11551232488881229
688,0.05261013717574129
689,0.07712599489972087
693,0.02576702488987365
697,0.06956772118735598
699,0.0930952855957562
716,0.031249411869410246
719,0.04937090432992149
720,0.033695515031552666
727,0.11061894159781974
729,0.022475333277433243
733,0.01896635186744572
752,0.030364642853134144
773,0.013630486507709112
777,0.03966261149312372
788,0.06981252311371725
791,0.07985965967858691
803,0.010028583327901259
806,0.05126789378592242
809,0.042903181544815074
813,0.02266547737766503
815,0.046228712525200256
821,0.031106757284721058
823,0.03713334912079567
831,0.05660656852138713
834,0.057454571083028025
835,0.0540125265066144
840,0.0343846314147588
851,0.13315050878329593
852,0.07126663427159602
863,0.086313402380109
866,0.019352938796923656
874,0.01962575566765932
882,0.027009542594259296
884,0.06243357852316284
889,0.022356145801982617
895,0.13537124062881745
906,0.048156727127306675
908,0.03653766439083349
911,0.05703315673755527
914,0.020735430785998172
916,0.04201089230080288
931,0.03227360530183699
934,0.05190237243310785
936,0.03896881702010051
938,0.018175289303360775
953,0.14791106717451172
969,0.03168398463217041
971,0.0717813504262987
987,0.06442466610451447
990,0.04036677168383131
991,0.044989481973993474
993,0.021943693382542952
