segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,1,1,0.017317459,0.0,0.76509833,0.765098330000000,ok,0.76509833,0.76509833,0.13112647324113075,0.11337066974459198,0.3748609276241778,-3.9432718512699694e-07,0.3902374023758223,0.9838400807547939,0.76509833,0.76509833,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,2,3,0.0042670714,0.700393723115473,1.9275517 / log10_f,1.9275517/log10_f,ok,0.6816174585918824,0.96377585,0.06469978437922358,0.05265639244533384,0.2913800562160601,0.7565414244836559,0.3902374023758223,0.9838400807547939,0.6816174585918824,0.96377585,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,3,4,0.0014124406,1.105608607076738,sqrt(3.1423452 - log10_f),sqrt(3.1423452 - log10_f),ok,0.5607466931683154,1.0688055014828468,0.037313894888464066,0.02759025659518899,0.1705092907924931,0.9190232061446204,0.3902374023758223,0.9838400807547939,0.5607466931683154,1.0688055014828468,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,4,5,0.0006715528,0.7434817662338876,sqrt(sqrt(2.9228091 - log10_f)),(2.9228091 - log10_f)**(1/4),ok,0.5550312240250453,0.9801171017642873,0.025441209807167037,0.018655863323437417,0.16479382164922307,0.9623560724448541,0.3902374023758223,0.9838400807547939,0.5550312240250453,0.9801171017642873,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,5,7,0.0006462153,0.0192299564073895,sqrt(sqrt(2.9144337 - log10_f) * 1.0209805),1.01043579706976*(2.9144337 - log10_f)**(1/4),ok,0.5480176799927919,0.988090626648082,0.02502579815547629,0.018285248972131,0.15778027761696967,0.9635753585962888,0.3902374023758223,0.9838400807547939,0.5480176799927919,0.988090626648082,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,6,9,0.00063749065,0.0067965598659849,sqrt(sqrt((3.0882936 - log10_f) - (0.77502626 / log10_sigma))),(-log10_f + 3.0882936 - 0.77502626/log10_sigma)**(1/4),ok,0.5260475169440415,0.9826874495529128,0.024374260761470284,0.01843890035418438,0.14395026352971718,0.9654472740225931,0.3902374023758223,0.9838400807547939,0.5260475169440415,0.9826874495529128,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,7,10,0.0006367394,0.0011791435730833,sqrt(sqrt((3.255312 - log10_f) - (0.71975255 / sqrt(log10_sigma)))),(-log10_f + 3.255312 - 0.71975255/sqrt(log10_sigma))**(1/4),ok,0.5265806630465268,0.9827170475646483,0.02436776064788864,0.018436638819724883,0.14414071194108036,0.9654657005667214,0.3902374023758223,0.9838400807547939,0.5265806630465268,0.9827170475646483,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,8,11,0.0005649223,0.1196722671197618,sqrt(sqrt((-1.7164459 / log10_k0_prime) - (log(log(log10_f)) * log10_f))),(-log10_f*log(log(log10_f)) - 1.7164459/log10_k0_prime)**(1/4),ok,0.5046828307368839,0.9865875909784266,0.02340547075297999,0.01723407873745301,0.1449623454331761,0.9681393838046677,0.3902374023758223,0.9838400807547939,0.5046828307368839,0.9865875909784266,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,9,13,0.0005449301,0.0180153350043098,sqrt(sqrt(((-0.56765395 / log10_k0_prime) - log(log(log10_f))) * log10_f)) * 1.0268835,1.0268835*(log10_f*(-log(log(log10_f)) - 0.56765395/log10_k0_prime))**(1/4),ok,0.4940290709681197,0.9931215495453726,0.023055661542901847,0.017011319864329588,0.13726155018876862,0.9690846202089449,0.3902374023758223,0.9838400807547939,0.4940290709681197,0.9931215495453726,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,10,14,0.00049976964,0.0865102572987697,log(sqrt(sqrt(log10_f * ((-0.8029767 / log10_k0_prime) - log(log(log10_f))))) * 2.7385275),log(2.7385275*(log10_f*(-log(log(log10_f)) - 0.8029767/log10_k0_prime))**(1/4)),ok,0.47991585089347033,0.9902486376937616,0.022184891687461156,0.016250973126525608,0.1326177061365127,0.9713757553324324,0.3902374023758223,0.9838400807547939,0.47991585089347033,0.9902486376937616,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,11,15,0.00048440293,0.0312302118774134,sqrt(sqrt((log10_f * (((log10_sigma / log10_k0_prime) / log10_k0_prime) - log(log(log10_f)))) * 1.1235176)),1.02954413764678*(log10_f*(-log(log(log10_f)) + log10_sigma/log10_k0_prime**2))**(1/4),ok,0.38319779130723847,0.9990412353355024,0.02170209024262801,0.01651759176777382,0.14460103657172058,0.9726080758713808,0.3902374023758223,0.9838400807547939,0.38319779130723847,0.9990412353355024,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,12,17,0.0004808225,0.0037094406248329,sqrt(sqrt(((((log10_sigma / (log10_k0_prime - -0.15165518)) / log10_k0_prime) - log(log(log10_f))) * 1.1111597) * log10_f)),(log10_f*(-1.1111597*log(log(log10_f)) + 1.1111597*log10_sigma/(log10_k0_prime*(log10_k0_prime + 0.15165518))))**(1/4),ok,0.3918508084548626,0.9971137491529841,0.021543647381729897,0.016446384317447292,0.13878045346214674,0.9730065823577075,0.3902374023758223,0.9838400807547939,0.3918508084548626,0.9971137491529841,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,13,18,0.0004795669,0.0026147742059265,sqrt(sqrt((((-1.073904 - sqrt(log10_sigma - alpha_infinity)) / log10_k0_prime) - (log(log(log10_f)) * log10_f)) + -0.13364173)),(-log10_f*log(log(log10_f)) - 0.13364173 + (-sqrt(-alpha_infinity + log10_sigma) - 1.073904)/log10_k0_prime)**(1/4),ok,0.41911082097968294,0.9945317984249626,0.021937173620883318,0.016680611247819777,0.12062396159687927,0.972011427102188,0.3902374023758223,0.9838400807547939,0.41911082097968294,0.9945317984249626,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,14,19,0.0004790351,0.0011095325370833,sqrt(sqrt((((-0.7601743 - sqrt(log10_sigma - log(alpha_infinity))) / log10_k0_prime) + -0.13202202) - (log10_f * log(log(log10_f))))),(-log10_f*log(log(log10_f)) - 0.13202202 + (-sqrt(log10_sigma - log(alpha_infinity)) - 0.7601743)/log10_k0_prime)**(1/4),ok,0.43219492708655005,0.9925939368982305,0.02174845324501926,0.016394759639861266,0.1191976834713066,0.9724909140335776,0.3902374023758223,0.9838400807547939,0.43219492708655005,0.9925939368982305,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,15,20,0.0004613807,0.0375503567386778,sqrt(sqrt((((-1.0735339 - sqrt(log10_sigma - alpha_infinity)) / log10_k0_prime) + -0.13356127) - ((log(log(log10_f)) * log10_f) * 1.0370064))),(-1.0370064*log10_f*log(log(log10_f)) - 0.13356127 + (-sqrt(-alpha_infinity + log10_sigma) - 1.0735339)/log10_k0_prime)**(1/4),ok,0.40475458650916135,1.0013639368400937,0.021630552356127868,0.01673432659571,0.13071674172262532,0.9727883654775871,0.3902374023758223,0.9838400807547939,0.40475458650916135,1.0013639368400937,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,16,21,0.0004552023,0.0134815801259225,sqrt(sqrt(((-1.5562576 - sqrt(log10_sigma - (log10_f + log(alpha_infinity)))) / log10_k0_prime) + (-0.12780015 - (log(log(log10_f)) * log10_f)))),(-log10_f*log(log(log10_f)) - 0.12780015 + (-sqrt(-log10_f + log10_sigma - log(alpha_infinity)) - 1.5562576)/log10_k0_prime)**(1/4),ok,0.3849111184403393,1.002541031643877,0.021379880087836322,0.016974125200842745,0.12105755150651454,0.9734154116338615,0.3902374023758223,0.9838400807547939,0.3849111184403393,1.002541031643877,validation
1,low_100_700,sobol_subset,log10_sigma;alpha_infinity;log10_k0_prime;log10_f,4,17,23,0.00045136327,0.0042347217623164,sqrt(sqrt(((-1.2971215 - sqrt(log10_sigma - (log(alpha_infinity) + (log10_f + -0.61420345)))) / log10_k0_prime) + (-0.12457413 - (log10_f * log(log(log10_f)))))),(-log10_f*log(log(log10_f)) - 0.12457413 + (-sqrt(-log10_f + log10_sigma - log(alpha_infinity) + 0.61420345) - 1.2971215)/log10_k0_prime)**(1/4),ok,0.4041574359856857,1.000661233409931,0.021229590105221748,0.01659386633288669,0.12158295862575902,0.973787850999608,0.3902374023758223,0.9838400807547939,0.4041574359856857,1.000661233409931,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,1,1,0.008836448,0.0,0.47511417,0.475114170000000,ok,0.47511417,0.47511417,0.09453167651240808,0.07632551100092057,0.3623486877514612,-0.0007229540042157367,0.11276548224853884,0.6386577393534976,0.47511417,0.47511417,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,2,3,0.0060807522,0.1868782902582707,log10_sigma * 0.101827666,log10_sigma*0.101827666,ok,0.42935630439244554,0.5066513461264719,0.07873499212412417,0.061851179554984474,0.32822950629863645,0.3057838416168971,0.11276548224853884,0.6386577393534976,0.42935630439244554,0.5066513461264719,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,3,4,0.0030981663,0.6743179850836254,log(log10_sigma / log10_f),log(log10_sigma/log10_f),ok,0.3435671366565666,0.5565614126325484,0.05627250666228988,0.043891720703488485,0.25832772974111645,0.6453894405300733,0.11276548224853884,0.6386577393534976,0.3435671366565666,0.5565614126325484,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,4,5,0.001953128,0.4613782304059337,(log10_sigma / log10_f) - 1.1287804,-1*1.1287804 + log10_sigma/log10_f,ok,0.28118777985480614,0.6158825979727283,0.04239219113815272,0.030100318901626188,0.2115819750536042,0.7987523255407415,0.11276548224853884,0.6386577393534976,0.28118777985480614,0.6158825979727283,validation
2,midlow_700_1000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,5,7,0.0016766598,0.0763142949668665,((log10_sigma + 3.1303027) / log10_f) - 2.199469,-1*2.199469 + (log10_sigma + 3.1303027)/log10_f,ok,0.25725068158949105,0.6428202225233708,0.039308807878431766,0.029159317808741984,0.1876448767882889,0.8269630356644049,0.11276548224853884,0.6386577393534976,0.25725068158949105,0.6428202225233708,validation
