split,segment_id,segment_name,n_rows,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max
validation,1,low_100_700,2400,0.021229590105221748,0.01659386633288669,0.12158295862575902,0.973787850999608,0.3902374023758223,0.9838400807547939,0.4041574359856857,1.000661233409931
validation,2,midlow_700_1000,1200,0.03130603369529016,0.022793827205299964,0.14436486945458243,0.8902472937122838,0.11276548224853884,0.6386577393534976,0.23286239221138338,0.6818755588174417
validation,3,midhigh_1000_1300,1200,0.023834034253508482,0.017130233625974774,0.11766849095436216,0.9697677164178178,-0.02336393732203304,0.5683402048542382,0.02662292705662983,0.6025789011014515
validation,4,highlow_1300_1650,1350,0.024130696621617917,0.01689167857610537,0.13474994493424503,0.9774217413154963,-0.12179783660446854,0.5275390762338282,-0.08736533172351457,0.5301571443892779
validation,5,high_1650_2000,1350,0.029401558929263272,0.01741283478505972,0.23683450477942947,0.9653212107897019,-0.1274621043189832,0.49479130253237835,-0.12143949923838754,0.48370458193728916
validation,6,upperlow_2000_3000,3900,0.05044815651828244,0.038690963832575226,0.21429206942633677,0.8024101820353468,-0.09728545628003002,0.47458330608412,-0.06767354679493254,0.47766797317520276
validation,7,uppermid_3000_4000,4050,0.04457683825365695,0.03396825676235741,0.1757691424959859,0.4909497171366505,-0.011939655203690778,0.49121110639266774,0.16382948729229513,0.39893597238536954
validation,8,upperhigh_4000_4950,3750,0.03727183346728122,0.026500843925524858,0.17721349882358234,0.39973063420130583,0.06334118152049058,0.4547990806221563,0.1781429820028271,0.3328312597553909
test,1,low_100_700,2400,0.020783472475649493,0.016262745524503554,0.09091716296684188,0.9744795265761484,0.34538680984747167,0.9848472521819153,0.42096471379475753,1.0008208560910123
test,2,midlow_700_1000,1200,0.029311603255785093,0.02149239476415022,0.1538636892101955,0.9028944492296112,0.07654023781686807,0.637593381931226,0.22674687161391038,0.6792389629173791
test,3,midhigh_1000_1300,1200,0.021100934536890655,0.015081121540248184,0.11132007160737697,0.9748652949823814,-0.06344754160339555,0.5708802751585569,0.00966344079523962,0.6008157044402638
test,4,highlow_1300_1650,1350,0.026528698101384418,0.015576736245232373,0.21144650932956988,0.9694385508308084,-0.13837020579513812,0.5280661360715874,-0.06926757500537306,0.5257708912473986
test,5,high_1650_2000,1350,0.04741676130919533,0.02472478034382075,0.3151551027037497,0.8956685254970954,-0.16743174725624047,0.49439989401671003,-0.07143460009387442,0.47930066095026697
test,6,upperlow_2000_3000,3900,0.05380542727515152,0.03864202295181751,0.26823120678207774,0.7735111955226964,-0.16768789543909363,0.5105399220151453,-0.18171895926109782,0.4779388972708494
test,7,uppermid_3000_4000,4050,0.04389251864112805,0.033766354600428275,0.15700361518631245,0.5505522986444338,0.04606729999624382,0.5103597441524076,0.17640051875564866,0.40379633265415277
test,8,upperhigh_4000_4950,3750,0.033806117056987516,0.024776994403755352,0.15951312249044675,0.46384341817501895,0.07520258126563813,0.4174028764209703,0.1799850073135066,0.3361954666326935
