global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.014305177,0.0,-0.20810585,-0.208105850000000,ok,-0.20810585,-0.20810585,0.11569699463672199,0.08148329939195478,0.4456064944540556,-0.0006735386756471229,-0.6045116854711113,0.23750064445405558,-0.20810585,-0.20810585,validation
global_100_4950,2,3,0.01233334,0.074157667602533,-0.6836328 / log10_f,-0.6836328/log10_f,ok,-0.3418164,-0.18503541330947285,0.10734050547872624,0.07502126368569888,0.4374880304855578,0.1386581827618868,-0.6045116854711113,0.23750064445405558,-0.3418164,-0.18503541330947285,validation
global_100_4950,3,5,0.010283869,0.0908648067140741,(log10_k0_prime__f2_low * 0.02330373) - 0.17192604,log10_k0_prime__f2_low*0.02330373 - 1*0.17192604,ok,-0.40111227180280884,-0.17203960770064436,0.09824124944559604,0.07245347413374982,0.41131506394775874,0.2785005330511712,-0.6045116854711113,0.23750064445405558,-0.40111227180280884,-0.17203960770064436,validation
global_100_4950,4,6,0.009817128,0.0464479358564794,log(log10_f - log10_k0_prime__f2_low) / -7.039684,-0.142051830735584*log(log10_f - log10_k0_prime__f2_low),ok,-0.3556799808337735,-0.17760327082477373,0.09552469726321289,0.06870676787643405,0.41547796777035556,0.3178504451430417,-0.6045116854711113,0.23750064445405558,-0.3556799808337735,-0.17760327082477373,validation
global_100_4950,5,7,0.007815299,0.2280453923334494,(log10_sigma + (log10_k0_prime__f2_low / log10_lambda_prime__f2_mod)) / -32.45994,(log10_k0_prime__f2_low/log10_lambda_prime__f2_mod + log10_sigma)/(-32.45994),ok,-0.42974208697144317,-0.12994119310833255,0.08568906327873732,0.06793993636076912,0.37078457285104055,0.4510926442324942,-0.6045116854711113,0.23750064445405558,-0.42974208697144317,-0.12994119310833255,validation
global_100_4950,6,9,0.007615627,0.0129404512245297,(log10_sigma + ((log10_k0_prime__f2_low + 0.3123054) / log10_lambda_prime__f2_mod)) / -30.171612,(log10_sigma + (log10_k0_prime__f2_low + 0.3123054)/log10_lambda_prime__f2_mod)/(-30.171612),ok,-0.44342588935644445,-0.12760361264291592,0.08462831348516074,0.06733346543460796,0.36715262394960557,0.46459843991764804,-0.6045116854711113,0.23750064445405558,-0.44342588935644445,-0.12760361264291592,validation
global_100_4950,7,10,0.007171225,0.0601258296640885,(((log(alpha_infinity) + log10_k0_prime__f2_low) / log10_lambda_prime__f2_mod) + log10_sigma) / -29.418411,-0.0339923186197922*log10_sigma - 0.0339923186197922*(log10_k0_prime__f2_low + log(alpha_infinity))/log10_lambda_prime__f2_mod,ok,-0.4559315331899252,-0.09767755954021987,0.08246278911388953,0.06575759524359824,0.3575483276221294,0.4916482774300138,-0.6045116854711113,0.23750064445405558,-0.4559315331899252,-0.09767755954021987,validation
global_100_4950,8,12,0.006935493,0.0167121754322819,log((log10_k0_prime__f2_low / log10_lambda_prime__f2_mod) + (log10_sigma + (log10_sigma + -6.888424))) * -0.15499094,-0.15499094*log(log10_k0_prime__f2_low/log10_lambda_prime__f2_mod + 2*log10_sigma - 6.888424),ok,-0.3851175454784545,-0.06752092440637161,0.08080336390703725,0.06350219226570099,0.3156393494879996,0.511901871554594,-0.6045116854711113,0.23750064445405558,-0.3851175454784545,-0.06752092440637161,validation
global_100_4950,9,14,0.0062892954,0.0489015472804389,log(((log10_k0_prime__f2_low + 0.37608325) / log10_lambda_prime__f2_mod) + (log10_sigma + (log10_sigma + -6.6795053))) / -5.917589,-0.168987741460247*log(2*log10_sigma - 6.6795053 + (log10_k0_prime__f2_low + 0.37608325)/log10_lambda_prime__f2_mod),ok,-0.4131676501040204,-0.03658238255718068,0.07686895875196566,0.06026225768553908,0.2908269207837149,0.5582767522903698,-0.6045116854711113,0.23750064445405558,-0.4131676501040204,-0.03658238255718068,validation
global_100_4950,10,15,0.005652844,0.1066902640142074,log(log10_sigma + (log10_sigma + (((log10_k0_prime__f2_low + log(alpha_infinity)) / log10_lambda_prime__f2_mod) + -6.5885816))) / -6.0480833,-0.165341638069039*log(2*log10_sigma - 6.5885816 + (log10_k0_prime__f2_low + log(alpha_infinity))/log10_lambda_prime__f2_mod),ok,-0.4071878061722818,0.06762934410315423,0.07300545112950164,0.05708688834613931,0.2664333876540901,0.6015637554267845,-0.6045116854711113,0.23750064445405558,-0.4071878061722818,0.06762934410315423,validation
