curve_id,rmse
8,0.021204698268579694
9,0.11224854463082469
16,0.03768890956340322
21,0.015668723386288844
23,0.030281789393734167
49,0.0557022930177795
50,0.058358733126089773
61,0.06190452575634606
63,0.04115368134711652
68,0.07189784184619616
69,0.03206605893549729
76,0.02584839053306744
78,0.03642350758532461
82,0.0373387253972463
87,0.06225727008412418
90,0.027471950369108152
104,0.009980261960977831
116,0.019112059206942332
117,0.013709860952262082
129,0.043502591383026555
132,0.07882670148025642
139,0.011430313401115975
146,0.03778619486307714
162,0.05583497203368108
171,0.07916060857008861
179,0.05819085782855349
185,0.10688817373771942
207,0.056658468607397726
218,0.017039972296514452
227,0.03175238704698052
228,0.027640173625361208
238,0.04709483688618431
245,0.10671355395179409
248,0.0447123458396015
258,0.028461652744975995
260,0.029336801303734058
262,0.033272979806296975
268,0.06134510709999514
271,0.08589000906609652
273,0.032674285027790816
278,0.021395338279693015
291,0.07569219405085653
321,0.01857561430729539
325,0.021007863217892817
332,0.01892178044328519
340,0.04227112987441531
342,0.039218004246186274
353,0.06612592651509129
354,0.027254086487368587
367,0.130303854742992
368,0.03941102841501645
389,0.04035751475080535
397,0.04400949336821787
400,0.06657032290569292
406,0.01997431338515807
415,0.0307323630628927
421,0.022106143800491092
422,0.04675063135046693
425,0.035728599520473046
430,0.009906275373694217
439,0.038632277422446584
451,0.06073183664452306
458,0.13173775402037693
469,0.06615981454847922
470,0.007732754471989558
471,0.043053940760403156
481,0.03491950320933446
491,0.06398254331596942
501,0.06276207140866105
502,0.04233664659116365
506,0.034210295262758594
509,0.01576019581160231
510,0.08780940805439047
517,0.056093713974736524
532,0.011905403293676405
533,0.011368455929892548
536,0.013105914385319517
538,0.06095641358613991
545,0.06904879637314153
547,0.043270327540776046
552,0.0428442314730387
554,0.042705865739052634
555,0.025981340394663568
576,0.02715760137404295
580,0.04924977428404847
583,0.03501637619681739
599,0.050547558535744476
611,0.06345740309798364
613,0.01952446084027668
615,0.05133546201467884
635,0.014016846031876973
640,0.010871573325807198
653,0.02218058667854502
666,0.06907704333227237
674,0.07404985649602744
676,0.03867285268767934
681,0.0311114326441303
687,0.12239661072991179
688,0.043444916384960036
689,0.05990865071592624
693,0.020044123367208545
697,0.04698160504528819
699,0.07257600823096905
716,0.017443031647859267
719,0.04611497785334249
720,0.020625406869569905
727,0.09199660580005864
729,0.02269127753814733
733,0.024493379442383174
752,0.010860254802735366
773,0.032520111414401844
777,0.05155701882993051
788,0.061630903032752
791,0.06775977877315223
803,0.023874822476109264
806,0.028376292458507573
809,0.0607061242694684
813,0.046829388887677584
815,0.04297821005693639
821,0.015639866421415117
823,0.017336249509224723
831,0.03417346723890254
834,0.0446767704495912
835,0.07452417969780675
840,0.025862702793201624
851,0.11640696614801337
852,0.05561920282346096
863,0.07563248831145628
866,0.02197893362620974
874,0.0324963415114229
882,0.0409096584844766
884,0.04498445172696142
889,0.028752417073488457
895,0.11499357245526168
906,0.033919163274209616
908,0.044933085649126535
911,0.050012501726245245
914,0.030690228728628956
916,0.037578112406237686
931,0.009682347672757304
934,0.028386610796815936
936,0.01870692492697938
938,0.04626836318168307
953,0.12646637685394901
969,0.019026729182697048
971,0.047365274673720655
987,0.04225281978938796
990,0.01859452853152892
991,0.021574089745040676
993,0.02095450013797282
