segment_id,segment_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
1,low_100_700,1,1,0.00988217,0.0,-0.31636584,-0.316365840000000,ok,-0.31636584,-0.31636584,0.09879746294034893,0.07733190554333927,0.2857297852452706,-0.00014711704073744336,-0.6020956252452706,-0.1268340114189922,-0.31636584,-0.31636584,validation
1,low_100_700,2,3,0.0060157324,0.2481770094978497,log10_f * -0.12688756,log10_f*(-0.12688756),ok,-0.3588263899403659,-0.25377512,0.07719289411026711,0.06316657705861588,0.24326923530490469,0.38944196587916213,-0.6020956252452706,-0.1268340114189922,-0.3588263899403659,-0.25377512,validation
1,low_100_700,3,4,0.003979908,0.4131194008239461,0.60694855 - log(log10_f),0.60694855 - log(log10_f),ok,-0.4325887880681103,-0.08619863055994526,0.06347170777436571,0.05002614728687486,0.17382432464310227,0.5872066711346586,-0.6020956252452706,-0.1268340114189922,-0.4325887880681103,-0.08619863055994526,validation
1,low_100_700,4,5,0.003635979,0.0903803027302918,0.5162258 - (log10_f * 0.32913446),0.5162258 - 0.32913446*log10_f,ok,-0.4145362864233797,-0.14204312000000008,0.060436975726051584,0.045068890960520656,0.19008837202552042,0.6257362619301188,-0.6020956252452706,-0.1268340114189922,-0.4145362864233797,-0.14204312000000008,validation
1,low_100_700,5,6,0.0035839686,0.0144076668074053,log(log10_f + -0.74139285) * -0.5536436,-0.5536436*log(log10_f - 0.74139285),ok,-0.40720234753764145,-0.12734116882560315,0.05998221485065721,0.04476418989366179,0.1958447730845262,0.6313474018738476,-0.6020956252452706,-0.1268340114189922,-0.40720234753764145,-0.12734116882560315,validation
1,low_100_700,6,7,0.0011495774,1.1370763373359836,((log10_f * -1.6279796) / log10_sigma) + 0.56377625,log10_f*(-1.6279796)/log10_sigma + 0.56377625,ok,-0.5280718768124318,-0.09061207534842508,0.03431401740082478,0.02679842349074514,0.11664202605911977,0.8793533028330731,-0.6020956252452706,-0.1268340114189922,-0.5280718768124318,-0.09061207534842508,validation
1,low_100_700,7,9,0.0010480555,0.0462289270328578,(log10_f * ((-1.9796573 / log10_sigma) - -0.09384442)) + 0.5165284,log10_f*(-1*(-0.09384442) - 1.9796573/log10_sigma) + 0.5165284,ok,-0.5457983780216836,-0.0915326731504994,0.03186564248527448,0.025345594978223834,0.10653074792133088,0.8959558512354098,-0.6020956252452706,-0.1268340114189922,-0.5457983780216836,-0.0915326731504994,validation
1,low_100_700,8,10,0.0006773058,0.4365689518962825,((-9.369058 / log10_sigma) + 1.4372671) * log(log10_f + -0.76374084),(1.4372671 - 9.369058/log10_sigma)*log(log10_f - 0.76374084),ok,-0.5687164462162676,-0.09453751613031403,0.025292919318263146,0.020025311734807327,0.09292413453218068,0.9344503736951487,-0.6020956252452706,-0.1268340114189922,-0.5687164462162676,-0.09453751613031403,validation
1,low_100_700,9,11,0.0006477552,0.0446100223992503,log(log(log10_f) * log10_f) * (-1.7459658 - (log10_sigma * -0.2918217)),(0.2918217*log10_sigma - 1.7459658)*log(log10_f*log(log10_f)),ok,-0.5558701184328699,-0.09602544078392973,0.024949035413409117,0.019639550912179463,0.09666539730503892,0.9362206892294347,-0.6020956252452706,-0.1268340114189922,-0.5558701184328699,-0.09602544078392973,validation
1,low_100_700,10,13,0.00064502563,0.0021113973790428,(-1.7622875 - (log10_sigma * -0.29437888)) * log(log(log10_f) * (log10_f + -0.025832474)),(0.29437888*log10_sigma - 1.7622875)*log((log10_f - 0.025832474)*log(log10_f)),ok,-0.5570617957517358,-0.09333206498870043,0.02494793707897676,0.01974617547213195,0.09575442575966459,0.9362263046345995,-0.6020956252452706,-0.1268340114189922,-0.5570617957517358,-0.09333206498870043,validation
1,low_100_700,11,15,0.0004374238,0.1941937666204584,((-2.426557 - (log10_sigma * -0.44943702)) * log(log10_f * (log(log10_f) + -0.2429726))) - 0.14656734,(0.44943702*log10_sigma - 2.426557)*log(log10_f*(log(log10_f) - 0.2429726)) - 0.14656734,ok,-0.5781983122675503,-0.09077375275521712,0.020374453782014003,0.015557512251710242,0.08437124048892353,0.9574652140162413,-0.6020956252452706,-0.1268340114189922,-0.5781983122675503,-0.09077375275521712,validation
1,low_100_700,12,16,0.00040160853,0.0854247110076993,((-9.357269 / log10_sigma) + 1.641123) * (log(log10_f + (1.3072456 + (-9.38818 / log10_sigma))) / 0.6578164),1.52018101099334*(1.641123 - 9.357269/log10_sigma)*log(log10_f + 1.3072456 - 9.38818/log10_sigma),ok,-0.5680303299968286,-0.06821106313665799,0.020109437060194153,0.015597595601178111,0.08529741407878433,0.958564543372844,-0.6020956252452706,-0.1268340114189922,-0.5680303299968286,-0.06821106313665799,validation
1,low_100_700,13,24,0.00040154593,1.9485666594817323e-05,((log(((-9.384963 / log10_sigma) + log10_f) + 1.2996662) + ((-0.414647 / log10_sigma) + 0.11418395)) * ((-9.329811 / (log10_sigma + -0.8306661)) + 1.8781769)) + 0.011914036,(1.8781769 - 9.329811/(log10_sigma - 0.8306661))*(log(log10_f + 1.2996662 - 9.384963/log10_sigma) + 0.11418395 - 0.414647/log10_sigma) + 0.011914036,ok,-0.5659611288936507,-0.06453710524757808,0.020140106910642174,0.015570427378675498,0.08687394917915375,0.9584380566544568,-0.6020956252452706,-0.1268340114189922,-0.5659611288936507,-0.06453710524757808,validation
2,midlow_700_1000,1,1,0.009567317,0.0,-0.3774887,-0.377488700000000,ok,-0.3774887,-0.3774887,0.09442163322495448,0.08109831532433094,0.22702298547111133,-0.0005494365014511171,-0.6045116854711113,-0.23762858073558726,-0.3774887,-0.3774887,validation
2,midlow_700_1000,2,3,0.006494656,0.19368656298973,-1.7832078 / log10_sigma,-1.7832078/log10_sigma,ok,-0.4229118948746701,-0.3583921954520343,0.07817378497437064,0.06739533228421754,0.18977821331583072,0.3141678891164368,-0.6045116854711113,-0.23762858073558726,-0.4229118948746701,-0.3583921954520343,validation
2,midlow_700_1000,3,4,0.0029247154,0.7977825080969566,log(log10_sigma * 0.14636391),log(0.14636391*log10_sigma),ok,-0.48265393902098747,-0.31711797279880044,0.05248649559067076,0.04437167812886222,0.14827153295529205,0.6908347390233855,-0.6045116854711113,-0.23762858073558726,-0.48265393902098747,-0.31711797279880044,validation
2,midlow_700_1000,4,5,0.0006204806,1.550458116739674,(log10_sigma * 0.44005996) - 2.4409993,log10_sigma*0.44005996 - 1*2.4409993,ok,-0.5854866917007251,-0.25144728659765647,0.02124725818417318,0.014591204594532028,0.17454281953266226,0.9493357841004526,-0.6045116854711113,-0.23762858073558726,-0.5854866917007251,-0.25144728659765647,validation
