split,segment_id,segment_name,num_curves,first_difference_rmse,second_difference_rmse,mean_trough_frequency_error_hz,mean_peak_frequency_error_hz,mean_prediction_range,flat_prediction_curve_fraction
validation,1,low_100_700,150,0.005738683931969847,0.0012857353279915273,0.0,0.0,0.4076497063212735,0.0
validation,2,midlow_700_1000,150,0.005936194355095802,0.0009257846751463331,0.0,0.0,0.11839720735246932,0.0
validation,3,midhigh_1000_1300,150,0.006592230548045329,0.0006658018385544253,1.0183727034120753,0.0,0.07197255934578096,0.0
validation,4,highlow_1300_1650,150,0.003940404719345347,0.0006739896273276198,11.711286089238856,10.18372703412074,0.02863490856537187,0.0
validation,5,high_1650_2000,150,0.004485260596456798,0.00047291350090658367,148.6824146981627,152.75590551181094,0.006613656665907411,0.0
validation,6,upperlow_2000_3000,150,0.005119789524981624,0.0002092507285723924,510.45931758530185,457.249343832021,0.0,1.0
validation,7,uppermid_3000_4000,150,0.0032697177884323473,0.0002534727582525095,715.406824146982,284.63517060367457,0.0,1.0
validation,8,upperhigh_4000_4950,150,0.0030921255386741654,0.00019367348284545353,33.86089238845143,35.89763779527558,0.07712515845873924,0.0
test,1,low_100_700,150,0.005647823735009101,0.0012703680648099207,0.0,0.0,0.4068176748104044,0.0
test,2,midlow_700_1000,150,0.005579914629730127,0.0009906794098314177,0.0,0.0,0.11748834612143422,0.0
test,3,midhigh_1000_1300,150,0.006447731388520772,0.0007263051533264939,2.2913385826771657,1.7821522309711288,0.07134964853372175,0.0
test,4,highlow_1300_1650,150,0.004640985351440464,0.0006723426199265077,20.87664041994752,22.404199475065624,0.027890847359891585,0.0
test,5,high_1650_2000,150,0.005324751257979463,0.00046943318758183624,137.22572178477682,140.53543307086608,0.0076673008850570165,0.0
test,6,upperlow_2000_3000,150,0.00454020151015603,0.00021652311604610728,520.1338582677166,441.9737532808399,0.0,1.0
test,7,uppermid_3000_4000,150,0.0032263769975477033,0.0002198137323595498,701.404199475066,284.3805774278216,0.0,1.0
test,8,upperhigh_4000_4950,150,0.002665657701919073,0.00018926159759835633,46.84514435695537,47.09973753280838,0.07712914649709902,0.0
