curve_id,rmse
8,0.04152234177985351
9,0.11441305333436592
16,0.04539545912991884
21,0.0667388862061034
23,0.05498129629394191
49,0.05765047879514767
50,0.10374870353906833
61,0.10629905146737843
63,0.07534884060333606
68,0.11542929590677767
69,0.06209080314565121
76,0.08445800314240018
78,0.09262929974820784
82,0.0824730979401978
87,0.0479265511079744
90,0.07439285422352668
104,0.07609670142678339
116,0.037566560970915056
117,0.10116451045645823
129,0.06654885546674702
132,0.04436347379945948
139,0.0572033571204389
146,0.045286362016632116
162,0.04996685388380398
171,0.11271158228641745
179,0.10829600679140512
185,0.18930398196828888
207,0.06651299686244429
218,0.05790496024289098
227,0.07508076024772031
228,0.06765176602089926
238,0.08685823572311933
245,0.1735233963218266
248,0.056486225410347646
258,0.07822180103222051
260,0.060092645258980726
262,0.10081581311929991
268,0.13165664296948887
271,0.17001692894217124
273,0.05013240763012002
278,0.04007570741087368
291,0.16165437527446846
321,0.063629707966012
325,0.06391533133226186
332,0.05039677461924502
340,0.0894140789130253
342,0.042361999351870475
353,0.07529664881971823
354,0.06950094437333847
367,0.12334406580018245
368,0.06669448727640909
389,0.06981078638535232
397,0.09646587634958967
400,0.08494443074238753
406,0.0813450191022518
415,0.05806752077008042
421,0.03798242884830528
422,0.048840671666475245
425,0.08053934729396321
430,0.06900383918516477
439,0.07859843524542547
451,0.14133725861224244
458,0.1259324538181071
469,0.15130359386392397
470,0.07409139560557278
471,0.09942872582411873
481,0.05521268080311212
491,0.05733469819672605
501,0.13442178956703446
502,0.05701934878869168
506,0.08563576816889215
509,0.05182233072628574
510,0.072118422002971
517,0.09025641821675137
532,0.07549306640209642
533,0.07132717579524958
536,0.04101914219054588
538,0.11464567145108617
545,0.07796257051446852
547,0.0763581534420421
552,0.05932634848642317
554,0.06745513275413582
555,0.06359777969565804
576,0.04081304459461527
580,0.10410766838329708
583,0.05661528857672503
599,0.05801400999459695
611,0.13976254860305917
613,0.030768910991986274
615,0.11861530420527153
635,0.04379513521007787
640,0.06282154186362578
653,0.06172227184746462
666,0.1319603056975593
674,0.0502259401166581
676,0.09798078701366061
681,0.0648294940594273
687,0.155484501202433
688,0.09170099494419846
689,0.10001500445555345
693,0.08164442486763794
697,0.052586129424213646
699,0.14576706648296223
716,0.03467173704147921
719,0.08404274857906843
720,0.09054031595602106
727,0.17371105142851923
729,0.04937396518653573
733,0.06634901363773772
752,0.09486565664456041
773,0.04202415998052715
777,0.09101503002597018
788,0.1346244172407444
791,0.14042251760618446
803,0.04472411440215995
806,0.09483051596272882
809,0.07360891016248275
813,0.03666091610302662
815,0.06025289351727426
821,0.05891457830671477
823,0.08585061750003278
831,0.08745059404711927
834,0.07620959568393489
835,0.06558643871819818
840,0.0400943833854423
851,0.1990512496577441
852,0.07554399482464497
863,0.15606543501327952
866,0.058377504775595335
874,0.05403559894255371
882,0.06601260639242937
884,0.11160832885533517
889,0.0679583009884956
895,0.18119256313703172
906,0.08944547815896259
908,0.09261815268466625
911,0.0807431492519266
914,0.051209272048763965
916,0.08008048098324302
931,0.06909561340222603
934,0.06760825008976806
936,0.07258933578571254
938,0.028768989184632904
953,0.175256111179885
969,0.069756150874039
971,0.052304856474889985
987,0.08943812112882761
990,0.04807124099451609
991,0.05412160816046995
993,0.035343543974418135
