global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.03696064,0.0,0.36905771,0.369057710000000,ok,0.36905771,0.36905771,0.19011832441604432,0.1354433231602094,0.6147823707547939,-6.687175653219413e-06,-0.1274621043189832,0.9838400807547939,0.36905771,0.36905771,validation
global_100_4950,2,3,0.023842005,0.2192023108155705,1.2414927 / log10_f,1.2414927/log10_f,ok,0.3360285154035812,0.62074635,0.1514518139391098,0.1100652717078997,0.5116522795356404,0.3653943905774515,-0.1274621043189832,0.9838400807547939,0.3360285154035812,0.62074635,validation
global_100_4950,3,4,0.011914512,0.6936917880749559,log(log10_sigma / log10_f),log(log10_sigma/log10_f),ok,0.1321315839052422,0.9113940708797833,0.1045077830688383,0.07239736753754028,0.3947146522774279,0.6978293920553027,-0.1274621043189832,0.9838400807547939,0.1321315839052422,0.9113940708797833,validation
global_100_4950,4,6,0.011551728,0.0154610583839436,log(log10_sigma / log10_f) * 1.0497415,1.0497415*log(log10_sigma/log10_f),ok,0.13870400708606484,0.9567281790564501,0.10305383476788281,0.07023652074798695,0.40810129691478525,0.7061787092329419,-0.1274621043189832,0.9838400807547939,0.13870400708606484,0.9567281790564501,validation
global_100_4950,5,7,0.01018804,0.1256205528697198,(log10_sigma * (0.7868556 / log10_f)) - 0.76888746,-1*0.76888746 + log10_sigma*0.7868556/log10_f,ok,0.1291181665354415,1.1886426720721264,0.09590699730207271,0.06426363761892527,0.38655351991740183,0.7455188982353335,-0.1274621043189832,0.9838400807547939,0.1291181665354415,1.1886426720721264,validation
global_100_4950,6,9,0.008699287,0.0789867075090199,(log10_sigma / log10_f) + (-1.1626489 - (alpha_infinity__sobol_mod * -0.09272714)),-(-0.09272714)*alpha_infinity__sobol_mod - 1.1626489 + log10_sigma/log10_f,ok,0.09207457724918955,1.3251393702682155,0.08871655953629826,0.061414307992696635,0.3618129685046727,0.7822469078476026,-0.1274621043189832,0.9838400807547939,0.09207457724918955,1.3251393702682155,validation
global_100_4950,7,10,0.0076780613,0.124873987882439,(((log10_sigma + alpha_infinity__sobol_mod) - sqrt(alpha_infinity__sobol_mod)) / log10_f) - 1.0957044,-1.0957044 + (-sqrt(alpha_infinity__sobol_mod) + alpha_infinity__sobol_mod + log10_sigma)/log10_f,ok,0.0603980064835572,1.3920808103692666,0.08346331985844226,0.061277087037690664,0.4287544086057238,0.8072713591220885,-0.1274621043189832,0.9838400807547939,0.0603980064835572,1.3920808103692666,validation
global_100_4950,8,12,0.007047753,0.0428291188899366,((((log10_sigma + alpha_infinity__sobol_mod) * 0.8257256) - sqrt(alpha_infinity__sobol_mod)) / log10_f) - 0.7976884,-0.7976884 + (-sqrt(alpha_infinity__sobol_mod) + 0.8257256*alpha_infinity__sobol_mod + 0.8257256*log10_sigma)/log10_f,ok,0.11372024721500895,1.2565390022385772,0.07971917577709663,0.05628004946984871,0.32827485456552397,0.8241750316911223,-0.1274621043189832,0.9838400807547939,0.11372024721500895,1.2565390022385772,validation
global_100_4950,9,14,0.006722284,0.0236404324379151,((alpha_infinity__sobol_mod * 0.5153545) + ((log10_sigma + -2.7696652) / log10_f)) - (sqrt(alpha_infinity__sobol_mod) * 0.8221685),-0.8221685*sqrt(alpha_infinity__sobol_mod) + 0.5153545*alpha_infinity__sobol_mod + (log10_sigma - 2.7696652)/log10_f,ok,0.10656683998242544,1.1029506387539043,0.07685917662953795,0.05923295747964121,0.3020868291106483,0.836564497191846,-0.1274621043189832,0.9838400807547939,0.10656683998242544,1.1029506387539043,validation
global_100_4950,10,15,0.0062377015,0.0748162125759197,(((log10_sigma + -2.594014) / log10_f) + (alpha_infinity__sobol_mod * 0.24527517)) - (sqrt(sqrt(alpha_infinity__sobol_mod)) * 0.5883753),-0.5883753*alpha_infinity__sobol_mod**(1/4) + 0.24527517*alpha_infinity__sobol_mod + (log10_sigma - 2.594014)/log10_f,ok,0.11748551385780098,1.1893257305742653,0.07408706047694633,0.056148613658395616,0.2748010471640249,0.8481413007132246,-0.1274621043189832,0.9838400807547939,0.11748551385780098,1.1893257305742653,validation
