curve_id,rmse
8,0.011726381573026261
9,0.11766349765823876
16,0.02172661537951989
21,0.01846229186598277
23,0.04550628713329744
49,0.0361262348030369
50,0.06276574960196608
61,0.05947950711235391
63,0.028775823030826233
68,0.0700250319514265
69,0.017294804435937467
76,0.04513064006042852
78,0.03207543853928445
82,0.04121650924321585
87,0.08912037648705047
90,0.019887763747580767
104,0.03359556302746464
116,0.041818949591229934
117,0.03706310673975765
129,0.04112023260681566
132,0.0467934301566814
139,0.033025260397623296
146,0.026078206791635136
162,0.07942639609002745
171,0.08438924685885836
179,0.06401327543413714
185,0.11846401281636358
207,0.038454859582121345
218,0.03999346809246923
227,0.025160805643628305
228,0.05077007751330211
238,0.03544352378448021
245,0.12522902130954122
248,0.0669264395723677
258,0.02682075209481548
260,0.01943412674002272
262,0.029721589515943697
268,0.07828912102183702
271,0.09776049481779328
273,0.012109938954712152
278,0.018214099654809652
291,0.08962912824543993
321,0.03577982710775257
325,0.016684215426402044
332,0.042499682426298896
340,0.06360664799942184
342,0.023023488608633416
353,0.08780687840807494
354,0.017608845770437427
367,0.12823656335986908
368,0.0484860619903009
389,0.03177064559140722
397,0.03754494646337445
400,0.0882511868241271
406,0.04387717013287895
415,0.017221644437187312
421,0.042008002411744745
422,0.07139948148993505
425,0.027806751433403144
430,0.025174819794667472
439,0.027489978062351927
451,0.07034019244650032
458,0.13679871088473977
469,0.07936311872885561
470,0.028087340686230977
471,0.06508697383580297
481,0.02424962323436523
491,0.03957211203700947
501,0.0687987796721989
502,0.03853507805494926
506,0.05741505790420141
509,0.017564411299646213
510,0.06519898829809039
517,0.07855115108871762
532,0.02462784898975629
533,0.024581780012131467
536,0.024113020068523394
538,0.08219487853731461
545,0.09047124529197872
547,0.021938965969140127
552,0.015960516424546538
554,0.027588878352061107
555,0.03981239689429387
576,0.010728430300010772
580,0.04710673730416516
583,0.039026525051196276
599,0.0382281871825196
611,0.08053783722060384
613,0.02588440498700867
615,0.07195720337648089
635,0.035202974795467835
640,0.03159645462544517
653,0.04666791319909491
666,0.08970951891622972
674,0.049972881551798805
676,0.03268905246994781
681,0.026233765207829756
687,0.11571705221967545
688,0.052176695575679444
689,0.07685705257385944
693,0.025608966852935802
697,0.06957194046774226
699,0.09327826209347459
716,0.03133791171614026
719,0.048835431423335546
720,0.033622580454995186
727,0.11113411127757238
729,0.022551933034522808
733,0.01863463585542589
752,0.030278274106910905
773,0.013630915622574078
777,0.03918692123935043
788,0.06994372153958557
791,0.08011929345566095
803,0.009570484018610756
806,0.05144933532568196
809,0.042907883465503435
813,0.022547193136386732
815,0.0460375519075382
821,0.031344445155119124
823,0.037290216369996194
831,0.05677607758792307
834,0.05770930295575794
835,0.0537785574978562
840,0.03440359422213892
851,0.13387373791411816
852,0.07135207657201677
863,0.08663490106713512
866,0.019580766261314796
874,0.019630874881730803
882,0.026716145193840087
884,0.0622019841223253
889,0.022128573833145024
895,0.1357987951725497
906,0.04783519882234714
908,0.03612976729571438
911,0.056818798293056846
914,0.020749622138411132
916,0.041609919419411605
931,0.03234012379531869
934,0.052014982337635435
936,0.03921758027892324
938,0.0181732319999374
953,0.14824609455679993
969,0.03192804149076652
971,0.07194270829352571
987,0.06459665895363421
990,0.04053684505285652
991,0.045181364444132455
993,0.0220613734485797
