frequency_hz,formal_f1_rmse,formal_f3_candidate_rmse
100.0,0.07064939886987512,0.04292007649196409
138.18897637795277,0.07458918880096799,0.05105644253199638
176.3779527559055,0.08387398603501757,0.06378809980969857
214.56692913385825,0.08910045802699852,0.06989555470931222
252.75590551181102,0.09041877818711917,0.07088786866075539
290.9448818897638,0.08899807307608146,0.06858782365309199
329.1338582677165,0.08580462737093905,0.06429663235618255
367.3228346456693,0.08151666023887882,0.05890578931017438
405.51181102362204,0.07659707846802705,0.05305278282304953
443.7007874015748,0.07136949523046579,0.047243147204117514
481.8897637795276,0.06607504791787293,0.04193970894341575
520.0787401574803,0.06091105324789385,0.037614050635408465
558.267716535433,0.05605562641626645,0.03472792461458495
596.4566929133858,0.05168107489855751,0.03360372847260241
634.6456692913385,0.04795660508597526,0.034241103463634785
672.8346456692914,0.04503915833120498,0.03627538139851185
711.0236220472441,0.043052219305995856,0.039145718043632045
749.2125984251968,0.042058394314307225,0.04229316840571929
787.4015748031496,0.0420397960101389,0.04525672301035272
825.5905511811023,0.04290066014364207,0.047691393721793214
863.7795275590552,0.044493243625612244,0.049363142996353096
901.9685039370079,0.046652732239866865,0.05014417884028007
940.1574803149606,0.04922509810074816,0.05000936460256827
978.3464566929134,0.052081373763602924,0.04902733828320254
1016.5354330708661,0.055120565987234506,0.04734140639390397
1054.7244094488187,0.058266238811559026,0.04514057306587527
1092.9133858267717,0.061460822356170425,0.04262658794431867
1131.1023622047244,0.06465993376860557,0.03998554950278872
1169.291338582677,0.06782769320516271,0.03737094761281436
1207.4803149606298,0.07093329888274114,0.03490014582890503
1245.6692913385828,0.07394878969247172,0.03266100267803193
1283.8582677165355,0.07684779055498465,0.030722245679156653
1322.0472440944882,0.0796049998961781,0.02914128748447533
1360.236220472441,0.08219618866998248,0.0279656953441878
1398.4251968503936,0.0845985115508214,0.02722821489796202
1436.6141732283465,0.08679097057956309,0.026938862872551435
1474.8031496062993,0.08875491239139116,0.02707953711039292
1512.992125984252,0.09047447780106453,0.027605257927583293
1551.1811023622047,0.09193695454446257,0.028452070626258926
1589.3700787401574,0.09313300939391018,0.029547999835200508
1627.5590551181103,0.09405679471487652,0.030822878674232692
