curve_id,rmse
8,0.02442035397918355
9,0.10352464486066211
16,0.022661082727406485
21,0.04372552179104659
23,0.04458385706517157
49,0.03591174695496262
50,0.07595074784050067
61,0.08425158210271136
63,0.053308920389225176
68,0.07611024243550073
69,0.041713226613285664
76,0.050382906530589036
78,0.06067989710969997
82,0.06103490307205055
87,0.08837698670728023
90,0.049999313746933526
104,0.0515211023061764
116,0.04129381353758874
117,0.06194594879340219
129,0.0481769439397363
132,0.04735232789303289
139,0.04066603614510555
146,0.027583207088552626
162,0.07750383215642857
171,0.0959596705706987
179,0.08262977089628618
185,0.14143984515778893
207,0.047374700198051366
218,0.04682753691394848
227,0.051380928432001864
228,0.057237243008402
238,0.06345682783988611
245,0.15603372808277613
248,0.06976814662697842
258,0.0496280599005539
260,0.03884356269613686
262,0.06659646112233147
268,0.09716483521680354
271,0.12796676722308611
273,0.03061160075341736
278,0.022824996719606833
291,0.1263370211722475
321,0.04168842876663508
325,0.04039307501597807
332,0.04662662501354648
340,0.07136060543965732
342,0.028299652048607047
353,0.08846479619981916
354,0.04579292209604445
367,0.10279337646724197
368,0.0584479841036919
389,0.03326467333754292
397,0.06324651870954758
400,0.09025737694456765
406,0.057307039663402615
415,0.03586427356394597
421,0.04125120098398393
422,0.07061622108871589
425,0.05643003698414904
430,0.04650936717620762
439,0.05554832075127497
451,0.11070424342089194
458,0.11121765793182432
469,0.12197063404155488
470,0.04965616903438511
471,0.07955153532317845
481,0.02968097986143011
491,0.041190446881599355
501,0.09254686043092575
502,0.045099512817709644
506,0.06909029102079896
509,0.029856646705757446
510,0.06755197929045532
517,0.08211919763903469
532,0.04878495912762055
533,0.04705145904163593
536,0.029590448269977192
538,0.09715710490536413
545,0.09149279073694694
547,0.023411297084852456
552,0.015990864318967846
554,0.0480243318663508
555,0.04910128688612811
576,0.017262031318172673
580,0.06146466298171486
583,0.047347158958863836
599,0.050594795493613114
611,0.10654917315578577
613,0.025745416697046032
615,0.09309324025493898
635,0.03779747688001289
640,0.0462507145725073
653,0.05182581387083795
666,0.10649468141652767
674,0.05543084209695784
676,0.06645520919961254
681,0.04110650758253077
687,0.12803238114211984
688,0.06807110275156097
689,0.09140366421306997
693,0.05107202106050734
697,0.06949432216964702
699,0.11845670205304427
716,0.030255159004954423
719,0.06763905363087906
720,0.05219661327240324
727,0.14239991582001968
729,0.021528222905059718
733,0.04210470258906872
752,0.0609525302852744
773,0.015067921805314414
777,0.06924552389459185
788,0.08556135767511434
791,0.10002040386259875
803,0.026655270655307386
806,0.06527391514275464
809,0.043798283662908985
813,0.02792864719063393
815,0.05491853031891562
821,0.038359106237392505
823,0.05317938862991391
831,0.07140189297580904
834,0.056322103140716784
835,0.06006220346149679
840,0.034135076726424844
851,0.16206048961441993
852,0.07692112077921064
863,0.10925582243556728
866,0.021784544331553902
874,0.019572233611245455
882,0.046501626584936444
884,0.08235060519176039
889,0.04372182586798715
895,0.16501406631051727
906,0.06660504838071424
908,0.06543786644664965
911,0.06607492141434958
914,0.020511999946452916
916,0.05403338505723077
931,0.047776778440986614
934,0.06053555983095728
936,0.049443121755348804
938,0.018213890615438568
953,0.16927367878579033
969,0.04253765139001096
971,0.07057079018804538
987,0.07640501944687142
990,0.04195724397587421
991,0.04786993457949767
993,0.022420367312162435
