candidate,frequency_hz,rmse,mae,bias
zero_correction,100.0,0.07064939886987512,0.06205808888562688,0.016435877557218308
zero_correction,138.18897637795277,0.07458918880096799,0.06101569796871438,-0.021181402905791867
zero_correction,176.3779527559055,0.08387398603501757,0.0652988227419962,-0.03882110756020899
zero_correction,214.56692913385825,0.08910045802699852,0.0683419490736089,-0.04541584295151873
zero_correction,252.75590551181102,0.09041877818711917,0.06932368145124014,-0.04555382544556925
zero_correction,290.9448818897638,0.08899807307608146,0.06864392309260947,-0.041893502640989476
zero_correction,329.1338582677165,0.08580462737093905,0.06691516185947761,-0.036072805904513054
zero_correction,367.3228346456693,0.08151666023887882,0.06446138282993613,-0.029134269029561958
zero_correction,405.51181102362204,0.07659707846802705,0.06144866646945765,-0.021752972209864923
zero_correction,443.7007874015748,0.07136949523046579,0.0582408146193316,-0.014369429994112996
zero_correction,481.8897637795276,0.06607504791787293,0.054688836988557483,-0.007271052315743918
zero_correction,520.0787401574803,0.06091105324789385,0.05089373714995607,-0.0006436234291666939
zero_correction,558.267716535433,0.05605562641626645,0.04715122147575234,0.0053955438721039976
zero_correction,596.4566929133858,0.05168107489855751,0.0433416833281474,0.01077599477863312
zero_correction,634.6456692913385,0.04795660508597526,0.040591797331426385,0.01545992940198851
zero_correction,672.8346456692914,0.04503915833120498,0.038494420162214216,0.019432816789781343
zero_correction,711.0236220472441,0.043052219305995856,0.03684958777224457,0.022697160508872515
zero_correction,749.2125984251968,0.042058394314307225,0.0356703980903947,0.025268326665268934
zero_correction,787.4015748031496,0.0420397960101389,0.03437887087160398,0.02717171137571146
zero_correction,825.5905511811023,0.04290066014364207,0.03320984160780915,0.02844076219576698
zero_correction,863.7795275590552,0.044493243625612244,0.03229995892286971,0.029115525531409208
zero_correction,901.9685039370079,0.046652732239866865,0.03238728850149502,0.029241499172113463
zero_correction,940.1574803149606,0.04922509810074816,0.0333677029949684,0.02886864383166895
zero_correction,978.3464566929134,0.052081373763602924,0.03529719241905646,0.02805046098917112
zero_correction,1016.5354330708661,0.055120565987234506,0.03818115867482028,0.026843083117903562
zero_correction,1054.7244094488187,0.058266238811559026,0.04173665244511692,0.025304350716784586
zero_correction,1092.9133858267717,0.061460822356170425,0.04538196049477335,0.02349287102589388
zero_correction,1131.1023622047244,0.06465993376860557,0.049054886038769376,0.02146706762807516
zero_correction,1169.291338582677,0.06782769320516271,0.0527858470183589,0.01928423950988229
zero_correction,1207.4803149606298,0.07093329888274114,0.05637353099531585,0.016999653475447324
zero_correction,1245.6692913385828,0.07394878969247172,0.059863984642053246,0.014665695800936155
zero_correction,1283.8582677165355,0.07684779055498465,0.06312399199521586,0.012331108309928396
zero_correction,1322.0472440944882,0.0796049998961781,0.06611209736169625,0.010040331211235643
zero_correction,1360.236220472441,0.08219618866998248,0.06879933845006832,0.007832970611360648
zero_correction,1398.4251968503936,0.0845985115508214,0.0712165921951504,0.005743403117479994
zero_correction,1436.6141732283465,0.08679097057956309,0.07329939039650558,0.0038005238879816956
zero_correction,1474.8031496062993,0.08875491239139116,0.07517927961861437,0.0020276383398150693
zero_correction,1512.992125984252,0.09047447780106453,0.0768278200176352,0.00044249190939583754
zero_correction,1551.1811023622047,0.09193695454446257,0.0781386560696354,-0.0009425728591215117
zero_correction,1589.3700787401574,0.09313300939391018,0.07921931406096651,-0.0021203467911509372
zero_correction,1627.5590551181103,0.09405679471487652,0.0801194254571938,-0.0030883900603600792
zero_correction,1665.748031496063,0.09470593747895524,0.08068158440515974,-0.003848593457027054
zero_correction,1703.9370078740158,0.09508142676928948,0.08091536174647268,-0.004406685424425024
zero_correction,1742.1259842519685,0.09518741996974846,0.08099253230288504,-0.0047717049766580096
zero_correction,1780.3149606299212,0.09503098912022663,0.08076244581312639,-0.004955459357993981
zero_correction,1818.5039370078741,0.09462182821848628,0.08023521203635882,-0.004971983364544158
zero_correction,1856.6929133858268,0.0939719402669881,0.07942434849357852,-0.004837014840335034
zero_correction,1894.8818897637796,0.09309532015622841,0.07841312521373243,-0.004567498191386766
zero_correction,1933.0708661417323,0.0920076464555062,0.07718206665588181,-0.0041811250218051444
zero_correction,1971.259842519685,0.09072599213527444,0.07572898233120397,-0.003695918341832747
zero_correction,2009.4488188976377,0.08926856135715922,0.07408872465431254,-0.003129864349134778
zero_correction,2047.6377952755906,0.08765445684070688,0.07228473185886951,-0.0025005936235691175
zero_correction,2085.8267716535433,0.08590347998777051,0.07031172289404218,-0.0018251117495725522
zero_correction,2124.015748031496,0.08403596390503194,0.06832325198810585,-0.0011195779063440455
zero_correction,2162.2047244094488,0.08207263766582851,0.0663660761300418,-0.0003991288374641718
zero_correction,2200.3937007874015,0.08003451852394239,0.06449373339623209,0.0003222551957840706
