global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.014305177,0.0,-0.20810585,-0.208105850000000,ok,-0.20810585,-0.20810585,0.11569699463672199,0.08148329939195478,0.4456064944540556,-0.0006735386756471229,-0.6045116854711113,0.23750064445405558,-0.20810585,-0.20810585,validation
global_100_4950,2,3,0.01233334,0.074157667602533,-0.6836324 / log10_f,-0.6836324/log10_f,ok,-0.3418162,-0.18503530504350707,0.1073405085967894,0.07502128564666229,0.43748791347105176,0.13865813272079186,-0.6045116854711113,0.23750064445405558,-0.3418162,-0.18503530504350707,validation
global_100_4950,3,5,0.010647079,0.0735102911405354,(log10_f - log10_sigma) * 0.14834973,(log10_f - log10_sigma)*0.14834973,ok,-0.4414259763818833,-0.07742288100790928,0.09981583623740255,0.06777480028763326,0.3922856468584926,0.25518715273386816,-0.6045116854711113,0.23750064445405558,-0.4414259763818833,-0.07742288100790928,validation
global_100_4950,4,7,0.010403495,0.0115718874252711,((log10_f - log10_sigma) * 0.7042159) / log10_sigma,(log10_f - log10_sigma)*0.7042159/log10_sigma,ok,-0.4211468348319021,-0.08716383690563716,0.09880308910502418,0.06757527012655841,0.37079811907825144,0.27022445431968933,-0.6045116854711113,0.23750064445405558,-0.4211468348319021,-0.08716383690563716,validation
global_100_4950,5,8,0.01007667,0.0319189564644726,((-14.249955 / log10_f) * log(log10_f)) - -4.92393,4.92393 - 14.249955*log(log10_f)/log10_f,ok,-0.3183337429349935,-0.014728065678046853,0.09727396265733503,0.06988545943348272,0.4381410357037211,0.29263840583569023,-0.6045116854711113,0.23750064445405558,-0.3183337429349935,-0.014728065678046853,validation
global_100_4950,6,10,0.009734318,0.0172826355237533,(log(log10_f) * (log10_f + (0.5228918 - log10_sigma))) / log10_sigma,(log10_f - log10_sigma + 0.5228918)*log(log10_f)/log10_sigma,ok,-0.3611646697861562,0.0003091626981168177,0.09506351429331823,0.06748660143133113,0.3827612676685757,0.3244212346741814,-0.6045116854711113,0.23750064445405558,-0.3611646697861562,0.0003091626981168177,validation
global_100_4950,7,11,0.009687361,0.0048355336834874,(log10_f * (((log10_f / 0.8905333) - log10_sigma) * 0.3154891)) / log10_sigma,log10_f*(log10_f/0.8905333 - log10_sigma)*0.3154891/log10_sigma,ok,-0.3494081091569417,-0.018727047711651304,0.09500439722402167,0.06632701009228065,0.37764357760434697,0.3252612166336678,-0.6045116854711113,0.23750064445405558,-0.3494081091569417,-0.018727047711651304,validation
global_100_4950,8,12,0.009470334,0.0226578703420054,((log10_f / 0.8889064) - log10_sigma) * (log(log10_f * 0.8717397) / log10_sigma),(1.12497783793659*log10_f - log10_sigma)*log(0.8717397*log10_f)/log10_sigma,ok,-0.3386051744933008,-0.016685081698417356,0.09384496175330855,0.06585296769055646,0.3759785662498729,0.34162977222618385,-0.6045116854711113,0.23750064445405558,-0.3386051744933008,-0.016685081698417356,validation
global_100_4950,9,13,0.008964401,0.0549028864157714,((log(log(log10_f)) * ((log10_f / 0.59717804) - log10_sigma)) - 0.869135) / log10_f,((1.67454248652546*log10_f - log10_sigma)*log(log(log10_f)) - 0.869135)/log10_f,ok,-0.3511484649135069,-0.09251739363818154,0.09162500935138994,0.06550112269592996,0.4012176285401523,0.372409553348678,-0.6045116854711113,0.23750064445405558,-0.3511484649135069,-0.09251739363818154,validation
global_100_4950,10,15,0.0083156545,0.0375607333577544,((((log10_f / (log10_sigma / 7.865478)) - log10_sigma) * log(log(log10_f))) - 0.87226945) / log10_f,((7.865478*log10_f/log10_sigma - log10_sigma)*log(log(log10_f)) - 0.87226945)/log10_f,ok,-0.3858434233676659,-0.04228383776434827,0.08811212921716366,0.06227977968930154,0.3630445614017045,0.41961035933892643,-0.6045116854711113,0.23750064445405558,-0.3858434233676659,-0.04228383776434827,validation
global_100_4950,11,17,0.008066805,0.0151911648041602,((((log10_f / (log10_sigma / 7.6644154)) - log10_sigma) * log(log(log10_f))) - 0.6755552) * (1.3480737 / log10_f),1.3480737*((7.6644154*log10_f/log10_sigma - log10_sigma)*log(log(log10_f)) - 0.6755552)/log10_f,ok,-0.3926790050517682,0.012738884595125566,0.08676836878283888,0.06286067117512428,0.3426085767790028,0.43717792117877163,-0.6045116854711113,0.23750064445405558,-0.3926790050517682,0.012738884595125566,validation
global_100_4950,12,19,0.008066686,7.37596097471672e-06,((((((log10_f / (log10_sigma / 7.674177)) - log10_sigma) * log(log(log10_f))) - 0.66962034) * 1.345076) / log10_f) - 0.0034115445,-0.0034115445 + (1.345076*(7.674177*log10_f/log10_sigma - log10_sigma)*log(log(log10_f)) - 0.90069024844584)/log10_f,ok,-0.392312325188024,0.01232323736351751,0.08676535584533536,0.06282277814594141,0.342801580175359,0.4372170072727336,-0.6045116854711113,0.23750064445405558,-0.392312325188024,0.01232323736351751,validation
global_100_4950,13,20,0.007817636,0.0313605341213326,(((((log10_f / (log10_sigma / 7.734693)) - log10_sigma) * log(log(log10_f))) - 0.68158245) / (log10_f + log(alpha_infinity))) * 1.5265633,1.5265633*((7.734693*log10_f/log10_sigma - log10_sigma)*log(log(log10_f)) - 0.68158245)/(log10_f + log(alpha_infinity)),ok,-0.41136649624119526,0.001664076754125092,0.08595153194273294,0.06198936651276135,0.3363396327881068,0.44772484857489037,-0.6045116854711113,0.23750064445405558,-0.41136649624119526,0.001664076754125092,validation
