split,segment_id,segment_name,num_curves,first_difference_rmse,second_difference_rmse,mean_trough_frequency_error_hz,mean_peak_frequency_error_hz,mean_prediction_range,flat_prediction_curve_fraction
validation,1,low_100_700,150,0.005208630894813195,0.001670771481513093,0.0,0.0,0.41815655071837377,0.0
validation,2,midlow_700_1000,150,0.0032793412236031684,0.0011303653811463388,0.0,0.0,0.11785150502953265,0.0
validation,3,midhigh_1000_1300,150,0.00644325114261069,0.003937917017416471,1.0183727034120753,0.0,0.09199439409043769,0.0
validation,4,highlow_1300_1650,150,0.0038265328124329565,0.0006734717845407017,11.711286089238856,10.18372703412074,0.035193825162045764,0.0
validation,5,high_1650_2000,150,0.003953645619337198,0.0005000256111824375,224.0419947506561,85.54330708661413,0.0,1.0
validation,6,upperlow_2000_3000,150,0.004327090398201025,0.0008795793398768682,421.35170603674544,408.3674540682415,0.06450431368246579,0.0
validation,7,uppermid_3000_4000,150,0.003208337774489855,0.00028014583208594196,277.5065616797901,284.63517060367457,0.016939277862436698,0.0
validation,8,upperhigh_4000_4950,150,0.002428201409742361,0.000229169744905295,33.86089238845143,35.89763779527558,0.07775130042371733,0.0
test,1,low_100_700,150,0.00497406584460853,0.0016086492038839928,0.0,0.0,0.4121577942112737,0.0
test,2,midlow_700_1000,150,0.0034007061484826843,0.001176468625382374,0.0,0.0,0.11436131909487762,0.0
test,3,midhigh_1000_1300,150,0.006868511655525061,0.004398672992879928,2.2913385826771657,1.7821522309711288,0.09325929428887664,0.0
test,4,highlow_1300_1650,150,0.004280056175309255,0.0006713214026296354,20.87664041994752,22.404199475065624,0.03520183755226654,0.0
test,5,high_1650_2000,150,0.0046248065056979475,0.00043669389097075593,237.53543307086608,71.28608923884511,0.0,1.0
test,6,upperlow_2000_3000,150,0.0041126942155634725,0.000841324585687283,431.0262467191601,423.6430446194226,0.06218091921246778,0.0
test,7,uppermid_3000_4000,150,0.003076062332962626,0.000254155476622487,291.5091863517061,284.3805774278216,0.01716016527580086,0.0
test,8,upperhigh_4000_4950,150,0.002279976679351594,0.00024847720560044654,46.84514435695537,47.09973753280838,0.07830148085268453,0.0
