split,segment_id,segment_name,n_rows,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max
validation,1,low_100_700,2400,0.015426164997318541,0.012033615203140228,0.09222452451168539,0.9861600234443938,0.3902374023758223,0.9838400807547939,0.4468984437338255,1.0293909639967005
validation,2,midlow_700_1000,1200,0.022484994614137055,0.01603046677852177,0.09075177422470326,0.9433832785181044,0.11276548224853884,0.6386577393534976,0.1113206423607983,0.6137104127627477
validation,3,midhigh_1000_1300,1200,0.02392298685384802,0.017778079743955323,0.09198090919826807,0.9695416314372177,-0.02336393732203304,0.5683402048542382,-0.018624437352623924,0.6040699740965395
validation,4,highlow_1300_1650,1350,0.02307473455972717,0.015083915646344846,0.16325095548200003,0.9793545595296491,-0.12179783660446854,0.5275390762338282,-0.08301647308809557,0.5280670009565447
validation,5,high_1650_2000,1350,0.02732459117495925,0.018141191558242745,0.19772444000016481,0.9700476739086025,-0.1274621043189832,0.49479130253237835,-0.1666061985313334,0.49558231101073424
validation,6,upperlow_2000_3000,3900,0.03908216108196703,0.02869585026300649,0.1701594542247267,0.8814146334696341,-0.09728545628003002,0.47458330608412,-0.22426556610240828,0.4691268593123791
validation,7,uppermid_3000_4000,4050,0.04094716462236873,0.02837043072515548,0.2415294761235376,0.5704736327484432,-0.011939655203690778,0.49121110639266774,0.20117210491135612,0.42512217123858614
validation,8,upperhigh_4000_4950,3750,0.034079674291874876,0.02423237132538096,0.15992923786805124,0.4981481412540526,0.06334118152049058,0.4547990806221563,0.15039280061092503,0.361521064913027
test,1,low_100_700,2400,0.01542477961207129,0.011628072887274759,0.1085883385865038,0.98594307134843,0.34538680984747167,0.9848472521819153,0.45397514843397546,1.0280957544380742
test,2,midlow_700_1000,1200,0.019296600199427645,0.014659804202029036,0.07668547677295942,0.9579150799622757,0.07654023781686807,0.637593381931226,0.10264058990184954,0.6130132196364285
test,3,midhigh_1000_1300,1200,0.020861755814914576,0.015740846377203802,0.09160296839679055,0.97543186850848,-0.06344754160339555,0.5708802751585569,-0.031178368265280143,0.6039581720838494
test,4,highlow_1300_1650,1350,0.02846223029052807,0.014575031534710906,0.25804716213836243,0.9648212887395702,-0.13837020579513812,0.5280661360715874,-0.0934192448779112,0.5292012822953458
test,5,high_1650_2000,1350,0.04408391608090266,0.025557567978587086,0.2625453442368032,0.9098196524231978,-0.16743174725624047,0.49439989401671003,-0.09359803094243624,0.49076103871447074
test,6,upperlow_2000_3000,3900,0.034842848710387,0.02591407243425657,0.16755037963215924,0.9050222492015458,-0.16768789543909363,0.5105399220151453,-0.20570998018813985,0.49977414208490184
test,7,uppermid_3000_4000,4050,0.037926030755052485,0.026612801669405797,0.25376327501671847,0.6644378681006209,0.04606729999624382,0.5103597441524076,0.1887812339422481,0.4361645397927884
test,8,upperhigh_4000_4950,3750,0.03287925285865207,0.023597330411777626,0.13978195827746637,0.49284006184218554,0.07520258126563813,0.4174028764209703,0.14092739722106704,0.423739930165697
