global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.03696064,0.0,0.3690577,0.369057700000000,ok,0.3690577,0.3690577,0.19011832444190407,0.1354433208727094,0.6147823807547939,-6.687447693609627e-06,-0.1274621043189832,0.9838400807547939,0.3690577,0.3690577,validation
global_100_4950,2,3,0.036849193,0.0015099219191386,-3.0976634 / log10_k0_prime,-3.0976634/log10_k0_prime,ok,0.3149714140184109,0.38691650757948326,0.1898458366123785,0.13480278504816928,0.6675439560437746,0.002857785286802139,-0.1274621043189832,0.9838400807547939,0.3149714140184109,0.38691650757948326,validation
global_100_4950,3,4,0.011914512,1.1290765658678197,log(log10_sigma / log10_f),log(log10_sigma/log10_f),ok,0.1321315839052422,0.9113940708797833,0.1045077830688383,0.07239736753754028,0.3947146522774279,0.6978293920553027,-0.1274621043189832,0.9838400807547939,0.1321315839052422,0.9113940708797833,validation
global_100_4950,4,8,0.0115517285,0.0077305183710801,(log(log10_sigma / log10_f) * -0.54340035) / -0.5176764,1.04969117773188*log(log10_sigma/log10_f),ok,0.13869735792507243,0.9566823156396523,0.10305351630859481,0.07023633699668717,0.40808775397135433,0.7061805251765153,-0.1274621043189832,0.9838400807547939,0.13869735792507243,0.9566823156396523,validation
global_100_4950,5,9,0.010812794,0.0661050168106803,0.283196 / sqrt(sqrt((alpha_infinity__f2_onset - -0.012324105) / alpha_infinity)),0.283196/((alpha_infinity__f2_onset + 0.012324105)/alpha_infinity)**(1/4),ok,0.28233979386361563,1.017377125549063,0.09964756599297056,0.07356169356440868,0.44625843027845746,0.7252812269607706,-0.1274621043189832,0.9838400807547939,0.28233979386361563,1.017377125549063,validation
global_100_4950,6,11,0.0107583245,0.0025251178222302,0.283196 / sqrt(sqrt((alpha_infinity__f2_onset - -0.012324105) / (alpha_infinity - 0.070927))),0.283196/((alpha_infinity__f2_onset + 0.012324105)/(alpha_infinity - 0.070927))**(1/4),ok,0.27725396951085035,1.0085570951834577,0.099511263723258,0.07378376825317143,0.4431148734491025,0.7260322575076429,-0.1274621043189832,0.9838400807547939,0.27725396951085035,1.0085570951834577,validation
global_100_4950,7,12,0.0107292915,0.0027023023557045,0.283196 / sqrt(sqrt((alpha_infinity__f2_onset - (sqrt(alpha_infinity) * -0.012324105)) / alpha_infinity)),0.283196/((0.012324105*sqrt(alpha_infinity) + alpha_infinity__f2_onset)/alpha_infinity)**(1/4),ok,0.2823349728695774,0.9294809671216402,0.09925961351871428,0.07271120228635601,0.4459452302139147,0.7274161584028327,-0.1274621043189832,0.9838400807547939,0.2823349728695774,0.9294809671216402,validation
global_100_4950,8,14,0.010691635,0.0017579323093368,0.283196 / sqrt(sqrt((alpha_infinity__f2_onset - (sqrt(alpha_infinity - 0.2955201) * -0.012324105)) / alpha_infinity)),0.283196/((alpha_infinity__f2_onset + 0.012324105*sqrt(alpha_infinity - 0.2955201))/alpha_infinity)**(1/4),ok,0.282470735672658,0.9474081186179406,0.09907425194428203,0.07247497969229827,0.44604554733533147,0.7284332768568229,-0.1274621043189832,0.9838400807547939,0.282470735672658,0.9474081186179406,validation
global_100_4950,9,15,0.010672935,0.0017505622416423,0.283196 / sqrt(sqrt((alpha_infinity__f2_onset - ((alpha_infinity - 0.5436176) * -0.012324105)) / (alpha_infinity - 0.070927))),0.283196/((0.012324105*alpha_infinity + alpha_infinity__f2_onset - 0.006699600382248)/(alpha_infinity - 0.070927))**(1/4),ok,0.2776998813831565,1.009629618662051,0.09910961799050227,0.07316225597591472,0.4428595750305241,0.7282393625898296,-0.1274621043189832,0.9838400807547939,0.2776998813831565,1.009629618662051,validation
global_100_4950,10,16,0.010660297,0.0011848182664895,0.283196 / sqrt(sqrt((alpha_infinity__f2_onset - (sqrt(alpha_infinity - 0.2955201) * -0.012324105)) / (alpha_infinity - 0.070927))),0.283196/((alpha_infinity__f2_onset + 0.012324105*sqrt(alpha_infinity - 0.2955201))/(alpha_infinity - 0.070927))**(1/4),ok,0.2773825526476273,0.9391946762621166,0.09905862451318133,0.07287079825219578,0.44290407742933513,0.728518941002004,-0.1274621043189832,0.9838400807547939,0.2773825526476273,0.9391946762621166,validation
global_100_4950,11,19,0.010627791,0.0010179722814524,0.283196 / (sqrt(sqrt((alpha_infinity__f2_onset - (alpha_infinity * -0.0066996003)) / (alpha_infinity - ((alpha_infinity * 1.1479992) / log10_sigma)))) / 1.0579675),0.29961216413/((0.0066996003*alpha_infinity + alpha_infinity__f2_onset)/(alpha_infinity - 1.1479992*alpha_infinity/log10_sigma))**(1/4),ok,0.27626635446663195,0.9787264031422114,0.09884278199097005,0.07357795223540928,0.43893634648142393,0.7297007324317201,-0.1274621043189832,0.9838400807547939,0.27626635446663195,0.9787264031422114,validation
