global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.014305179,0.0,-0.20809937,-0.208099370000000,ok,-0.20809937,-0.20809937,0.1156971629344612,0.08148378876695479,0.4456000144540556,-0.0006764499218252507,-0.6045116854711113,0.23750064445405558,-0.20809937,-0.20809937,validation
global_100_4950,2,3,0.01233334,0.0741577375072906,-0.6836453 / log10_f,-0.6836453/log10_f,ok,-0.34182265,-0.18503879662090314,0.10734040811197527,0.07502057767533973,0.4374916871888719,0.13865974537826942,-0.6045116854711113,0.23750064445405558,-0.34182265,-0.18503879662090314,validation
global_100_4950,3,5,0.011920779,0.0170115763328419,(-1.162945 / log10_f) - -0.15056509,-1*(-0.15056509) - 1.162945/log10_f,ok,-0.43090740999999994,-0.16420331890487533,0.10589232486855145,0.07502288793604096,0.42713914130419695,0.16174292661479017,-0.6045116854711113,0.23750064445405558,-0.43090740999999994,-0.16420331890487533,validation
global_100_4950,4,7,0.010729171,0.0526583591057832,(log10_k0_prime__f2_low * (log10_k0_prime__f2_high * log10_k0_prime__f2_low)) - 0.1450781,log10_k0_prime__f2_high*log10_k0_prime__f2_low*log10_k0_prime__f2_low - 1*0.1450781,ok,-0.6969176955963209,-0.14516366786516427,0.10158799303815953,0.07895843182032548,0.42328498424087924,0.2285051681271396,-0.6045116854711113,0.23750064445405558,-0.6969176955963209,-0.14516366786516427,validation
global_100_4950,5,9,0.009662729,0.0523450900679609,((log10_k0_prime__f2_low * (alpha_infinity + log10_k0_prime__f2_low)) * log10_k0_prime__f2_high) + -0.29238558,log10_k0_prime__f2_high*log10_k0_prime__f2_low*(alpha_infinity + log10_k0_prime__f2_low) - 0.29238558,ok,-0.6850794487506636,0.031081623140434667,0.09546254120973723,0.07544779331383941,0.38699487585030024,0.31873787909653306,-0.6045116854711113,0.23750064445405558,-0.6850794487506636,0.031081623140434667,validation
global_100_4950,6,10,0.009491956,0.0178314104230751,(((log10_k0_prime__f2_high / log(log10_sigma)) * log10_k0_prime__f2_low) * log10_k0_prime__f2_low) - 0.1672425,log10_k0_prime__f2_high*log10_k0_prime__f2_low**2/log(log10_sigma) - 0.1672425,ok,-0.5367842017210639,-0.1672963044145553,0.09411231325895937,0.06928990012063344,0.4126627708619211,0.3378732147816086,-0.6045116854711113,0.23750064445405558,-0.5367842017210639,-0.1672963044145553,validation
global_100_4950,7,11,0.007967784,0.1750382915991396,(((log10_k0_prime__f2_low - -1.2791305) * (log10_k0_prime__f2_low / 1.471551)) * log10_k0_prime__f2_high) - 0.24825868,log10_k0_prime__f2_high*log10_k0_prime__f2_low*(log10_k0_prime__f2_low - 1*(-1.2791305))/1.471551 - 1*0.24825868,ok,-0.5315227139173309,-0.09464597660047741,0.08551873440959279,0.06580651371812736,0.37182403795155894,0.4532726621542422,-0.6045116854711113,0.23750064445405558,-0.5315227139173309,-0.09464597660047741,validation
global_100_4950,8,12,0.0076452233,0.0413253638935665,((((log10_k0_prime__f2_low - -1.3774004) * log10_k0_prime__f2_low) * log10_k0_prime__f2_high) / log(log10_sigma)) - 0.25247827,log10_k0_prime__f2_high*log10_k0_prime__f2_low*(log10_k0_prime__f2_low + 1.3774004)/log(log10_sigma) - 0.25247827,ok,-0.5248155401494348,-0.08744528215152039,0.08359803842182921,0.06418261224632912,0.3639504513832109,0.4775551719079554,-0.6045116854711113,0.23750064445405558,-0.5248155401494348,-0.08744528215152039,validation
global_100_4950,9,14,0.0076174513,0.001819604451939,(((log10_k0_prime__f2_low - -1.2610061) * ((log10_k0_prime__f2_low * log10_k0_prime__f2_high) / log(log10_sigma))) - 0.22968797) / 0.9220975,1.08448401606121*log10_k0_prime__f2_high*log10_k0_prime__f2_low*(log10_k0_prime__f2_low + 1.2610061)/log(log10_sigma) - 0.249092932146546,ok,-0.5527704848451253,-0.08675896425112478,0.0835947065239568,0.0643865427280777,0.3621428828389936,0.47759681638082974,-0.6045116854711113,0.23750064445405558,-0.5527704848451253,-0.08675896425112478,validation
global_100_4950,10,21,0.0045629283,0.07321103574405,(((((log10_k0_prime__f2_low + alpha_infinity) / (((log10_lambda_prime / log10_lambda_prime) / -0.25065738) + log10_sigma)) * (log10_k0_prime__f2_high * -1.5081279)) * log10_k0_prime__f2_low) + 0.9851411) / log10_lambda_prime,((alpha_infinity + log10_k0_prime__f2_low)*log10_k0_prime__f2_high*(-1.5081279)*log10_k0_prime__f2_low/(log10_sigma + log10_lambda_prime/((-0.25065738)*log10_lambda_prime)) + 0.9851411)/log10_lambda_prime,ok,-0.682107032102521,0.18657247094110965,0.06306685139172807,0.048188303625582116,0.28410634896274073,0.7026619020879316,-0.6045116854711113,0.23750064445405558,-0.682107032102521,0.18657247094110965,validation
