global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.03696064,0.0,0.36906704,0.369067040000000,ok,0.36906704,0.36906704,0.19011830051807446,0.13544545879864814,0.6147730407547939,-6.43577297299025e-06,-0.1274621043189832,0.9838400807547939,0.36906704,0.36906704,validation
global_100_4950,2,3,0.023842005,0.2192023108155705,1.2414488 / log10_f,1.2414488/log10_f,ok,0.33601663321383796,0.6207244,0.1514518673833795,0.11006358308278873,0.5116386943178681,0.36539394269850656,-0.1274621043189832,0.9838400807547939,0.33601663321383796,0.6207244,validation
global_100_4950,3,4,0.011914512,0.6936917880749559,log(log10_sigma / log10_f),log(log10_sigma/log10_f),ok,0.1321315839052422,0.9113940708797833,0.1045077830688383,0.07239736753754028,0.3947146522774279,0.6978293920553027,-0.1274621043189832,0.9838400807547939,0.1321315839052422,0.9113940708797833,validation
global_100_4950,4,6,0.0115517285,0.0154610367421603,log(log10_sigma / log10_f) * 1.0497355,1.0497355*log(log10_sigma/log10_f),ok,0.13870321429656138,0.9567227106920247,0.10305379660614998,0.07023649864183858,0.408099682169194,0.7061789268420692,-0.1274621043189832,0.9838400807547939,0.13870321429656138,0.9567227106920247,validation
global_100_4950,5,7,0.01018804,0.1256205961532865,(log10_sigma * (0.7868552 / log10_f)) + -0.768887,-0.768887 + log10_sigma*0.7868552/log10_f,ok,0.12911817003204917,1.188642136956818,0.09590699517009538,0.06426365495985964,0.38655345639029304,0.7455189095493762,-0.1274621043189832,0.9838400807547939,0.12911817003204917,1.188642136956818,validation
global_100_4950,6,9,0.010108745,0.0039067962451995,(3.6613111 / log10_f) + ((log10_sigma * 0.263942) + -1.997801),log10_sigma*0.263942 - 1.997801 + 3.6613111/log10_f,ok,0.10609877078238039,1.1461181732604335,0.0954339088169686,0.06391335190290226,0.3771858403645484,0.7480233066361797,-0.1274621043189832,0.9838400807547939,0.10609877078238039,1.1461181732604335,validation
global_100_4950,7,10,0.009764769,0.0346199826719177,(((log10_sigma / log10_f) + -1.6469684) / sqrt(alpha_infinity)) + 0.53315634,0.53315634 + (-1.6469684 + log10_sigma/log10_f)/sqrt(alpha_infinity),ok,0.08385392440205436,1.3333671918625094,0.09503251477535418,0.06455456920427063,0.4091599670671695,0.7501384718558579,-0.1274621043189832,0.9838400807547939,0.08385392440205436,1.3333671918625094,validation
global_100_4950,8,12,0.0093449885,0.0219703489163452,((0.05057766 / log(log10_sigma / log10_f)) + (log10_sigma / log10_f)) + -1.2348515,-1.2348515 + 0.05057766/log(log10_sigma/log10_f) + log10_sigma/log10_f,ok,0.2393718087015948,1.308431601332907,0.09201219193953185,0.06351618900563896,0.38753046434262095,0.7657682832256612,-0.1274621043189832,0.9838400807547939,0.2393718087015948,1.308431601332907,validation
global_100_4950,9,14,0.00915965,0.0100161209765605,(((log10_sigma * (2.468354 / log10_f)) + -2.4044192) / log(log10_sigma / log10_f)) - 2.8109097,(-2.4044192 + 2.468354*log10_sigma/log10_f)/log(log10_sigma/log10_f) - 2.8109097,ok,0.24018168058615075,1.2886593529940873,0.09100152163806767,0.06305988795577892,0.3847477717017047,0.7708856681544343,-0.1274621043189832,0.9838400807547939,0.24018168058615075,1.2886593529940873,validation
global_100_4950,10,16,0.00885853,0.0167135658592813,(0.07345139 / log(log10_sigma / log10_f)) + ((log10_sigma * ((1.0539082 / log10_f) - -0.12875867)) + -1.9879375),log10_sigma*(0.12875867 + 1.0539082/log10_f) - 1.9879375 + 0.07345139/log(log10_sigma/log10_f),ok,0.20063007171448566,1.355203925794367,0.08927441499126906,0.05969234294338506,0.3918775240308243,0.7794998069350392,-0.1274621043189832,0.9838400807547939,0.20063007171448566,1.355203925794367,validation
global_100_4950,11,17,0.007530331,0.1624418382814639,sqrt((0.34428775 / log((log10_sigma + 0.80707777) / log10_f)) + ((log10_sigma * (1.4797771 / log10_f)) + -2.677291)),sqrt(-2.677291 + 0.34428775/log((log10_sigma + 0.80707777)/log10_f) + 1.4797771*log10_sigma/log10_f),ok,0.1805954490033148,1.1525432894777259,0.08223523942701245,0.05822798006875201,0.3115634537372218,0.8129012566701289,-0.1274621043189832,0.9838400807547939,0.1805954490033148,1.1525432894777259,validation
global_100_4950,12,19,0.007041054,0.0335905617381429,sqrt((((0.35363054 / log((log10_sigma + 1.3080873) / log10_f)) + ((log10_sigma / log10_f) * 0.903285)) + -1.8299509) / 0.49621263),sqrt(-3.68783620038047 + 0.712659288821407/log((log10_sigma + 1.3080873)/log10_f) + 1.820358744194*log10_sigma/log10_f),ok,0.12596479783241052,1.2096884891059176,0.07911237740722246,0.057302300462945106,0.3146758565239591,0.8268414982188225,-0.1274621043189832,0.9838400807547939,0.12596479783241052,1.2096884891059176,validation
global_100_4950,13,21,0.0070380103,0.0002161862452334,sqrt(((((0.903285 * log10_sigma) / log10_f) + (0.35363054 / log((log10_sigma + 1.3080873) / log10_f))) + -1.8299509) / (0.5414001 / 1.097948)),sqrt(-3.71110188334505 + 0.717155287063892/log((log10_sigma + 1.3080873)/log10_f) + 1.83184295529314*log10_sigma/log10_f),ok,0.12636151411944122,1.213498308469064,0.07911951700486314,0.05725099620899144,0.3131543456474473,0.826810242987815,-0.1274621043189832,0.9838400807547939,0.12636151411944122,1.213498308469064,validation
global_100_4950,14,23,0.00693596,0.0073030149666713,sqrt((((0.35363054 / log((log10_sigma + 1.3080873) / log10_f)) + (log10_sigma * (0.903285 / log10_f))) + -1.8299509) / (0.5414001 / sqrt(sqrt(alpha_infinity)))),1.35906689621822*sqrt(alpha_infinity**(1/4)*(-1.8299509 + 0.35363054/log((log10_sigma + 1.3080873)/log10_f) + 0.903285*log10_sigma/log10_f)),ok,0.13010563273706102,1.2659687716607335,0.0789195746215495,0.057427330282691195,0.30152893114664636,0.8276844702338012,-0.1274621043189832,0.9838400807547939,0.13010563273706102,1.2659687716607335,validation
global_100_4950,15,24,0.0068697603,0.0095902576530595,sqrt((((0.35363054 / log((1.3080873 + log10_sigma) / log10_f)) + ((log10_sigma * (0.903285 / log10_f)) + -1.8299509)) / (0.5414001 / sqrt(1.3080873))) + -0.0064795953),sqrt(-3.87228038222595 + 0.747050218567639/log((log10_sigma + 1.3080873)/log10_f) + 1.90820412931211*log10_sigma/log10_f),ok,0.10076327705982113,1.235914079846729,0.07814349060186991,0.05679118557971891,0.30975040553095434,0.8310568599627857,-0.1274621043189832,0.9838400807547939,0.10076327705982113,1.235914079846729,validation
