global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.03696064,0.0,0.3690577,0.369057700000000,ok,0.3690577,0.3690577,0.19011832444190407,0.1354433208727094,0.6147823807547939,-6.687447693609627e-06,-0.1274621043189832,0.9838400807547939,0.3690577,0.3690577,validation
global_100_4950,2,3,0.023842005,0.2192023108155705,1.2414922 / log10_f,1.2414922/log10_f,ok,0.336028380071124,0.6207461,0.1514518145408741,0.11006525246995923,0.5116521248065086,0.3653943855344878,-0.1274621043189832,0.9838400807547939,0.336028380071124,0.6207461,validation
global_100_4950,3,5,0.015665691,0.2099879532514007,0.27536643 / sqrt(sqrt(alpha_infinity__f2_onset)),0.27536643/alpha_infinity__f2_onset**(1/4),ok,0.22951295884427134,1.5377325182932322,0.11994890598696348,0.0960688308355261,0.5719455046971539,0.6019409239117871,-0.1274621043189832,0.9838400807547939,0.22951295884427134,1.5377325182932322,validation
global_100_4950,4,6,0.014851845,0.0533489345514361,log(0.85125023 / log(sqrt(log10_f))),log(0.85125023/log(sqrt(log10_f))),ok,0.26446023176733074,0.8986109498140539,0.1177612590960304,0.0854691317430594,0.5007863649641225,0.6163282446474149,-0.1274621043189832,0.9838400807547939,0.26446023176733074,0.8986109498140539,validation
global_100_4950,5,8,0.012939883,0.0689049263273445,(0.68387204 / sqrt(sqrt(sqrt(alpha_infinity__f2_onset)))) + -0.36915696,-0.36915696 + 0.68387204/alpha_infinity__f2_onset**(1/8),ok,0.25518562310732407,1.2469114841003328,0.10725656009215584,0.08148659161981904,0.4489197632482689,0.6817248902068885,-0.1274621043189832,0.9838400807547939,0.25518562310732407,1.2469114841003328,validation
global_100_4950,6,11,0.011951372,0.0264893879327236,log(((log(log10_sigma) + -0.8892424) + -0.8892424) - (-5.5539274 / log10_f)),log(log(log10_sigma) - 1.7784848 + 5.5539274/log10_f),ok,0.15166797445397434,0.9566723676035642,0.10498345249574649,0.0704216418040226,0.45102101889854135,0.6950724601152909,-0.1274621043189832,0.9838400807547939,0.15166797445397434,0.9566723676035642,validation
global_100_4950,7,13,0.011917985,0.0013987398895406,log(-1.0112834 + ((log(log10_sigma) + (-1.0838115 - -0.26933873)) - (-5.600861 / log10_f))),log(log(log10_sigma) - 1.82575617 + 5.600861/log10_f),ok,0.12151444615140902,0.9474853145028861,0.10445227622823224,0.07584019635600449,0.42724421938321294,0.6981502883772899,-0.1274621043189832,0.9838400807547939,0.12151444615140902,0.9474853145028861,validation
global_100_4950,8,14,0.011826035,0.0077451467487151,log(sqrt((log(log10_sigma) + (-0.8841134 - (-5.658883 / log10_f))) + -0.956651)) * 2.0107656,2.0107656*log(sqrt(log(log10_sigma) - 1.8407644 + 5.658883/log10_f)),ok,0.12278828118434752,0.9580289796127778,0.10403910342154014,0.07444418418353853,0.4311514504873521,0.7005335668032187,-0.1274621043189832,0.9838400807547939,0.12278828118434752,0.9580289796127778,validation
global_100_4950,9,15,0.010725219,0.0977055727888204,log(((log(log10_sigma) + -1.0836027) + (-1.0110774 - (alpha_infinity__f2_high / log10_k0_prime))) - (-6.053216 / log10_f)),log(-alpha_infinity__f2_high/log10_k0_prime + log(log10_sigma) - 2.0946801 + 6.053216/log10_f),ok,0.10548436980329741,0.9307730160914914,0.10032420204551645,0.0744632587451416,0.39094487129943656,0.7215377189338679,-0.1274621043189832,0.9838400807547939,0.10548436980329741,0.9307730160914914,validation
global_100_4950,10,19,0.009902544,0.0199515475898917,log((log(log10_sigma) + -1.7834119) + (((-1.3093708 - (alpha_infinity__f2_high * (alpha_infinity__f2_high / log10_k0_prime))) / log10_sigma) - (-6.324471 / log10_f))),log(log(log10_sigma) - 1.7834119 + (-alpha_infinity__f2_high**2/log10_k0_prime - 1.3093708)/log10_sigma + 6.324471/log10_f),ok,0.1063951669098316,1.000707332537847,0.0951210054074263,0.06528181777346173,0.40374995139767894,0.7496729322710426,-0.1274621043189832,0.9838400807547939,0.1063951669098316,1.000707332537847,validation
