global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.014305179,0.0,-0.20809895,-0.208098950000000,ok,-0.20809895,-0.20809895,0.11569717385516363,0.08148382048570478,0.4455995944540556,-0.0006766388303514059,-0.6045116854711113,0.23750064445405558,-0.20809895,-0.20809895,validation
global_100_4950,2,3,0.013918255,0.0137101758391699,log10_sigma * -0.04452954,log10_sigma*(-0.04452954),ok,-0.22156013458456933,-0.1877587838524707,0.11405475255558133,0.07887593672333339,0.4252594283065263,0.02753264042412984,-0.6045116854711113,0.23750064445405558,-0.22156013458456933,-0.1877587838524707,validation
global_100_4950,3,4,0.012648713,0.0956458169854324,-0.2456975 / log(log10_f),-0.2456975/log(log10_f),ok,-0.3544665648088161,-0.18800401274681894,0.10875624056670018,0.0761828134780276,0.43739014086094463,0.11578753404723408,-0.6045116854711113,0.23750064445405558,-0.3544665648088161,-0.18800401274681894,validation
global_100_4950,4,5,0.010865414,0.1519707538811827,(log10_k0_prime__f2_low * 0.027284825) + -0.16005811,log10_k0_prime__f2_low*0.027284825 - 0.16005811,ok,-0.4283973941896586,-0.16529674688621857,0.10109088474226692,0.0732926129748518,0.4159529808712925,0.23603712391160037,-0.6045116854711113,0.23750064445405558,-0.4283973941896586,-0.16529674688621857,validation
global_100_4950,5,7,0.010865083,1.5232049226768689e-05,((log10_k0_prime__f2_low + -0.021017453) * 0.027284825) + -0.16005811,(log10_k0_prime__f2_low - 0.021017453)*0.027284825 - 0.16005811,ok,-0.4289708517167096,-0.16587020441326955,0.10107315074769518,0.07314314896005586,0.41652643839834347,0.23630513868236314,-0.6045116854711113,0.23750064445405558,-0.4289708517167096,-0.16587020441326955,validation
global_100_4950,6,8,0.010851217,0.0012770132927199,-0.16005811 + ((log10_k0_prime__f2_low + log(alpha_infinity)) * 0.027284825),0.027284825*log10_k0_prime__f2_low + 0.027284825*log(alpha_infinity) - 0.16005811,ok,-0.4171585063457587,-0.1454293566065022,0.10119147296047681,0.07610499845984817,0.3993810047562286,0.23451603926667008,-0.6045116854711113,0.23750064445405558,-0.4171585063457587,-0.1454293566065022,validation
global_100_4950,7,11,0.009647406,0.0391960562232156,(-0.038207434 / (-1.7687483 / (log10_k0_prime__f2_low * (log10_f - 1.3934981)))) + -0.14660282,-0.14660282 - 0.038207434*(-0.565371568130977*log10_k0_prime__f2_low*(log10_f - 1*1.3934981)),ok,-0.35036457201965987,-0.15614649831400892,0.09499898291229418,0.06941347916229819,0.4135912258189234,0.32533812132681994,-0.6045116854711113,0.23750064445405558,-0.35036457201965987,-0.15614649831400892,validation
global_100_4950,8,13,0.00931467,0.0175492471151917,(((-0.023845278 / ((-2.501156 + log10_lambda_prime__f2_mod) / log10_k0_prime__f2_low)) * log10_f) / 0.5170618) + -0.14694606,-0.023845278*log10_f/(0.5170618*((log10_lambda_prime__f2_mod - 2.501156)/log10_k0_prime__f2_low)) - 0.14694606,ok,-0.3834046336429149,-0.15195707907614278,0.09333363678323127,0.06806807129147377,0.41733359281844806,0.3487846373770037,-0.6045116854711113,0.23750064445405558,-0.3834046336429149,-0.15195707907614278,validation
global_100_4950,9,21,0.009083424,0.0031424203315285,(log10_f * ((-0.57584727 / (log10_lambda_prime + (((-0.01460581 / log10_lambda_prime) + ((log10_k0_prime__f2_low / log10_k0_prime__f2_high) / -1.8801583)) / 2.3490634))) / 2.3490634)) + -0.3827099,log10_f*(-0.57584727)/((log10_lambda_prime + (-0.01460581/log10_lambda_prime + log10_k0_prime__f2_low/((-1.8801583)*log10_k0_prime__f2_high))/2.3490634)*2.3490634) - 0.3827099,ok,-0.38270953893098714,-0.1267735201901064,0.0929224538757458,0.07141177869578966,0.40070399268392054,0.35450987869013617,-0.6045116854711113,0.23750064445405558,-0.38270953893098714,-0.1267735201901064,validation
global_100_4950,10,23,0.0078116343,0.0754185073600102,((((log10_k0_prime__f2_low / log10_lambda_prime) / log10_k0_prime__f2_low) + ((0.8725507 / log10_lambda_prime) / ((log10_k0_prime__f2_low / (-3.6411338 / log10_k0_prime__f2_low)) + (log10_lambda_prime / 2.2803807)))) * log10_f) + 0.305633,log10_f*(0.8725507/(log10_lambda_prime*(log10_lambda_prime/2.2803807 + log10_k0_prime__f2_low/((-3.6411338/log10_k0_prime__f2_low)))) + log10_k0_prime__f2_low/(log10_k0_prime__f2_low*log10_lambda_prime)) + 0.305633,ok,-0.4178337847456755,-0.1461376879568047,0.08557247369700943,0.06534429271242294,0.3940927303772891,0.45258532810843444,-0.6045116854711113,0.23750064445405558,-0.4178337847456755,-0.1461376879568047,validation
