global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.03696064,0.0,0.36905777,0.369057770000000,ok,0.36905777,0.36905777,0.19011832426089686,0.1354433368852094,0.6147823107547938,-6.6855435276735875e-06,-0.1274621043189832,0.9838400807547939,0.36905777,0.36905777,validation
global_100_4950,2,3,0.03696022,5.681752079274834e-06,lambda_prime + 0.368868,lambda_prime + 0.368868,ok,0.36895008952589453,0.3691596967338641,0.19011638452290883,0.1354404974991298,0.614876108720894,1.3720075639378493e-05,-0.1274621043189832,0.9838400807547939,0.36895008952589453,0.3691596967338641,validation
global_100_4950,3,4,0.015222535,0.8870653034106553,sqrt(187.9046 / f),13.7078298793062*sqrt(1/f),ok,0.19483460999659483,1.3707829879306201,0.11926925119965642,0.09501808885188363,0.4615798051718454,0.6064391105264388,-0.1274621043189832,0.9838400807547939,0.19483460999659483,1.3707829879306201,validation
global_100_4950,4,5,0.014380561,0.0568995316767477,sqrt(sqrt(sigma) / f),sqrt(sqrt(sigma)/f),ok,0.16099866671432467,1.7534530230077312,0.11636218610559251,0.07874002130990472,0.7901266212441884,0.6253905820368313,-0.1274621043189832,0.9838400807547939,0.16099866671432467,1.7534530230077312,validation
global_100_4950,5,6,0.012841904,0.1131637901765127,(10.771729 / sqrt(f)) - -0.09811471,0.09811471 + 10.771729/sqrt(f),ok,0.2512173992792336,1.17528761,0.10892517521314503,0.08047501090115401,0.4876302393553783,0.6717448998515054,-0.1274621043189832,0.9838400807547939,0.2512173992792336,1.17528761,validation
global_100_4950,6,7,0.011703845,0.092796153578287,(log(sigma) / sqrt(f)) - -0.09746602,0.09746602 + log(sigma)/sqrt(f),ok,0.23546158978936355,1.2431348571274075,0.10380687854023435,0.07566811016705448,0.4609392330543551,0.7018689482281029,-0.1274621043189832,0.9838400807547939,0.23546158978936355,1.2431348571274075,validation
global_100_4950,7,9,0.010807587,0.0398345164009833,sqrt(sqrt(sigma / f) / 16.308931) + -0.19492994,0.247620874113287*(sigma/f)**(1/4) - 0.19492994,ok,0.13946587347742231,1.17810436291014,0.09891064727445584,0.06691181993103001,0.3859352276581062,0.7293294309869927,-0.1274621043189832,0.9838400807547939,0.13946587347742231,1.17810436291014,validation
global_100_4950,8,11,0.0107127335,0.004407653420021,sqrt(sqrt((sigma / f) / (f / 0.28325844))) + 0.09415249,0.729534298532979*(sigma/f**2)**(1/4) + 0.09415249,ok,0.21160653938617974,1.3733566111504765,0.09889128222377551,0.06903103965750455,0.422215327701043,0.7294354061540183,-0.1274621043189832,0.9838400807547939,0.21160653938617974,1.3733566111504765,validation
global_100_4950,9,12,0.010019814,0.0668685480423337,sqrt(sqrt(sigma / (f + (sigma / f))) / sqrt(f)),sqrt(sqrt(sigma/(f + sigma/f))/sqrt(f)),ok,0.16097163528005046,0.9751745115911542,0.09502473849128591,0.06804569731103953,0.40271681958868577,0.7501793613288953,-0.1274621043189832,0.9838400807547939,0.16097163528005046,0.9751745115911542,validation
global_100_4950,10,14,0.010009569,0.0005114985765397,sqrt((sqrt(sigma / (f + (sigma / f))) / sqrt(f)) + lambda_prime),sqrt(lambda_prime + sqrt(sigma/(f + sigma/f))/sqrt(f)),ok,0.16154730309628745,0.9753076007702812,0.094978568340749,0.06793143685263849,0.4030515976445415,0.7504220655883118,-0.1274621043189832,0.9838400807547939,0.16154730309628745,0.9753076007702812,validation
global_100_4950,11,15,0.00993782,0.0071938547372328,(sqrt(sqrt(sigma / (f + (sigma / f)))) / sqrt(sqrt(f))) - -0.009054911,0.009054911 + (sigma/(f + sigma/f))**(1/4)/f**(1/4),ok,0.17002654628005043,0.9842294225911541,0.0947411360703606,0.0658699899539261,0.41177173058868577,0.7516683212170273,-0.1274621043189832,0.9838400807547939,0.17002654628005043,0.9842294225911541,validation
global_100_4950,12,16,0.009860763,0.0077841317321168,((sigma * -0.0011921113) / f) + sqrt((((sigma * h) / f) + 0.082822956) * 0.1664396),sqrt(0.0137850196674576 + 0.1664396*h*sigma/f) - 0.0011921113*sigma/f,ok,0.1703662855230949,1.0504220458592388,0.09386914845400594,0.06241984256031819,0.38986568653068066,0.7562185227835092,-0.1274621043189832,0.9838400807547939,0.1703662855230949,1.0504220458592388,validation
global_100_4950,13,18,0.009751695,0.0055612164668176,(sqrt((((h * sigma) / f) + 0.13086312) * 0.20013237) + (sigma * (-0.0014440266 / f))) + -0.044707518,sqrt(0.0261899463511944 + 0.20013237*h*sigma/f) - 0.044707518 - 0.0014440266*sigma/f,ok,0.16533378565616455,1.0010400078318638,0.09318441346630847,0.062182349443711565,0.3872774748807034,0.7597621126422072,-0.1274621043189832,0.9838400807547939,0.16533378565616455,1.0010400078318638,validation
