global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.014305179,0.0,-0.20809913,-0.208099130000000,ok,-0.20809913,-0.20809913,0.11569716917467603,0.0814838068919548,0.4455997744540556,-0.0006765578663250338,-0.6045116854711113,0.23750064445405558,-0.20809913,-0.20809913,validation
global_100_4950,2,3,0.014304641,1.8804732083698667e-05,-0.2080053 - lambda_var,-lambda_var - 0.2080053,ok,-0.20815258068248677,-0.20804745123250548,0.11569559885025535,0.08148033596778868,0.44564382334068053,-0.0006493942601064617,-0.6045116854711113,0.23750064445405558,-0.20815258068248677,-0.20804745123250548,validation
global_100_4950,3,4,0.01233334,0.1482778655504138,-1.574118 / log(f),-1.574118/log(f),ok,-0.34181538063229144,-0.18503486149532566,0.10734052137249739,0.07502137563872598,0.43748743408151325,0.13865792768630902,-0.6045116854711113,0.23750064445405558,-0.34181538063229144,-0.18503486149532566,validation
global_100_4950,4,5,0.010358939,0.1744563460571678,(f / sigma) + -0.26708558,f/sigma - 0.26708558,ok,-0.26602773153679155,0.0335952102926958,0.09851151357732685,0.06722306684824061,0.37418480464308723,0.2745253465235805,-0.6045116854711113,0.23750064445405558,-0.26602773153679155,0.0335952102926958,validation
global_100_4950,5,7,0.010170158,0.0091960363148406,((f * 1.2717403) / sigma) + -0.28311455,f*1.2717403/sigma - 0.28311455,ok,-0.2817692414780448,0.09927332845107001,0.09711540849851986,0.0667921053714229,0.3916553863027741,0.2949424903910719,-0.6045116854711113,0.23750064445405558,-0.2817692414780448,0.09927332845107001,validation
global_100_4950,6,9,0.009712473,0.0230234050312691,-0.30512083 - (f / ((sigma * -0.5123006) - f)),-f/(-f + sigma*(-0.5123006)) - 0.30512083,ok,-0.30306018705864934,0.06472870638907086,0.0949122344249276,0.0660764413557093,0.3669117024702338,0.32656969611115194,-0.6045116854711113,0.23750064445405558,-0.30306018705864934,0.06472870638907086,validation
global_100_4950,7,11,0.009688942,0.0012128502760276,-0.30505553 - (f / ((-0.5122887 * sigma) - (f * 1.0603014))),-f/(-1.0603014*f - 0.5122887*sigma) - 0.30505553,ok,-0.3029950953252645,0.05673058710826634,0.09483489107915861,0.06600927012819131,0.366697978182402,0.32766679663054044,-0.6045116854711113,0.23750064445405558,-0.3029950953252645,0.05673058710826634,validation
global_100_4950,8,13,0.009171554,0.0274392488277595,((sigma * 1.2789401e-6) - (f / ((sigma * -0.364705) - f))) + -0.40647435,-f/(-f + sigma*(-0.364705)) + sigma*1.2789401e-6 - 0.40647435,ok,-0.36903693840223306,0.06646978926276248,0.09285647521982099,0.06571047890595309,0.36313729310918424,0.3554262008285959,-0.6045116854711113,0.23750064445405558,-0.36903693840223306,0.06646978926276248,validation
global_100_4950,9,15,0.009171121,2.360615341435833e-05,(-0.40647435 - ((f / ((sigma * -0.364705) - f)) + lambda_var)) + (sigma * 1.2805109e-6),sigma*1.2805109e-6 - (f/(-f + sigma*(-0.364705)) + lambda_var) - 0.40647435,ok,-0.36914895777188506,0.06635776989311037,0.09285562747775881,0.06571139053498677,0.36302527373953214,0.3554379701710373,-0.6045116854711113,0.23750064445405558,-0.36914895777188506,0.06635776989311037,validation
global_100_4950,10,17,0.009170699,2.3007531426898508e-05,((-0.40647435 - (lambda_var + (f / ((sigma * -0.364705) - f)))) + (sigma * 1.2805109e-6)) - lambda_var,-lambda_var + sigma*1.2805109e-6 - (f/(-f + sigma*(-0.364705)) + lambda_var) - 0.40647435,ok,-0.36928683665851003,0.06621989100648545,0.09285259482708172,0.06570078512892558,0.3628873948529072,0.35548007207931487,-0.6045116854711113,0.23750064445405558,-0.36928683665851003,0.06621989100648545,validation
global_100_4950,11,21,0.008886856,0.0078600447520089,(sigma * 9.857865e-7) + (-0.4015962 - ((f / ((sigma * -0.35781506) - f)) + (((sigma * -0.0002471701) - -1.2873037) / f))),sigma*9.857865e-7 - (f/(-f + sigma*(-0.35781506)) + (sigma*(-0.0002471701) - 1*(-1.2873037))/f) - 0.4015962,ok,-0.3423157830316281,0.07181201629472704,0.091044610094629,0.063820474002564,0.3684832760963984,0.3803353227360835,-0.6045116854711113,0.23750064445405558,-0.3423157830316281,0.07181201629472704,validation
global_100_4950,12,24,0.008689448,0.0074879717369762,-1.3306592 - ((f + sigma) / (((f + (f * (3.05494 / ((sigma / (sqrt(f) - f)) + 1.5223249)))) * alpha_infinity) - sigma)),-(f + sigma)/(alpha_infinity*(f + 3.05494*f/(sigma/(sqrt(f) - f) + 1.5223249)) - sigma) - 1.3306592,ok,-0.37342165433912,-0.016072145632342716,0.08940276750839438,0.06372885311365305,0.39060094037140614,0.40248311040414364,-0.6045116854711113,0.23750064445405558,-0.37342165433912,-0.016072145632342716,validation
