global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.014305179,0.0,-0.20809895,-0.208098950000000,ok,-0.20809895,-0.20809895,0.11569717385516363,0.08148382048570478,0.4455995944540556,-0.0006766388303514059,-0.6045116854711113,0.23750064445405558,-0.20809895,-0.20809895,validation
global_100_4950,2,3,0.01233334,0.0741577375072906,-0.68366975 / log10_f,-0.68366975/log10_f,ok,-0.341834875,-0.1850454143780608,0.10734021807004891,0.07501923602195153,0.43749883970055425,0.1386627953129439,-0.6045116854711113,0.23750064445405558,-0.341834875,-0.1850454143780608,validation
global_100_4950,3,5,0.010255087,0.0922661446808236,-0.1625435 - (log10_k0_prime__f2_low * -0.025666231),-(-0.025666231)*log10_k0_prime__f2_low - 0.1625435,ok,-0.41496432565625496,-0.1645390827949038,0.09816284402921513,0.07194546399078319,0.4114186049717755,0.2796517173584686,-0.6045116854711113,0.23750064445405558,-0.41496432565625496,-0.1645390827949038,validation
global_100_4950,4,9,0.009551543,0.0177677907581828,(-2.5553505 / (alpha_infinity + (log10_k0_prime + log10_k0_prime__f2_low))) + -0.5234279,-0.5234279 - 2.5553505/(alpha_infinity + log10_k0_prime + log10_k0_prime__f2_low),ok,-0.3814021715749165,-0.0996226997555153,0.09452248408652632,0.06969838221271613,0.40051507254024565,0.33208912748615116,-0.6045116854711113,0.23750064445405558,-0.3814021715749165,-0.0996226997555153,validation
global_100_4950,5,11,0.00832585,0.0686687896827928,(6.1232095 / (((log10_sigma - log10_k0_prime__f2_low) * 5.4831076) + log10_k0_prime)) + -0.4725609,-0.4725609 + 6.1232095/(log10_k0_prime + (-log10_k0_prime__f2_low + log10_sigma)*5.4831076),ok,-0.38651570754290143,-0.05578264155271695,0.0888160093437879,0.06809361748451816,0.3520931714850874,0.4103004838669483,-0.6045116854711113,0.23750064445405558,-0.38651570754290143,-0.05578264155271695,validation
global_100_4950,6,13,0.008252789,0.004406964466753,((6.0098577 / (log10_k0_prime + ((log10_sigma - log10_k0_prime__f2_low) * 5.744718))) - 3.0043757) + 2.549982,-1*3.0043757 + 2.549982 + 6.0098577/(log10_k0_prime + (-log10_k0_prime__f2_low + log10_sigma)*5.744718),ok,-0.3742913904410205,-0.07546295113885271,0.08811522158214365,0.06578436229263811,0.3638388155937089,0.4195696201555693,-0.6045116854711113,0.23750064445405558,-0.3742913904410205,-0.07546295113885271,validation
global_100_4950,7,15,0.008036034,0.0133077629593121,(2.5597782 / ((((log10_k0_prime + 2.034741) + (log10_sigma * 3.1254845)) - log10_k0_prime__f2_low) - alpha_infinity)) + -0.53530127,-0.53530127 + 2.5597782/(-alpha_infinity + log10_k0_prime - log10_k0_prime__f2_low + log10_sigma*3.1254845 + 2.034741),ok,-0.37965482221637115,0.07111294071598506,0.08598028594049266,0.059033064322341865,0.31859130924011764,0.4473552734351761,-0.6045116854711113,0.23750064445405558,-0.37965482221637115,0.07111294071598506,validation
global_100_4950,8,19,0.0078853415,0.004732537086208,(6.3716803 / ((((log10_sigma - log10_k0_prime__f2_low) * ((log10_lambda_prime + 5.6536245) + log10_sigma)) + (log10_k0_prime - 1.2018223)) - 0.0022226758)) + -0.4369478,-0.4369478 + 6.3716803/(log10_k0_prime + (-log10_k0_prime__f2_low + log10_sigma)*(log10_lambda_prime + log10_sigma + 5.6536245) - 1*1.2018223 - 1*0.0022226758),ok,-0.36728770788388093,-0.033622375073814936,0.08582981372033294,0.06237009029778099,0.33835731124215573,0.44928792373607396,-0.6045116854711113,0.23750064445405558,-0.36728770788388093,-0.033622375073814936,validation
global_100_4950,9,21,0.0076355254,0.0160968892936605,((4.5913987 / ((((log10_sigma - log10_k0_prime__f2_low) * (log10_sigma + -0.25628784)) + (log10_lambda_prime + 7.529074)) + (log10_k0_prime - alpha_infinity))) - -0.43805638) + -0.8880802,-0.8880802 - 1*(-0.43805638) + 4.5913987/(-alpha_infinity + log10_k0_prime + log10_lambda_prime + (-log10_k0_prime__f2_low + log10_sigma)*(log10_sigma - 0.25628784) + 7.529074),ok,-0.37532698941967324,-0.012922167413107977,0.0842666081482796,0.060652481311021814,0.303776566350529,0.4691653216836311,-0.6045116854711113,0.23750064445405558,-0.37532698941967324,-0.012922167413107977,validation
global_100_4950,10,23,0.007402649,0.015486920923101,-0.56890166 + ((6.1232095 / ((((-1.8775848 - log10_k0_prime__f2_high) + log(log(log10_sigma))) + (log10_k0_prime - alpha_infinity)) + ((log10_sigma - log10_k0_prime__f2_low) * 5.4831076))) - -0.09634074),-0.47256092 + 6.1232095/(-alpha_infinity + log10_k0_prime - log10_k0_prime__f2_high - 5.4831076*log10_k0_prime__f2_low + 5.4831076*log10_sigma + log(log(log10_sigma)) - 1.8775848),ok,-0.3825495158925425,-0.07632153063386338,0.0824913507888573,0.059909224998639085,0.3139569403374093,0.4912960727258311,-0.6045116854711113,0.23750064445405558,-0.3825495158925425,-0.07632153063386338,validation
