global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.014305179,0.0,-0.20809913,-0.208099130000000,ok,-0.20809913,-0.20809913,0.11569716917467603,0.0814838068919548,0.4455997744540556,-0.0006765578663250338,-0.6045116854711113,0.23750064445405558,-0.20809913,-0.20809913,validation
global_100_4950,2,3,0.0124991415,0.0674808387907071,-0.64226276 / log10_f,-0.64226276/log10_f,ok,-0.32113138,-0.17383799497315336,0.10842980233945733,0.07803846989677585,0.42538579349573125,0.12108759889555654,-0.6045116854711113,0.23750064445405558,-0.32113138,-0.17383799497315336,validation
global_100_4950,3,4,0.012350742,0.0119438197088194,log(0.51159114) / log10_f,-0.670229527644769/log10_f,ok,-0.3351147638223845,-0.181407617744442,0.10752589382046376,0.07583416600205997,0.43356708725025517,0.1356803576642821,-0.6045116854711113,0.23750064445405558,-0.3351147638223845,-0.181407617744442,validation
global_100_4950,4,5,0.012245647,0.0085456153395804,0.5696888 / (0.51707196 - log10_f),0.5696888/(0.51707196 - log10_f),ok,-0.3841648310864767,-0.17928649589553836,0.1070799208014867,0.0751342305507019,0.43385651957776106,0.14283517136336454,-0.6045116854711113,0.23750064445405558,-0.3841648310864767,-0.17928649589553836,validation
global_100_4950,5,6,0.011533548,0.0599105209621589,(log(log10_f) * 0.42966008) + -0.7169698,0.42966008*log(log10_f) - 0.7169698,ok,-0.41915212694883947,-0.15545834094426125,0.10418705606361767,0.07421419883279355,0.4263466090179393,0.1885237876806527,-0.6045116854711113,0.23750064445405558,-0.41915212694883947,-0.15545834094426125,validation
global_100_4950,6,7,0.0114373565,0.0083751218642723,(5.106317 - log10_f) / (-5.3686934 - log10_f),(5.106317 - log10_f)/(-log10_f - 5.3686934),ok,-0.42155601154473327,-0.1557613694017032,0.1036749789051716,0.07311641000140276,0.42959389370535206,0.19648096139002957,-0.6045116854711113,0.23750064445405558,-0.42155601154473327,-0.1557613694017032,validation
global_100_4950,7,10,0.011259178,0.0052337552680863,(-0.4294523 / (0.16528171 + log(log10_f - log10_k0_prime__f2_high))) * 0.8187172,-0.35159998458956/(log(log10_f - log10_k0_prime__f2_high) + 0.16528171),ok,-0.4095851328641354,-0.12692484573982138,0.10305409339965993,0.07442488372322663,0.4332409230129808,0.20607632280271382,-0.6045116854711113,0.23750064445405558,-0.4095851328641354,-0.12692484573982138,validation
global_100_4950,8,12,0.0109931305,0.0119565202767817,((-0.25462663 / alpha_infinity) - 0.19236715) * ((log10_sigma / 1.9689363) - sqrt(log10_f)),(-0.19236715 - 0.25462663/alpha_infinity)*(-sqrt(log10_f) + 0.507888447178306*log10_sigma),ok,-0.4732275378185997,-0.07263163056086103,0.10174232148073589,0.06556960621781481,0.43567971057557786,0.22615933904562802,-0.6045116854711113,0.23750064445405558,-0.4732275378185997,-0.07263163056086103,validation
global_100_4950,9,13,0.010429066,0.0526738620909238,((log10_sigma / (((log10_k0_prime - 0.5075987) / log10_k0_prime__f2_low) - log10_lambda_prime)) + 0.4092191) * -0.29917172,(log10_sigma/(-log10_lambda_prime + (log10_k0_prime - 1*0.5075987)/log10_k0_prime__f2_low) + 0.4092191)*(-0.29917172),ok,-0.4444114042293695,-0.14016285610550397,0.09920813889867068,0.0730095518151681,0.41332166146027527,0.26422866322898075,-0.6045116854711113,0.23750064445405558,-0.4444114042293695,-0.14016285610550397,validation
global_100_4950,10,14,0.01004103,0.0379170169830386,sqrt((log10_sigma / (((log10_k0_prime - 0.16746026) / log10_k0_prime__f2_low) - log10_lambda_prime)) + 0.16746026) * -0.29917172,-0.29917172*sqrt(log10_sigma/(-log10_lambda_prime + (log10_k0_prime - 0.16746026)/log10_k0_prime__f2_low) + 0.16746026),ok,-0.3349805100430084,-0.14314938195121948,0.0970505592683807,0.07005862226584171,0.4148645834649217,0.29588378635495927,-0.6045116854711113,0.23750064445405558,-0.3349805100430084,-0.14314938195121948,validation
global_100_4950,11,17,0.009982094,0.0019622702298235,((log10_sigma / (((log10_k0_prime - log(sqrt(log10_f - -0.5887399))) / log10_k0_prime__f2_low) - log10_lambda_prime)) + 0.5551737) * -0.2359468,-0.2359468*log10_sigma/(-log10_lambda_prime + (log10_k0_prime - log(sqrt(log10_f + 0.5887399)))/log10_k0_prime__f2_low) - 0.13099145795916,ok,-0.3851502253051827,-0.14466264220657868,0.09687804141364514,0.07091832940942877,0.4098034910554163,0.2983848467141269,-0.6045116854711113,0.23750064445405558,-0.3851502253051827,-0.14466264220657868,validation
global_100_4950,12,22,0.009492317,0.0100620306786531,(0.44773963 - 0.74691135) * ((log10_sigma / (((log10_k0_prime - sqrt(log(0.16746026 - -1.6752366))) / log10_k0_prime__f2_low) - (log10_k0_prime__f2_low + log10_lambda_prime__f2_mod))) + sqrt(0.16746026)),-0.29917172*log10_sigma/(-log10_k0_prime__f2_low - log10_lambda_prime__f2_mod + (log10_k0_prime - 0.781812115112035)/log10_k0_prime__f2_low) - 0.122426777688724,ok,-0.3490969970705505,-0.13963328391440022,0.09411018355945994,0.06917015794521755,0.4184169357724884,0.33790318142633424,-0.6045116854711113,0.23750064445405558,-0.3490969970705505,-0.13963328391440022,validation
