split,segment_id,segment_name,num_curves,first_difference_rmse,second_difference_rmse,mean_trough_frequency_error_hz,mean_peak_frequency_error_hz,mean_prediction_range,flat_prediction_curve_fraction
validation,1,low_100_700,150,0.004249738196742012,0.0013627177101835136,45.82677165354332,0.0,0.24043807388595742,0.0
validation,2,midlow_700_1000,150,0.0037300215695182447,0.0007575817712403758,15.020997375328083,7.128608923884515,0.03111019246036599,0.0
validation,3,midhigh_1000_1300,150,0.005563157574017735,0.0005521929807353153,0.0,0.0,0.0592840387455489,0.0
validation,4,highlow_1300_1650,150,0.003104018014530685,0.00076989201920623,0.7637795275590542,0.0,0.07528320162380042,0.0
validation,5,high_1650_2000,150,0.008668497744091475,0.006383137880525213,4.073490813648292,6.364829396325455,0.05900478014971975,0.0
validation,6,upperlow_2000_3000,150,0.003240759719343932,0.00042214265573532625,188.90813648293965,240.59055118110246,0.052290372501522527,0.0
validation,7,uppermid_3000_4000,150,0.002141234451747518,0.00017206093933447964,280.8162729658793,309.83989501312345,0.06733876646604127,0.0
validation,8,upperhigh_4000_4950,150,0.003075428670707045,0.0002550054958345876,363.8136482939631,348.28346456692907,0.006266370969179005,0.0
test,1,low_100_700,150,0.004035935464287557,0.001321859655530599,43.280839895013145,0.0,0.23878328212591693,0.0
test,2,midlow_700_1000,150,0.0042350288883686695,0.0007707714875086768,15.784776902887137,8.910761154855646,0.03088777894850354,0.0
test,3,midhigh_1000_1300,150,0.005935700464189967,0.0005596738619725415,0.0,0.0,0.058424803777400384,0.0
test,4,highlow_1300_1650,150,0.0032423420820921448,0.0008302909480246494,1.2729658792650904,0.0,0.07177373729769741,0.0
test,5,high_1650_2000,150,0.009650852993550372,0.0071835539924403995,6.110236220472439,7.892388451443566,0.06453646994450705,0.0
test,6,upperlow_2000_3000,150,0.0036131644766974765,0.0004434931237536603,248.22834645669292,253.0656167979003,0.05123312483642827,0.0
test,7,uppermid_3000_4000,150,0.0022809126593113264,0.00017684045918818598,334.0262467191602,354.39370078740166,0.06420404536979023,0.0
test,8,upperhigh_4000_4950,150,0.0029551015027518453,0.00021531084965497178,338.0997375328083,337.33595800524927,0.006495776778227673,0.0
