segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,1,1,0.00988217,0.0,-0.3163689,-0.316368900000000,ok,-0.3163689,-0.3163689,0.09879750010029495,0.07733224979333926,0.2857267252452706,-0.00014786939649180653,-0.6020956252452706,-0.1268340114189922,-0.3163689,-0.3163689,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,2,3,0.005121718,0.3286210968138898,-0.32222575 - local_t3,-local_t3 - 0.32222575,ok,-0.4162510662494514,-0.19722574999999998,0.07126284479576195,0.05770583436440142,0.23484652870636136,0.47964634024861896,-0.6020956252452706,-0.1268340114189922,-0.4162510662494514,-0.19722574999999998,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,3,4,0.003614516,0.3485319695797137,1.2722528 - sqrt(log10_f),1.2722528 - sqrt(log10_f),ok,-0.40938578962049244,-0.14196076237309518,0.0602213029943815,0.04509689949512679,0.19444874597564665,0.6284026580419063,-0.6020956252452706,-0.1268340114189922,-0.40938578962049244,-0.14196076237309518,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,4,5,0.0034025384,0.0604362187643899,-0.7098729 / (log10_sigma - log10_f),-0.7098729/(-log10_f + log10_sigma),ok,-0.5112180715592446,-0.23856650646724165,0.05827558005415806,0.04522739242296552,0.18088816884697462,0.652027027663028,-0.6020956252452706,-0.1268340114189922,-0.5112180715592446,-0.23856650646724165,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,5,7,0.0011495772,0.5425637593492173,((log10_f * -1.6279771) / log10_sigma) - -0.5637749,log10_f*(-1.6279771)/log10_sigma - 1*(-0.5637749),ok,-0.5280715501204652,-0.09061242043975581,0.03431401976614272,0.026798413366582726,0.11664226370614472,0.879353286200348,-0.6020956252452706,-0.1268340114189922,-0.5280715501204652,-0.09061242043975581,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,6,9,0.00094901375,0.0958631070710333,(log10_f / ((log10_sigma - log10_f) / -0.3442494)) - -0.10045512,log10_f/(((-log10_f + log10_sigma)/(-0.3442494))) - 1*(-0.10045512),ok,-0.6006193017487943,-0.13092820710389158,0.031012758357698154,0.024300601416457963,0.09616230240368279,0.9014508022208609,-0.6020956252452706,-0.1268340114189922,-0.6006193017487943,-0.13092820710389158,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,7,10,0.0007966242,0.1750402380433554,((log(log10_f) * -1.2555288) + 0.67863095) / (log10_sigma - 3.1350896),(0.67863095 - 1.2555288*log(log10_f))/(log10_sigma - 3.1350896),ok,-0.5793715291657464,-0.10412206335823297,0.02768394734941281,0.021539123572581687,0.0985947799592563,0.9214713137392025,-0.6020956252452706,-0.1268340114189922,-0.5793715291657464,-0.10412206335823297,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,8,11,0.00070515735,0.1219620799992153,log10_f / ((0.6601325 - ((log10_sigma + local_t2) - log10_f)) / 0.18650693),log10_f/(((0.6601325 - (local_t2 - log10_f + log10_sigma))/0.18650693)),ok,-0.5829576644772971,-0.1453993359851316,0.025326908955282,0.020028000180682463,0.11224825377227082,0.9342740788973894,-0.6020956252452706,-0.1268340114189922,-0.5829576644772971,-0.1453993359851316,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,9,13,0.0005680969,0.1080644833178497,(log10_f / ((0.4359161 - (log10_sigma - log10_f)) / 0.21979582)) - (local_t2 / log10_lambda_prime),-local_t2/log10_lambda_prime + log10_f/(((0.4359161 - (-log10_f + log10_sigma))/0.21979582)),ok,-0.5970225114331077,-0.10336961823594293,0.023374570818181683,0.01880277057602656,0.0928134261879957,0.9440165583376926,-0.6020956252452706,-0.1268340114189922,-0.5970225114331077,-0.10336961823594293,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,10,15,0.00056267873,0.0047915884654938,(log10_f / ((0.4359161 - (log10_sigma - log10_f)) / 0.21979582)) - (local_t2 / (local_t + log10_lambda_prime)),-local_t2/(local_t + log10_lambda_prime) + log10_f/(((0.4359161 - (-log10_f + log10_sigma))/0.21979582)),ok,-0.5893317169304295,-0.11190191813467834,0.023294725624223186,0.018447231241433416,0.10129030664970812,0.9443983727668415,-0.6020956252452706,-0.1268340114189922,-0.5893317169304295,-0.11190191813467834,validation
1,low_100_700,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,11,16,0.0005549683,0.0137978308333553,(log10_f / (sqrt(log10_sigma) - ((log10_sigma - log10_f) / 0.21729852))) - (local_t2 * (log10_f / log10_k0_prime)),-local_t2*log10_f/log10_k0_prime + log10_f/(4.60196415511712*log10_f + sqrt(log10_sigma) - 4.60196415511712*log10_sigma),ok,-0.5831324268485459,-0.11405498259511641,0.023468738353437414,0.018727042372991186,0.09153569415941398,0.9435645764062659,-0.6020956252452706,-0.1268340114189922,-0.5831324268485459,-0.11405498259511641,validation
