curve_id,rmse
8,0.012169382871237634
9,0.11677838118964003
16,0.021774928893574203
21,0.019113221873246294
23,0.04534454402114332
49,0.03610415729351102
50,0.06322905709364061
61,0.060712155383783536
63,0.029472911916076757
68,0.06975794833310964
69,0.01831678939863672
76,0.04455260083697463
78,0.032590501322000406
82,0.04206152472198737
87,0.0890569021756819
90,0.02093720714393813
104,0.033578257468378
116,0.041696989157723435
117,0.037171954220448625
129,0.04138779314732278
132,0.04683628464280389
139,0.03281690814662212
146,0.026176642326225942
162,0.0790378055884058
171,0.08419854618265554
179,0.06475585255437782
185,0.11911930316820528
207,0.038828313948383736
218,0.039995419209100894
227,0.02567772512479475
228,0.05080697814455957
238,0.03619129976320707
245,0.12545593832078336
248,0.06674693783569215
258,0.027063355809701064
260,0.02004681302975628
262,0.030566863066921465
268,0.07824678225770929
271,0.09847901639823192
273,0.013035235532812377
278,0.018103685772738354
291,0.0889077075734358
321,0.03523029201886886
325,0.017425470997270116
332,0.042378602937450605
340,0.06360893508028746
342,0.023333284876292232
353,0.08727299672175222
354,0.018685741121203112
367,0.12702357885662452
368,0.04889378794917828
389,0.03165197512099875
397,0.038005916437028386
400,0.0877304536902962
406,0.04401747360252505
415,0.017739066040212803
421,0.041841771559040945
422,0.07115955565180358
425,0.028451269877127195
430,0.0253216162117105
439,0.028350336963010203
451,0.07077673010276703
458,0.137005945273404
469,0.07970300568519038
470,0.028440071470522618
471,0.06480799974769531
481,0.02444264787692287
491,0.03965289492460753
501,0.0690851374539838
502,0.03880875570753861
506,0.0572497269908836
509,0.01760999080248654
510,0.06531251776578804
517,0.07807578527294334
532,0.02494567294128857
533,0.024822009012182927
536,0.024147977736303273
538,0.08218150397197956
545,0.08993675252986753
547,0.022026660574647895
552,0.015962843231700528
554,0.028264117998852447
555,0.04013669643284265
576,0.010853549830010707
580,0.04781916389276493
583,0.039386216578418384
599,0.03890458992748948
611,0.08061956892911108
613,0.02580553051386008
615,0.07232878000781483
635,0.03503515624369643
640,0.03177005793202623
653,0.04649805068581428
666,0.0896126698863819
674,0.050301014000882924
676,0.033471826970672545
681,0.026185248329932218
687,0.11546388545391316
688,0.052913204266026505
689,0.07734438534472533
693,0.025894740831218628
697,0.06956568306777516
699,0.09332776818204515
716,0.031207430175655523
719,0.049748278682744354
720,0.03339339875511074
727,0.11066988243728641
729,0.022438917027807804
733,0.019246110149067318
752,0.030660707386287348
773,0.013634099771745041
777,0.04006357209251375
788,0.06977186542017161
791,0.07995465143003597
803,0.01034889137939853
806,0.051148514712050674
809,0.04290261365093254
813,0.02273376886873493
815,0.04635875410567237
821,0.03095874405439159
823,0.0369163735832928
831,0.05653858811830232
834,0.057315760299062435
835,0.05413871366792866
840,0.03437564433254607
851,0.13247420852251568
852,0.07124138210020849
863,0.0864569518520237
866,0.019239193077482192
874,0.01962335402265253
882,0.027188922629604838
884,0.06275760446024391
889,0.0225147236605376
895,0.13539110692557946
906,0.04846784804076328
908,0.03686211943851676
911,0.05715704445457542
914,0.020728624619616245
916,0.042256541151489385
931,0.03227416191645437
934,0.0518761024300032
936,0.03873187529663274
938,0.01817628905568979
953,0.14788736426187804
969,0.03140059800113799
971,0.07170052468195362
987,0.0643790209961747
990,0.040287473536312846
991,0.0448990632936111
993,0.021890834786011473
