curve_id,rmse
8,0.04410898067839836
9,0.11707434823170892
16,0.0412705462080235
21,0.07957550763688337
23,0.04944076633240221
49,0.05250213747995597
50,0.12537219136054245
61,0.1418926431456779
63,0.09089401119297577
68,0.11470221158828528
69,0.07348943497761751
76,0.07063694198422073
78,0.10520413379396691
82,0.09630839610009594
87,0.049367164121037456
90,0.09074797206726219
104,0.08339869905717505
116,0.02851647261571873
117,0.11944137795104622
129,0.07879937539554062
132,0.053044016423133215
139,0.05245231066377377
146,0.045413783610298644
162,0.03814922064510013
171,0.1459226387653368
179,0.13760685977090506
185,0.22072570828461574
207,0.0701671953770874
218,0.06288634022787604
227,0.09524618674402324
228,0.07532692467954027
238,0.10994998502799785
245,0.21283760536468457
248,0.06782231837048723
258,0.08341792680791119
260,0.06105169319803548
262,0.12272178893322915
268,0.13852576149589355
271,0.21358983622759414
273,0.055227927851190455
278,0.030931338248024028
291,0.197501214864997
321,0.05559921948242204
325,0.07656623316809867
332,0.04882245955565639
340,0.08898392167662811
342,0.042198876115792885
353,0.06816563516454305
354,0.08889912443507852
367,0.11743238720556479
368,0.07202048421110456
389,0.06369367393925575
397,0.11000883518344932
400,0.07688677790954201
406,0.09450631899653604
415,0.06217916311871618
421,0.02965676467034186
422,0.041539947010150624
425,0.10087561680316341
430,0.08270710897660775
439,0.09476441380407073
451,0.18142428287001353
458,0.13565034106212256
469,0.19667294261471538
470,0.09007095706791472
471,0.11860871803277599
481,0.05164997267734386
491,0.05084953580798962
501,0.14141744766334058
502,0.06499405897885949
506,0.09874798239608397
509,0.05136922082847455
510,0.0659087069705912
517,0.07574758208278001
532,0.08463639467602507
533,0.08756934931625383
536,0.04192066528141113
538,0.12592492975161845
545,0.07465308809344337
547,0.07123392741516396
552,0.053233049812460735
554,0.07632442765405183
555,0.06543689804394909
576,0.035452714773667245
580,0.11708998429829734
583,0.05904242504915053
599,0.07743662739873138
611,0.1531199889970792
613,0.021406793241936447
615,0.12717098030780635
635,0.038540807605845724
640,0.07512001732594926
653,0.062414224222461095
666,0.13846282885448233
674,0.062411083482309435
676,0.11800810367669876
681,0.06379976032664758
687,0.19058692108247158
688,0.1033722814817277
689,0.11107532582773127
693,0.0904287251901529
697,0.045321257331195915
699,0.15877692946978966
716,0.026384583837705665
719,0.10491952351679136
720,0.09333308050775192
727,0.19166917566533434
729,0.040791159203243485
733,0.07283103475586879
752,0.11729020804273524
773,0.033091557546001835
777,0.11533301372929361
788,0.14085848609137286
791,0.14827039009738072
803,0.05043999285471317
806,0.10443855532401891
809,0.06840530112803851
813,0.03293984504106308
815,0.07862648541926376
821,0.051496487062284116
823,0.09282871572674271
831,0.109098127052683
834,0.07109306514543394
835,0.06145956610095631
840,0.03397033990888839
851,0.21775937216573432
852,0.08816301042155511
863,0.15968526781857226
866,0.04827679161485674
874,0.048358423540392007
882,0.0787683388493718
884,0.1152775172184309
889,0.07634765088620209
895,0.203820042765132
906,0.09975167926761558
908,0.1082637838065956
911,0.08970080728432318
914,0.0475495407650788
916,0.08827850129614721
931,0.07628345847711525
934,0.08043841407859566
936,0.07278110836834839
938,0.020798174505312655
953,0.1913176819276607
969,0.06521130472930817
971,0.04228716657663663
987,0.10949074371001653
990,0.0403573320585442
991,0.04961483508420382
993,0.024436907215551078
