global_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
global_100_4950,1,1,0.03696064,0.0,0.36904925,0.369049250000000,ok,0.36904925,0.36904925,0.19011834648139855,0.13544138793520938,0.6147908307547939,-6.9192995493239096e-06,-0.1274621043189832,0.9838400807547939,0.36904925,0.36904925,validation
global_100_4950,2,3,0.023842005,0.2192023108155705,1.241495 / log10_f,1.241495/log10_f,ok,0.3360291379328844,0.6207475,0.15145181117305373,0.1100653602024258,0.5116529912896466,0.36539441375782356,-0.1274621043189832,0.9838400807547939,0.3360291379328844,0.6207475,validation
global_100_4950,3,4,0.011914512,0.6936917880749559,log(log10_sigma / log10_f),log(log10_sigma/log10_f),ok,0.1321315839052422,0.9113940708797833,0.1045077830688383,0.07239736753754028,0.3947146522774279,0.6978293920553027,-0.1274621043189832,0.9838400807547939,0.1321315839052422,0.9113940708797833,validation
global_100_4950,4,6,0.011551728,0.0154610583839436,log(log10_f / log10_sigma) / -0.9526156,-1.04974136472256*log(log10_f/log10_sigma),ok,0.13870398921164231,0.9567280557653931,0.10305383390690837,0.07023652024901175,0.40810126050834367,0.7061787141424656,-0.1274621043189832,0.9838400807547939,0.13870398921164231,0.9567280557653931,validation
global_100_4950,5,7,0.01018804,0.1256205528697198,(log10_sigma * (0.7868552 / log10_f)) + -0.768887,-0.768887 + log10_sigma*0.7868552/log10_f,ok,0.12911817003204917,1.188642136956818,0.09590699517009538,0.06426365495985964,0.38655345639029304,0.7455189095493762,-0.1274621043189832,0.9838400807547939,0.12911817003204917,1.188642136956818,validation
global_100_4950,6,8,0.010093274,0.0093452218809503,((log10_sigma / log(log10_f)) * 0.29435906) + -0.812104,0.29435906*log10_sigma/log(log10_f) - 0.812104,ok,0.1376165680543665,1.30087586128308,0.09557071073066742,0.06465257824363939,0.3744189201714454,0.7473003853845641,-0.1274621043189832,0.9838400807547939,0.1376165680543665,1.30087586128308,validation
global_100_4950,7,9,0.010015777,0.0077077116833335,((log10_sigma + (6.337609 / log10_f)) + -5.4832587) / log10_f,(log10_sigma - 5.4832587 + 6.337609/log10_f)/log10_f,ok,0.12142277438738949,1.3305611702647424,0.09487653305936534,0.06386995645164485,0.3672347685011996,0.7509580196736471,-0.1274621043189832,0.9838400807547939,0.12142277438738949,1.3305611702647424,validation
global_100_4950,8,11,0.009834882,0.0091130479651455,((log10_sigma + -5.895902) + (8.32013 / log10_f)) / (log10_f + 0.53917545),(log10_sigma - 5.895902 + 8.32013/log10_f)/(log10_f + 0.53917545),ok,0.13523723541834598,1.2759021990896633,0.09420143201237834,0.06380518030088707,0.36575251608882275,0.7544895638988312,-0.1274621043189832,0.9838400807547939,0.13523723541834598,1.2759021990896633,validation
global_100_4950,9,12,0.009814175,0.0021076846248262,((4.3944497 - log10_f) * log((log10_sigma * 0.608886) / log10_f)) + 0.47453985,(4.3944497 - log10_f)*log(0.608886*log10_sigma/log10_f) + 0.47453985,ok,0.1951050618172796,1.468882617671775,0.09479421655497308,0.06779795158875725,0.5055562159082323,0.7513899783765229,-0.1274621043189832,0.9838400807547939,0.1951050618172796,1.468882617671775,validation
global_100_4950,10,13,0.008160688,0.1844992900304701,sqrt((log((log10_sigma * 0.6496766) / log10_f) * (4.130904 - log10_f)) + 0.17265895),sqrt((4.130904 - log10_f)*log(0.6496766*log10_sigma/log10_f) + 0.17265895),ok,0.12143246353019858,1.0934965531032883,0.08584306663786265,0.06270599693987573,0.3388870477898087,0.7961243325463658,-0.1274621043189832,0.9838400807547939,0.12143246353019858,1.0934965531032883,validation
