model,lower_hz,upper_hz,row_count,rmse,mae,bias
formal_Re_F1,100.0,700.0,2400,0.071750400530079,0.05558332625794192,-0.012697042798652483
formal_Re_F1,700.0,1000.0,1200,0.04448192208396162,0.03331497939239024,0.026137961629559083
formal_Re_F1,1000.0,1300.0,1200,0.06187543721161379,0.0492372022272459,0.015281174164155358
formal_Re_F1,1300.0,1650.0,1350,0.08186308709267708,0.06850540206502842,-0.0068480792879134274
formal_Re_F1,1650.0,2000.0,1350,0.08725756765548542,0.07376707034670958,-0.017753855220512347
formal_Re_F1,2000.0,3000.0,3900,0.06916670059984835,0.05391887024758199,-0.0075263045143445706
formal_Re_F1,3000.0,4000.0,4050,0.06551762446232129,0.047851528650060704,0.000148840846822983
formal_Re_F1,4000.0,4950.0,3750,0.06921838121629512,0.05212996431762567,0.005627233879436458
formal_Re_F1,1300.0,2000.0,2700,0.08460333368577992,0.07113623620586901,-0.012300967254212892
frozen_Re_F3,100.0,700.0,2400,0.07187772003655005,0.05574245716276676,-0.012674500574142484
frozen_Re_F3,700.0,1000.0,1200,0.04316827211852443,0.03344811242172181,0.026935201353970307
frozen_Re_F3,1000.0,1300.0,1200,0.03374692277694699,0.0239312082878346,0.01962532018597023
frozen_Re_F3,1300.0,1650.0,1350,0.03161355831118349,0.01634381143058193,0.002012294301494552
frozen_Re_F3,1650.0,2000.0,1350,0.05096094493573607,0.023301078689047936,-0.00903083648148026
frozen_Re_F3,2000.0,3000.0,3900,0.06331424999465396,0.041531969381472564,-0.004317535883670122
frozen_Re_F3,3000.0,4000.0,4050,0.0675239543904927,0.0489991564142293,0.0005041891536392064
frozen_Re_F3,4000.0,4950.0,3750,0.06952811898733359,0.05237256480948016,0.005681751168550685
frozen_Re_F3,1300.0,2000.0,2700,0.042405394573318864,0.019822445059814935,-0.0035092710899928543
