frequency_hz,formal_Re_F1_rmse,formal_Re_F1_mae,formal_Re_F1_bias,frozen_Re_F3_rmse,frozen_Re_F3_mae,frozen_Re_F3_bias
100.0,0.07222051698855357,0.061154038367630836,0.019601216412881404,0.07222051835507631,0.06115403951421082,0.019601216551152795
138.18897637795277,0.0742807980844831,0.06007308673900364,-0.01789759176486343,0.07428081166465707,0.06007309862547699,-0.017897590327678525
176.3779527559055,0.08261184341471055,0.06377419732117282,-0.03557812410781302,0.08261191552543792,0.0637742615709549,-0.0355781157024723
214.56692913385825,0.08736993864681962,0.06622663188236556,-0.04233642756710532,0.08737022502907416,0.0662268880330851,-0.04233639284048544
252.75590551181102,0.08843636144979139,0.06671253703756766,-0.042705317936787175,0.08843729936941194,0.06671337516393627,-0.04270520428469933
290.9448818897638,0.08688935612800014,0.06563127195655406,-0.039298894576001504,0.08689200949262765,0.06563369846579725,-0.03929857987751449
329.1338582677165,0.08367219233820536,0.06364450650648817,-0.0337292853418903,0.08367886640210838,0.06365060254800838,-0.033728516970088475
367.3228346456693,0.07946317112931699,0.06085049123922328,-0.027028807264589005,0.07947839848547522,0.06086415093465418,-0.02702710658385191
405.51181102362204,0.07472779105258964,0.05761346529495138,-0.01987223082462507,0.07475976073511971,0.05764192775377881,-0.019868751620087832
443.7007874015748,0.06978516485852282,0.054199656819819246,-0.012704680084159247,0.06984757025615417,0.054255003580539383,-0.012698007702202037
481.8897637795276,0.06486123786334287,0.05116784832788085,-0.005819733159765419,0.06497530700544545,0.051268405747242236,-0.0058076097519654925
520.0787401574803,0.06012687411034772,0.048154295832400655,0.0005909562012854297,0.0603229490775865,0.04832615297899236,0.0006119957179431412
558.267716535433,0.05572301442525224,0.04540050086375918,0.006405292452208331,0.05604040851451537,0.04566356288141312,0.006440388730238583
596.4566929133858,0.051775002611311655,0.043558704088717246,0.011549271704645304,0.052258049777835575,0.04396178482244269,0.011605826210806929
634.6456692913385,0.04839743042843907,0.04164086615695586,0.015982607432517438,0.049085058638958,0.042257600721483386,0.016070991528229214
672.8346456692914,0.04569054056393084,0.03953112169258033,0.019689063645621816,0.04659727098272411,0.04041476126225227,0.01982344773639545
711.0236220472441,0.04373006401961763,0.037195630250862095,0.022669946066716105,0.04481905816245339,0.03841639819811993,0.022869227325966315
749.2125984251968,0.04255458798416647,0.03488940099221124,0.024939713901769602,0.043707775487448024,0.03649963567409132,0.025228494389001592
787.4015748031496,0.0421568041081334,0.032952925075461985,0.026523001961685562,0.04315015034562575,0.03486667077763492,0.02693253243876016
825.5905511811023,0.042484349748989333,0.03145504142007526,0.027452560897503163,0.042974718640926765,0.03346462182487025,0.02802152105265551
863.7795275590552,0.04345109197807781,0.03072771223519905,0.027767774361511097,0.04297613124168138,0.03241058948301074,0.02854271390302756
901.9685039370079,0.04495390830280428,0.03119724143957365,0.02751351961166666,0.042942877705711084,0.031379048173443315,0.028548749549065455
940.1574803149606,0.046888129294338686,0.03280329237534744,0.026739215835383887,0.042682083706704274,0.030557866431291505,0.02809593385107185
978.3464566929134,0.049157457622360005,0.03529859135039119,0.025497960400236604,0.04203949738220388,0.029990068811312488,0.027242438322213996
1016.5354330708661,0.051677998056190215,0.038442434049739266,0.023845692927784014,0.04091530762304422,0.029232469957831596,0.02604645945852635
1054.7244094488187,0.054378230413065005,0.04174589455039342,0.021840354868496625,0.039276314251276236,0.028170295749372687,0.024564465704874684
1092.9133858267717,0.0571970579453727,0.04489435010316642,0.019541031624956462,0.03716375623854784,0.02676617386199171,0.022849702532122245
1131.1023622047244,0.06008143553582897,0.048007496416076045,0.017007077897902435,0.03469538662650566,0.02505359011475793,0.020951121638053825
1169.291338582677,0.06298434509432736,0.051080555434769345,0.014297236631001624,0.032060625018101675,0.023191165298973228,0.018912851779403286
1207.4803149606298,0.0658633688931014,0.05401090176550081,0.01146876874468701,0.02950774658441525,0.021327365677706205,0.01677424763150128
1245.6692913385828,0.06867983906146456,0.05664139744716111,0.008576615241092008,0.027319971699483907,0.019480007247262184,0.014570448383740588
1283.8582677165355,0.07139843625040997,0.05907458805116079,0.005672615377322677,0.025773258362681527,0.018228598394781255,0.012333264359539572
