curve_id,formal_Re_F1_rmse,frozen_Re_F3_rmse
4,0.05600281468715999,0.05316636003449559
6,0.05384517902726228,0.049183870474391767
7,0.06441923929264796,0.054754489338873745
25,0.057068093605371746,0.05888633744393724
28,0.08008370625449042,0.06991759690564536
33,0.12449157289239879,0.09947104745474744
34,0.05272826470382217,0.05312091649887788
45,0.040796951584761564,0.026464793930729636
67,0.04981020286891615,0.023027775188767897
71,0.056107506000323576,0.04945604688654709
72,0.034638852846013785,0.018010811506118562
83,0.022297084313133184,0.022269367721862943
94,0.05504261117264876,0.04464692429658996
99,0.07235935550731078,0.05565648260281807
106,0.09532092717377108,0.07952714490366011
113,0.08992076413709797,0.07900452896056563
119,0.07114541544417795,0.07353788357259938
136,0.08377509820138652,0.06529186144808626
137,0.16974034485253767,0.15812343454724087
140,0.05572583625090523,0.024939575369527636
145,0.06821001819827349,0.057612236685097656
150,0.04530587769760256,0.022079022496184663
153,0.051565947070411115,0.05182986342970466
154,0.04281280000222623,0.020022138574838037
165,0.025111688494372852,0.025588226916850886
169,0.0797525200932291,0.061284449157758124
175,0.04468884771578798,0.0376039022910875
191,0.10876630695959262,0.09064678968112017
202,0.054918270353530495,0.022798182811108264
204,0.06208646657348326,0.03589472833848038
215,0.04390715039827186,0.021173373305689375
217,0.030577561475031743,0.023071643697156696
220,0.038579373787604565,0.038408125061570965
229,0.05427894688735575,0.0250117035669536
230,0.03329263387713194,0.033219146365565215
232,0.05354033777226962,0.04218475747289755
234,0.03352410907976498,0.023363744410888895
244,0.05431413005657672,0.03647372521431602
263,0.055495312750406804,0.022289369097605972
267,0.04323997125719776,0.042732412552094305
269,0.04317195060131435,0.036898444968093067
282,0.14872921049684942,0.10782803200776471
284,0.05041143049030553,0.035587798302825
286,0.048102009249312655,0.035458538242933844
292,0.05801019278127021,0.034706132126457394
293,0.044913876155748704,0.03676851677332087
299,0.08213401218961276,0.08043035657716557
302,0.13978686426418466,0.17116386355142463
303,0.09084645750315007,0.0813638435617641
304,0.06338414001728931,0.04973698600473456
312,0.06659702304807787,0.06269837662349945
314,0.07413502545438183,0.06953551766112093
333,0.047471742718461836,0.050070895327165306
339,0.031768320293128344,0.017475618416762838
346,0.05532682065396501,0.03604532085354476
351,0.04724414477394348,0.040269601801336874
356,0.057869742196798746,0.05222274482958925
357,0.0397299201421342,0.027366965330403847
364,0.07852058676526479,0.07625309982255357
365,0.12642082602249405,0.10622810712140018
394,0.06800905858978679,0.04659732614426517
409,0.05669156091225347,0.023884859611634477
413,0.13054331740312702,0.16611416499554768
434,0.19695644932039,0.16886809607275088
435,0.127973418240612,0.11661402775226475
454,0.061155300332053936,0.054094986106289024
456,0.06193019850120723,0.037357863967484736
462,0.06388843940064895,0.04762136255062924
477,0.05929122549327349,0.033872064900035304
492,0.06661318275642762,0.04394647937583954
494,0.10103941418803003,0.10525927936736981
497,0.06304977468737571,0.03242280982288596
498,0.05596444352590043,0.038770832077904424
511,0.06999488403767216,0.06012443215148185
513,0.06414670974920812,0.06210114611316766
520,0.07070870800100906,0.06478672330147472
530,0.03551412648020525,0.030895368059389007
535,0.05662475637840056,0.030762969110623036
